
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.79884,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.79801,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.30819,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.33565,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.20238,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.87748,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.47537,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.29844,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.38588,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.49615,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.42925,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.46302,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.03168,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.02376,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.72977,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.22401,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-7.08843,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.01844,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.51616,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.63671,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.92196,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.06366,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.30165,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.66943,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.18785,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.61568,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.223206,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.76805,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.51428,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.201839,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.0704803,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.43131,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.01971,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.54362,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.35088,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.37067,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.52307,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.04899,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.25569,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
