
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.93455,,Surface,7,Image 1,1,3,
2.71293,,Surface,7,Image 1,1,9,
4.06354,,Surface,7,Image 1,1,11,
2.5,,Surface,7,Image 1,1,12,
11.5827,,Surface,7,Image 1,1,13,
2.90517,,Surface,7,Image 1,1,14,
3.75901,,Surface,7,Image 1,1,15,
5.8678,,Surface,7,Image 1,1,16,
4.01182,,Surface,7,Image 1,1,17,
7.10804,,Surface,7,Image 1,1,19,
7.23045,,Surface,7,Image 1,1,21,
3.76298,,Surface,7,Image 1,1,22,
3.28649,,Surface,7,Image 1,1,23,
2.8,,Surface,7,Image 1,1,24,
2.51661,,Surface,7,Image 1,1,27,
6.01156,,Surface,7,Image 1,1,30,
3.11288,,Surface,7,Image 1,1,31,
5.62686,,Surface,7,Image 1,1,32,
4.26146,,Surface,7,Image 1,1,34,
5.97739,,Surface,7,Image 1,1,35,
7.50583,,Surface,7,Image 1,1,36,
6.67203,,Surface,7,Image 1,1,38,
4.81572,,Surface,7,Image 1,1,39,
2.36643,,Surface,7,Image 1,1,40,
4.29774,,Surface,7,Image 1,1,41,
4.40676,,Surface,7,Image 1,1,44,
3.54401,,Surface,7,Image 1,1,46,
5.34951,,Surface,7,Image 1,1,48,
7.30334,,Surface,7,Image 1,1,51,
6.18837,,Surface,7,Image 1,1,52,
10.7031,,Surface,7,Image 1,1,53,
6.04359,,Surface,7,Image 1,1,55,
3.45933,,Surface,7,Image 1,1,56,
5.47723,,Surface,7,Image 1,1,59,
5.47723,,Surface,7,Image 1,1,62,
1.35647,,Surface,7,Image 1,1,70,
5.9108,,Surface,7,Image 1,1,80,
5.43918,,Surface,7,Image 1,1,81,
6.80156,,Surface,7,Image 1,1,82,
6.56601,,Surface,7,Image 1,1,83,
7.95164,,Surface,7,Image 1,1,84,
7.00787,,Surface,7,Image 1,1,85,
