
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0203159,,Surface,1,Image 1,1,3,
1.41803e-05,,Surface,1,Image 1,1,9,
1.78161,,Surface,1,Image 1,1,11,
0.708899,,Surface,1,Image 1,1,12,
0.126816,,Surface,1,Image 1,1,13,
0.242907,,Surface,1,Image 1,1,14,
0.000382891,,Surface,1,Image 1,1,15,
2.87581,,Surface,1,Image 1,1,16,
0.356217,,Surface,1,Image 1,1,17,
9.32497,,Surface,1,Image 1,1,19,
2.06592,,Surface,1,Image 1,1,21,
0.0772088,,Surface,1,Image 1,1,22,
4.47829,,Surface,1,Image 1,1,23,
23.2262,,Surface,1,Image 1,1,24,
8.43241,,Surface,1,Image 1,1,27,
1.26946,,Surface,1,Image 1,1,30,
2.69504,,Surface,1,Image 1,1,31,
50.8295,,Surface,1,Image 1,1,32,
53.3842,,Surface,1,Image 1,1,34,
6.57243,,Surface,1,Image 1,1,35,
30.256,,Surface,1,Image 1,1,36,
99.134,,Surface,1,Image 1,1,38,
2.60897,,Surface,1,Image 1,1,39,
3.06538,,Surface,1,Image 1,1,40,
31.6863,,Surface,1,Image 1,1,41,
16.0719,,Surface,1,Image 1,1,44,
55.4963,,Surface,1,Image 1,1,46,
3.96358,,Surface,1,Image 1,1,48,
52.3103,,Surface,1,Image 1,1,51,
45.8848,,Surface,1,Image 1,1,52,
4.81521,,Surface,1,Image 1,1,53,
5.83319,,Surface,1,Image 1,1,55,
20.0179,,Surface,1,Image 1,1,56,
11.3913,,Surface,1,Image 1,1,59,
1.14687,,Surface,1,Image 1,1,62,
0.105624,,Surface,1,Image 1,1,70,
8.41134,,Surface,1,Image 1,1,80,
34.8783,,Surface,1,Image 1,1,81,
63.4895,,Surface,1,Image 1,1,82,
30.3117,,Surface,1,Image 1,1,83,
15.6529,,Surface,1,Image 1,1,84,
3.432,,Surface,1,Image 1,1,85,
