
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.770663,,Surface,5,Image 1,1,3,
0.380275,,Surface,5,Image 1,1,9,
12.6176,,Surface,5,Image 1,1,11,
10.9922,,Surface,5,Image 1,1,12,
11.3342,,Surface,5,Image 1,1,13,
9.59592,,Surface,5,Image 1,1,14,
12.5464,,Surface,5,Image 1,1,15,
81.5279,,Surface,5,Image 1,1,16,
2.47238,,Surface,5,Image 1,1,17,
5.46184,,Surface,5,Image 1,1,19,
20.9009,,Surface,5,Image 1,1,21,
62.2352,,Surface,5,Image 1,1,22,
15.4141,,Surface,5,Image 1,1,23,
0.605931,,Surface,5,Image 1,1,24,
2.65871,,Surface,5,Image 1,1,27,
69.0037,,Surface,5,Image 1,1,30,
22.7839,,Surface,5,Image 1,1,31,
136.441,,Surface,5,Image 1,1,32,
4.53972,,Surface,5,Image 1,1,34,
162.182,,Surface,5,Image 1,1,35,
98.4862,,Surface,5,Image 1,1,36,
43.2925,,Surface,5,Image 1,1,38,
71.379,,Surface,5,Image 1,1,39,
63.9462,,Surface,5,Image 1,1,40,
70.5983,,Surface,5,Image 1,1,41,
85.2819,,Surface,5,Image 1,1,44,
24.9855,,Surface,5,Image 1,1,46,
164.848,,Surface,5,Image 1,1,48,
5.6352,,Surface,5,Image 1,1,51,
94.3245,,Surface,5,Image 1,1,52,
171.375,,Surface,5,Image 1,1,53,
134.08,,Surface,5,Image 1,1,55,
197.166,,Surface,5,Image 1,1,56,
210.137,,Surface,5,Image 1,1,59,
11.1556,,Surface,5,Image 1,1,62,
42.0394,,Surface,5,Image 1,1,70,
140.907,,Surface,5,Image 1,1,80,
87.9014,,Surface,5,Image 1,1,81,
53.2266,,Surface,5,Image 1,1,82,
2.96793,,Surface,5,Image 1,1,83,
149.557,,Surface,5,Image 1,1,84,
22.4149,,Surface,5,Image 1,1,85,
