
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.858846,,Surface,1,3,
0.913995,,Surface,1,9,
0.889645,,Surface,1,11,
0.917876,,Surface,1,12,
0.902954,,Surface,1,13,
0.819728,,Surface,1,14,
0.899369,,Surface,1,15,
0.917647,,Surface,1,16,
0.842034,,Surface,1,17,
0.948779,,Surface,1,19,
0.859072,,Surface,1,21,
0.902994,,Surface,1,22,
0.886584,,Surface,1,23,
0.907318,,Surface,1,24,
0.919356,,Surface,1,27,
0.952298,,Surface,1,30,
0.824728,,Surface,1,31,
0.90136,,Surface,1,32,
0.830751,,Surface,1,34,
0.920672,,Surface,1,35,
0.934714,,Surface,1,36,
0.954367,,Surface,1,38,
0.788993,,Surface,1,39,
0.742161,,Surface,1,40,
0.91843,,Surface,1,41,
0.867409,,Surface,1,44,
0.920079,,Surface,1,46,
0.926559,,Surface,1,48,
0.959891,,Surface,1,51,
0.892387,,Surface,1,52,
0.885249,,Surface,1,53,
0.925079,,Surface,1,55,
0.789694,,Surface,1,56,
0.82503,,Surface,1,59,
0.898585,,Surface,1,62,
0.896915,,Surface,1,70,
0.883962,,Surface,1,80,
0.880953,,Surface,1,81,
0.888519,,Surface,1,82,
0.816302,,Surface,1,83,
0.84802,,Surface,1,84,
0.825993,,Surface,1,85,
