
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.172669,5.12247,-12.2557,22.5006,,4,Intensity,Image 1,1,,
-0.3315,0.172669,5.1037,-11.6764,21.8838,,4,Intensity,Image 1,1,,
-0.1105,0.172669,4.88068,-9.55977,19.3211,,4,Intensity,Image 1,1,,
0.1105,0.172669,4.26715,-4.9623,13.4966,,4,Intensity,Image 1,1,,
0.3315,0.172669,3.59445,-1.91906,9.10797,,4,Intensity,Image 1,1,,
0.5525,0.172669,3.1665,-0.913992,7.247,,4,Intensity,Image 1,1,,
0.7735,0.172669,2.80671,-0.816109,6.42953,,4,Intensity,Image 1,1,,
0.9945,0.172669,2.47216,-0.867311,5.81163,,4,Intensity,Image 1,1,,
1.2155,0.172669,2.1607,-0.859027,5.18042,,4,Intensity,Image 1,1,,
1.4365,0.172669,1.86503,-0.818529,4.54859,,4,Intensity,Image 1,1,,
1.6575,0.172669,1.5873,-0.857402,4.03199,,4,Intensity,Image 1,1,,
1.8785,0.172669,1.35176,-0.906883,3.61039,,4,Intensity,Image 1,1,,
2.0995,0.172669,1.15661,-0.939542,3.25276,,4,Intensity,Image 1,1,,
2.3205,0.172669,0.982547,-0.911963,2.87706,,4,Intensity,Image 1,1,,
2.5415,0.172669,0.82599,-0.896833,2.54881,,4,Intensity,Image 1,1,,
2.7625,0.172669,0.69307,-0.857153,2.24329,,4,Intensity,Image 1,1,,
2.9835,0.172669,0.586143,-0.831296,2.00358,,4,Intensity,Image 1,1,,
3.2045,0.172669,0.501861,-0.821661,1.82538,,4,Intensity,Image 1,1,,
3.4255,0.172669,0.430047,-0.799788,1.65988,,4,Intensity,Image 1,1,,
3.6465,0.172669,0.363945,-0.755566,1.48346,,4,Intensity,Image 1,1,,
3.8675,0.172669,0.302162,-0.686245,1.29057,,4,Intensity,Image 1,1,,
4.0885,0.172669,0.244673,-0.600432,1.08978,,4,Intensity,Image 1,1,,
4.3095,0.172669,0.19093,-0.498274,0.880134,,4,Intensity,Image 1,1,,
4.5305,0.172669,0.147703,-0.415321,0.710727,,4,Intensity,Image 1,1,,
4.7515,0.172669,0.118035,-0.36773,0.603799,,4,Intensity,Image 1,1,,
4.9725,0.172669,0.0986667,-0.348306,0.545639,,4,Intensity,Image 1,1,,
5.1935,0.172669,0.0860887,-0.343027,0.515205,,4,Intensity,Image 1,1,,
5.4145,0.172669,0.0773163,-0.337734,0.492367,,4,Intensity,Image 1,1,,
5.6355,0.172669,0.0701058,-0.316365,0.456577,,4,Intensity,Image 1,1,,
5.8565,0.172669,0.0638764,-0.300515,0.428268,,4,Intensity,Image 1,1,,
6.0775,0.172669,0.0586926,-0.300709,0.418094,,4,Intensity,Image 1,1,,
6.2985,0.172669,0.0533535,-0.292398,0.399105,,4,Intensity,Image 1,1,,
6.5195,0.172669,0.0473509,-0.268308,0.36301,,4,Intensity,Image 1,1,,
6.7405,0.172669,0.0426442,-0.243433,0.328721,,4,Intensity,Image 1,1,,
6.9615,0.172669,0.0390067,-0.228245,0.306259,,4,Intensity,Image 1,1,,
7.1825,0.172669,0.0370652,-0.239281,0.313412,,4,Intensity,Image 1,1,,
7.4035,0.172669,0.0354079,-0.26273,0.333546,,4,Intensity,Image 1,1,,
7.6245,0.172669,0.033448,-0.277402,0.344298,,4,Intensity,Image 1,1,,
7.8455,0.172669,0.0313608,-0.249247,0.311969,,4,Intensity,Image 1,1,,
8.0665,0.172669,0.0305072,-0.229468,0.290483,,4,Intensity,Image 1,1,,
8.2875,0.172669,0.0315344,-0.257035,0.320104,,4,Intensity,Image 1,1,,
8.5085,0.172669,0.0341316,-0.292891,0.361154,,4,Intensity,Image 1,1,,
8.7295,0.172669,0.0363833,-0.293747,0.366513,,4,Intensity,Image 1,1,,
8.9505,0.172669,0.0384699,-0.313369,0.390309,,4,Intensity,Image 1,1,,
9.1715,0.172669,0.0397122,-0.322501,0.401926,,4,Intensity,Image 1,1,,
9.3925,0.172669,0.0413707,-0.314537,0.397278,,4,Intensity,Image 1,1,,
9.6135,0.172669,0.0454296,-0.336206,0.427066,,4,Intensity,Image 1,1,,
