
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.52596,µm,Surface,N2,1,3,
5.44385,µm,Surface,N2,1,9,
1.65795,µm,Surface,N2,1,11,
0.457455,µm,Surface,N2,1,12,
1.41797,µm,Surface,N2,1,13,
0.169167,µm,Surface,N2,1,14,
0.950097,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
-0.0475265,µm,Surface,N2,1,17,
0.361227,µm,Surface,N2,1,19,
0.0288796,µm,Surface,N2,1,21,
0.271959,µm,Surface,N2,1,22,
0.147663,µm,Surface,N2,1,23,
1.94887,µm,Surface,N2,1,24,
0.453676,µm,Surface,N2,1,27,
0.0594368,µm,Surface,N2,1,30,
1.27064,µm,Surface,N2,1,31,
0.0132082,µm,Surface,N2,1,32,
0.453648,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.106763,µm,Surface,N2,1,38,
0.14657,µm,Surface,N2,1,39,
0.232941,µm,Surface,N2,1,40,
0.115314,µm,Surface,N2,1,41,
0.0980532,µm,Surface,N2,1,44,
0.456043,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.0207771,µm,Surface,N2,1,55,
-0.0178035,µm,Surface,N2,1,56,
-0.0550306,µm,Surface,N2,1,59,
3.28491,µm,Surface,N2,1,62,
3.63995,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.423045,µm,Surface,N2,1,84,
0.395311,µm,Surface,N2,1,85,
