
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.199842,,Surface,5,Image 1,1,3,
0.0110069,,Surface,5,Image 1,1,9,
6.38104,,Surface,5,Image 1,1,11,
7.29684,,Surface,5,Image 1,1,12,
5.84439,,Surface,5,Image 1,1,13,
3.74122,,Surface,5,Image 1,1,14,
4.71743,,Surface,5,Image 1,1,15,
3.16053,,Surface,5,Image 1,1,16,
0.80864,,Surface,5,Image 1,1,17,
0.279387,,Surface,5,Image 1,1,19,
0.154399,,Surface,5,Image 1,1,21,
11.868,,Surface,5,Image 1,1,22,
6.70789,,Surface,5,Image 1,1,23,
0.307451,,Surface,5,Image 1,1,24,
0.853014,,Surface,5,Image 1,1,27,
5.28896,,Surface,5,Image 1,1,30,
5.29465,,Surface,5,Image 1,1,31,
18.6546,,Surface,5,Image 1,1,32,
1.31308,,Surface,5,Image 1,1,34,
29.9328,,Surface,5,Image 1,1,35,
1.87952,,Surface,5,Image 1,1,36,
1.94115,,Surface,5,Image 1,1,38,
36.3314,,Surface,5,Image 1,1,39,
32.4774,,Surface,5,Image 1,1,40,
20.4964,,Surface,5,Image 1,1,41,
19.2404,,Surface,5,Image 1,1,44,
4.46798,,Surface,5,Image 1,1,46,
58.0082,,Surface,5,Image 1,1,48,
0.260437,,Surface,5,Image 1,1,51,
1.31512,,Surface,5,Image 1,1,52,
59.9513,,Surface,5,Image 1,1,53,
10.5941,,Surface,5,Image 1,1,55,
75.8409,,Surface,5,Image 1,1,56,
74.6926,,Surface,5,Image 1,1,59,
0.414115,,Surface,5,Image 1,1,62,
19.1311,,Surface,5,Image 1,1,70,
7.84972,,Surface,5,Image 1,1,80,
6.47184,,Surface,5,Image 1,1,81,
0.83306,,Surface,5,Image 1,1,82,
0.449531,,Surface,5,Image 1,1,83,
1.32676,,Surface,5,Image 1,1,84,
0.236988,,Surface,5,Image 1,1,85,
