
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.241799,4.5639,-7.81077,16.9386,,1,Intensity,Image 1,1,,
-0.3315,0.241799,4.7279,-8.21861,17.6744,,1,Intensity,Image 1,1,,
-0.1105,0.241799,4.99319,-8.97099,18.9574,,1,Intensity,Image 1,1,,
0.1105,0.241799,5.21453,-9.97501,20.4041,,1,Intensity,Image 1,1,,
0.3315,0.241799,5.12101,-10.6697,20.9117,,1,Intensity,Image 1,1,,
0.5525,0.241799,4.64253,-10.3303,19.6153,,1,Intensity,Image 1,1,,
0.7735,0.241799,4.06794,-9.36511,17.501,,1,Intensity,Image 1,1,,
0.9945,0.241799,3.60625,-8.78127,15.9938,,1,Intensity,Image 1,1,,
1.2155,0.241799,3.1488,-8.38937,14.687,,1,Intensity,Image 1,1,,
1.4365,0.241799,2.64378,-7.68323,12.9708,,1,Intensity,Image 1,1,,
1.6575,0.241799,2.16212,-6.64289,10.9671,,1,Intensity,Image 1,1,,
1.8785,0.241799,1.78995,-6.00621,9.58611,,1,Intensity,Image 1,1,,
2.0995,0.241799,1.54844,-6.03962,9.13651,,1,Intensity,Image 1,1,,
2.3205,0.241799,1.35905,-5.99144,8.70953,,1,Intensity,Image 1,1,,
2.5415,0.241799,1.19374,-5.75886,8.14633,,1,Intensity,Image 1,1,,
2.7625,0.241799,1.06966,-5.62171,7.76102,,1,Intensity,Image 1,1,,
2.9835,0.241799,0.992849,-5.72045,7.70615,,1,Intensity,Image 1,1,,
3.2045,0.241799,0.927728,-5.95448,7.80993,,1,Intensity,Image 1,1,,
3.4255,0.241799,0.822573,-5.82232,7.46747,,1,Intensity,Image 1,1,,
3.6465,0.241799,0.685309,-5.07443,6.44504,,1,Intensity,Image 1,1,,
3.8675,0.241799,0.554021,-4.31712,5.42516,,1,Intensity,Image 1,1,,
4.0885,0.241799,0.43089,-3.69583,4.55761,,1,Intensity,Image 1,1,,
4.3095,0.241799,0.338385,-3.47179,4.14856,,1,Intensity,Image 1,1,,
4.5305,0.241799,0.273325,-3.48591,4.03256,,1,Intensity,Image 1,1,,
4.7515,0.241799,0.22159,-3.39005,3.83323,,1,Intensity,Image 1,1,,
4.9725,0.241799,0.181138,-2.99736,3.35963,,1,Intensity,Image 1,1,,
5.1935,0.241799,0.150123,-2.67213,2.97237,,1,Intensity,Image 1,1,,
5.4145,0.241799,0.108934,-2.05885,2.27672,,1,Intensity,Image 1,1,,
5.6355,0.241799,0.0725902,-1.50694,1.65212,,1,Intensity,Image 1,1,,
5.8565,0.241799,0.0535979,-1.23553,1.34273,,1,Intensity,Image 1,1,,
6.0775,0.241799,0.0484053,-1.27381,1.37062,,1,Intensity,Image 1,1,,
6.2985,0.241799,0.053416,-1.70406,1.81089,,1,Intensity,Image 1,1,,
6.5195,0.241799,0.059176,-2.02875,2.1471,,1,Intensity,Image 1,1,,
6.7405,0.241799,0.0509148,-1.83218,1.93401,,1,Intensity,Image 1,1,,
6.9615,0.241799,0.0437101,-1.58421,1.67163,,1,Intensity,Image 1,1,,
7.1825,0.241799,0.0535924,-1.97791,2.08509,,1,Intensity,Image 1,1,,
7.4035,0.241799,0.0763661,-2.72914,2.88187,,1,Intensity,Image 1,1,,
7.6245,0.241799,0.0765478,-2.69261,2.84571,,1,Intensity,Image 1,1,,
7.8455,0.241799,0.0505935,-1.92685,2.02804,,1,Intensity,Image 1,1,,
8.0665,0.241799,0.034411,-1.34848,1.4173,,1,Intensity,Image 1,1,,
8.2875,0.241799,0.0355907,-1.37404,1.44522,,1,Intensity,Image 1,1,,
8.5085,0.241799,0.0466176,-1.62964,1.72287,,1,Intensity,Image 1,1,,
8.7295,0.241799,0.068861,-2.14626,2.28398,,1,Intensity,Image 1,1,,
8.9505,0.241799,0.0918492,-2.68576,2.86946,,1,Intensity,Image 1,1,,
9.1715,0.241799,0.0953229,-2.81284,3.00349,,1,Intensity,Image 1,1,,
9.3925,0.241799,0.0892752,-2.51146,2.69001,,1,Intensity,Image 1,1,,
9.6135,0.241799,0.08017,-2.10804,2.26838,,1,Intensity,Image 1,1,,
9.8345,0.241799,0.0751203,-1.80945,1.95969,,1,Intensity,Image 1,1,,
10.0555,0.241799,0.0805138,-1.83839,1.99942,,1,Intensity,Image 1,1,,
10.2765,0.241799,0.0932046,-2.07999,2.2664,,1,Intensity,Image 1,1,,
10.4975,0.241799,0.108357,-2.47579,2.69251,,1,Intensity,Image 1,1,,
10.7185,0.241799,0.120665,-2.7608,3.00213,,1,Intensity,Image 1,1,,
10.9395,0.241799,0.121363,-2.71231,2.95503,,1,Intensity,Image 1,1,,
11.1605,0.241799,0.120473,-2.59736,2.8383,,1,Intensity,Image 1,1,,
11.3815,0.241799,0.113261,-2.28307,2.5096,,1,Intensity,Image 1,1,,
11.6025,0.241799,0.109664,-2.15984,2.37916,,1,Intensity,Image 1,1,,
11.8235,0.241799,0.100478,-1.85825,2.05921,,1,Intensity,Image 1,1,,
12.0445,0.241799,0.0912768,-1.50882,1.69137,,1,Intensity,Image 1,1,,
12.2655,0.241799,0.0926825,-1.47267,1.65804,,1,Intensity,Image 1,1,,
12.4865,0.241799,0.0982504,-1.54628,1.74279,,1,Intensity,Image 1,1,,
12.7075,0.241799,0.103566,-1.52297,1.7301,,1,Intensity,Image 1,1,,
12.9285,0.241799,0.117433,-1.71554,1.9504,,1,Intensity,Image 1,1,,
13.1495,0.241799,0.1314,-1.85026,2.11306,,1,Intensity,Image 1,1,,
13.3705,0.241799,0.142165,-1.99039,2.27472,,1,Intensity,Image 1,1,,
13.5915,0.241799,0.151668,-2.18721,2.49055,,1,Intensity,Image 1,1,,
13.8125,0.241799,0.160873,-2.51276,2.8345,,1,Intensity,Image 1,1,,
14.0335,0.241799,0.171641,-2.87792,3.2212,,1,Intensity,Image 1,1,,
14.2545,0.241799,0.176352,-2.69163,3.04434,,1,Intensity,Image 1,1,,
