
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.62008,16.1901,0.450127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.88563,4.79884,0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.343349,8.79801,0.395581,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.02384,9.30819,0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.1456,-5.33565,-3.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.123901,6.20238,-3.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0383034,5.87748,-3.87435,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.5536,-5.47537,-2.59774,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.04986,-2.29844,0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.14835,-3.38588,-3.07266,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.38333,-6.49615,0.107117,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-6.90219,10.5536,-3.73897,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.50332,6.42925,-1.71611,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.51027,0.46302,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.85231,-1.03168,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.33189,-8.02376,-2.01452,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.57356,2.72977,-3.35896,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.09746,8.22401,-2.39096,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.29259,-7.08843,-3.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.39392,-6.01844,-2.55611,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.68221,-7.51616,-1.47578,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.04652,-7.63671,-2.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.76385,-6.92196,-2.43791,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.02742,-8.06366,-2.69897,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.73671,-8.30165,-4.30602,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.73212,-1.66943,-0.154203,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.4824,1.18785,0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.7133,3.61568,-2.03674,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-11.3265,0.223206,-0.0989642,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-13.6105,1.76805,0.328378,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-14.6865,0.7859,-1.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-17.0468,2.51428,-0.320226,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-14.998,0.201839,-1.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-14.8606,0.0704803,-1.87325,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-12.7096,-3.43131,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-21.4867,3.01971,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.8728,2.54362,0.426035,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.9788,2.35088,0.491035,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.55514,-1.37067,0.286335,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.12309,-1.52307,0.277332,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.46127,-6.04899,-0.19555,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.03335,-6.25569,-0.22665,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
