
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7663.03,,Surface,3,Image 1,1,3,
3064.25,,Surface,3,Image 1,1,9,
7746.18,,Surface,3,Image 1,1,11,
5719.64,,Surface,3,Image 1,1,12,
2.84445e+06,,Surface,3,Image 1,1,13,
1.65609e+06,,Surface,3,Image 1,1,14,
1.24416e+06,,Surface,3,Image 1,1,15,
5919.32,,Surface,3,Image 1,1,16,
5958.75,,Surface,3,Image 1,1,17,
15763.4,,Surface,3,Image 1,1,19,
37026.8,,Surface,3,Image 1,1,21,
3.14592e+06,,Surface,3,Image 1,1,22,
14058.9,,Surface,3,Image 1,1,23,
1174.64,,Surface,3,Image 1,1,24,
3787.59,,Surface,3,Image 1,1,27,
25575.1,,Surface,3,Image 1,1,30,
1.44521e+06,,Surface,3,Image 1,1,31,
6558.43,,Surface,3,Image 1,1,32,
322.829,,Surface,3,Image 1,1,34,
18702.7,,Surface,3,Image 1,1,35,
22257.7,,Surface,3,Image 1,1,36,
29419.8,,Surface,3,Image 1,1,38,
2177.77,,Surface,3,Image 1,1,39,
599.438,,Surface,3,Image 1,1,40,
650.216,,Surface,3,Image 1,1,41,
13646.9,,Surface,3,Image 1,1,44,
15173.2,,Surface,3,Image 1,1,46,
1484.24,,Surface,3,Image 1,1,48,
522125,,Surface,3,Image 1,1,51,
955251,,Surface,3,Image 1,1,52,
2118.97,,Surface,3,Image 1,1,53,
8661.15,,Surface,3,Image 1,1,55,
1014.4,,Surface,3,Image 1,1,56,
1833.67,,Surface,3,Image 1,1,59,
57.1138,,Surface,3,Image 1,1,62,
4640.86,,Surface,3,Image 1,1,70,
144513,,Surface,3,Image 1,1,80,
9599.97,,Surface,3,Image 1,1,81,
36632.9,,Surface,3,Image 1,1,82,
10467.9,,Surface,3,Image 1,1,83,
8018.45,,Surface,3,Image 1,1,84,
23684.4,,Surface,3,Image 1,1,85,
