
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,3,
0,,Surface,N,1,9,
0,,Surface,N,1,11,
1,,Surface,N,1,12,
0.674869,,Surface,N,1,13,
1,,Surface,N,1,14,
0,,Surface,N,1,15,
1,,Surface,N,1,16,
0.086583,,Surface,N,1,17,
1,,Surface,N,1,19,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,27,
1,,Surface,N,1,30,
0,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0,,Surface,N,1,44,
0,,Surface,N,1,46,
1,,Surface,N,1,48,
0.399019,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,59,
0,,Surface,N,1,62,
0,,Surface,N,1,70,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
