
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.678223,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,3.19399,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,11.0192,µm^3,Cumulative Volume,Image 1,1,,
0.1105,30.2534,µm^3,Cumulative Volume,Image 1,1,,
0.3315,67.3951,µm^3,Cumulative Volume,Image 1,1,,
0.5525,129.628,µm^3,Cumulative Volume,Image 1,1,,
0.7735,221.215,µm^3,Cumulative Volume,Image 1,1,,
0.9945,346.78,µm^3,Cumulative Volume,Image 1,1,,
1.2155,507.789,µm^3,Cumulative Volume,Image 1,1,,
1.4365,705.104,µm^3,Cumulative Volume,Image 1,1,,
1.6575,938.525,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1206.87,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1508.71,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1840.69,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2201.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2590.46,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3009.68,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3455.56,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3925.42,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4414.35,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4915.42,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5421.27,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5928.06,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6429.48,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6922.42,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7411.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7894.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8374.81,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8851.82,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9327.41,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9798.46,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10263.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10723.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11180,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11636.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12091.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12544.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12998.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13450.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13903.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14357.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14815,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15269.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15722.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16177.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16630.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17082.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17537.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17998.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18457.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18917.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19383.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19848.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20313.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20783.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21258.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21733.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22211.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22695.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23177.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23660.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24147.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24641.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25135.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25632.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26135.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26637.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27143.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27656,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28166.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28678.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29195.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29719.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30242.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30765.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31291.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31815.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32337.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32863.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33396.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33921.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34440.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34956.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35468.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35974.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36479.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36981,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37466.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37938.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38400.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38853.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39300.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39745.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40191.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40624.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41047.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41463.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41873.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42281.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42690.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43100.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43500.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43892,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44278.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44662.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45043.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45426.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45811.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46186.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46554.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46918.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47280.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47638.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47996.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48354.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48697.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49025.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49338.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49638.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49927.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50208.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50483.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50743.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50990.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,51226.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51454.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51674.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51888.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,52097.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52297.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52487.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52671.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52849.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53023.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53193.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53354.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53507.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53653,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53789.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,53918.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54041.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54159.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54267.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54368.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54462.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,54550.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54632.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,54710.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,54782.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54848.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,54909.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,54967.1,µm^3,Cumulative Volume,Image 1,1,,
