
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00514777,,Surface,6,Image 1,1,3,
1.41518,,Surface,6,Image 1,1,9,
23.8116,,Surface,6,Image 1,1,11,
6.42967,,Surface,6,Image 1,1,12,
2.4673,,Surface,6,Image 1,1,13,
1.32642,,Surface,6,Image 1,1,14,
5.69285,,Surface,6,Image 1,1,15,
658.771,,Surface,6,Image 1,1,16,
13173.7,,Surface,6,Image 1,1,17,
981.086,,Surface,6,Image 1,1,19,
345.799,,Surface,6,Image 1,1,21,
1.51016,,Surface,6,Image 1,1,22,
55.1176,,Surface,6,Image 1,1,23,
0.000808037,,Surface,6,Image 1,1,24,
68.8574,,Surface,6,Image 1,1,27,
96.2734,,Surface,6,Image 1,1,30,
0.207124,,Surface,6,Image 1,1,31,
502.302,,Surface,6,Image 1,1,32,
6.12759,,Surface,6,Image 1,1,34,
1737.47,,Surface,6,Image 1,1,35,
2689.7,,Surface,6,Image 1,1,36,
824.906,,Surface,6,Image 1,1,38,
89.2546,,Surface,6,Image 1,1,39,
4.5292,,Surface,6,Image 1,1,40,
42.6172,,Surface,6,Image 1,1,41,
42.6091,,Surface,6,Image 1,1,44,
0.48977,,Surface,6,Image 1,1,46,
222.954,,Surface,6,Image 1,1,48,
67028.8,,Surface,6,Image 1,1,51,
1163.34,,Surface,6,Image 1,1,52,
177.253,,Surface,6,Image 1,1,53,
455.429,,Surface,6,Image 1,1,55,
781.841,,Surface,6,Image 1,1,56,
895.66,,Surface,6,Image 1,1,59,
1.66607,,Surface,6,Image 1,1,62,
2.5931,,Surface,6,Image 1,1,70,
1152.82,,Surface,6,Image 1,1,80,
521.342,,Surface,6,Image 1,1,81,
36847.2,,Surface,6,Image 1,1,82,
8215.42,,Surface,6,Image 1,1,83,
739.68,,Surface,6,Image 1,1,84,
818.81,,Surface,6,Image 1,1,85,
