
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,3,
0,,Surface,N2,1,9,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.0704367,,Surface,N2,1,16,
1,,Surface,N2,1,17,
0,,Surface,N2,1,19,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,27,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,34,
0.31174,,Surface,N2,1,35,
0.00863919,,Surface,N2,1,36,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,44,
0,,Surface,N2,1,46,
0.0534892,,Surface,N2,1,48,
0.809862,,Surface,N2,1,51,
0.00448339,,Surface,N2,1,52,
0.852313,,Surface,N2,1,53,
0,,Surface,N2,1,55,
1,,Surface,N2,1,56,
1,,Surface,N2,1,59,
0,,Surface,N2,1,62,
0,,Surface,N2,1,70,
0.521457,,Surface,N2,1,80,
0.1732,,Surface,N2,1,81,
0.694523,,Surface,N2,1,82,
0.450927,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
