
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
7.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
8.81359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.53177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
6.89921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
7.03966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.1699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.48074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.34351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.52021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
1.66974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
3.08103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
4.60548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.34727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.87793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.53719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.50426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.24763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.40889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.93774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.3735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.8007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.2342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
14.9784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
21.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.1497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.76551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.40415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.2314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
