
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.34801e+06,,Surface,5,Image 1,1,0,
324016,,Surface,5,Image 1,1,1,
26.9588,,Surface,5,Image 1,1,2,
3.30394e+06,,Surface,5,Image 1,1,3,
559350,,Surface,5,Image 1,1,4,
1.25166e+06,,Surface,5,Image 1,1,5,
263183,,Surface,5,Image 1,1,6,
60874.2,,Surface,5,Image 1,1,7,
606694,,Surface,5,Image 1,1,8,
5.84883e+06,,Surface,5,Image 1,1,9,
827676,,Surface,5,Image 1,1,10,
1.3036e+06,,Surface,5,Image 1,1,11,
6.753e+06,,Surface,5,Image 1,1,17,
651175,,Surface,5,Image 1,1,18,
18197.8,,Surface,5,Image 1,1,19,
1.33443e+06,,Surface,5,Image 1,1,20,
429654,,Surface,5,Image 1,1,21,
991844,,Surface,5,Image 1,1,22,
99177.6,,Surface,5,Image 1,1,23,
1.26652e+07,,Surface,5,Image 1,1,24,
1.54736e+06,,Surface,5,Image 1,1,25,
120902,,Surface,5,Image 1,1,26,
489457,,Surface,5,Image 1,1,27,
1.42926e+06,,Surface,5,Image 1,1,28,
1.15406e+06,,Surface,5,Image 1,1,29,
63577.3,,Surface,5,Image 1,1,30,
1.25098e+06,,Surface,5,Image 1,1,31,
1.21253e+06,,Surface,5,Image 1,1,32,
36554.6,,Surface,5,Image 1,1,33,
172534,,Surface,5,Image 1,1,34,
1.21802e+07,,Surface,5,Image 1,1,35,
3.12874e+06,,Surface,5,Image 1,1,36,
114841,,Surface,5,Image 1,1,37,
2.02888e+06,,Surface,5,Image 1,1,38,
4.25019e+06,,Surface,5,Image 1,1,39,
3.72338e+06,,Surface,5,Image 1,1,40,
981137,,Surface,5,Image 1,1,41,
7.25511e+06,,Surface,5,Image 1,1,42,
1.75691e+06,,Surface,5,Image 1,1,43,
1.35421e+06,,Surface,5,Image 1,1,44,
4.16572e+06,,Surface,5,Image 1,1,45,
1.02258e+06,,Surface,5,Image 1,1,46,
145977,,Surface,5,Image 1,1,47,
167.994,,Surface,5,Image 1,1,48,
384482,,Surface,5,Image 1,1,49,
6314.67,,Surface,5,Image 1,1,50,
3.88287e+06,,Surface,5,Image 1,1,51,
8.09365e+06,,Surface,5,Image 1,1,52,
32903.1,,Surface,5,Image 1,1,53,
23745,,Surface,5,Image 1,1,54,
72283.2,,Surface,5,Image 1,1,55,
23515.9,,Surface,5,Image 1,1,56,
1.33835e+07,,Surface,5,Image 1,1,57,
1.55486e+06,,Surface,5,Image 1,1,58,
1.78812e+07,,Surface,5,Image 1,1,59,
9.62957e+06,,Surface,5,Image 1,1,60,
389475,,Surface,5,Image 1,1,61,
251067,,Surface,5,Image 1,1,62,
492477,,Surface,5,Image 1,1,63,
19471.2,,Surface,5,Image 1,1,64,
211945,,Surface,5,Image 1,1,65,
1.35075e+06,,Surface,5,Image 1,1,66,
1.64312e+07,,Surface,5,Image 1,1,67,
63455.8,,Surface,5,Image 1,1,68,
129419,,Surface,5,Image 1,1,69,
9.88927e+06,,Surface,5,Image 1,1,70,
78958.1,,Surface,5,Image 1,1,71,
1.16706e+07,,Surface,5,Image 1,1,72,
7.39758e+06,,Surface,5,Image 1,1,73,
1.42663e+06,,Surface,5,Image 1,1,74,
9.75013e+06,,Surface,5,Image 1,1,75,
1.83742e+06,,Surface,5,Image 1,1,76,
694520,,Surface,5,Image 1,1,77,
72938.8,,Surface,5,Image 1,1,78,
204224,,Surface,5,Image 1,1,79,
1.05491e+07,,Surface,5,Image 1,1,80,
4.67815e+06,,Surface,5,Image 1,1,81,
100202,,Surface,5,Image 1,1,82,
6.44629e+06,,Surface,5,Image 1,1,83,
