
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.229156,5.14801,-8.43198,18.728,,1,Intensity,Image 1,1,,
-0.5525,0.229156,5.26056,-8.42219,18.9433,,1,Intensity,Image 1,1,,
-0.3315,0.229156,5.4128,-8.34154,19.1671,,1,Intensity,Image 1,1,,
-0.1105,0.229156,5.51233,-8.29972,19.3244,,1,Intensity,Image 1,1,,
0.1105,0.229156,5.43389,-8.65413,19.5219,,1,Intensity,Image 1,1,,
0.3315,0.229156,4.95573,-9.17228,19.0837,,1,Intensity,Image 1,1,,
0.5525,0.229156,4.02427,-8.75163,16.8002,,1,Intensity,Image 1,1,,
0.7735,0.229156,2.98774,-7.7595,13.735,,1,Intensity,Image 1,1,,
0.9945,0.229156,2.07261,-6.65301,10.7982,,1,Intensity,Image 1,1,,
1.2155,0.229156,1.36882,-5.41984,8.15747,,1,Intensity,Image 1,1,,
1.4365,0.229156,0.892482,-4.45953,6.24449,,1,Intensity,Image 1,1,,
1.6575,0.229156,0.604638,-4.08071,5.28998,,1,Intensity,Image 1,1,,
1.8785,0.229156,0.441168,-3.79453,4.67687,,1,Intensity,Image 1,1,,
2.0995,0.229156,0.332069,-3.31592,3.98006,,1,Intensity,Image 1,1,,
2.3205,0.229156,0.258756,-2.92121,3.43872,,1,Intensity,Image 1,1,,
2.5415,0.229156,0.193637,-2.43411,2.82139,,1,Intensity,Image 1,1,,
2.7625,0.229156,0.159806,-2.27641,2.59602,,1,Intensity,Image 1,1,,
2.9835,0.229156,0.151525,-2.46107,2.76412,,1,Intensity,Image 1,1,,
3.2045,0.229156,0.139472,-2.42185,2.7008,,1,Intensity,Image 1,1,,
3.4255,0.229156,0.114805,-1.99339,2.223,,1,Intensity,Image 1,1,,
3.6465,0.229156,0.087433,-1.49055,1.66541,,1,Intensity,Image 1,1,,
