
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42124,,Surface,7,Image 1,1,0,
4092,,Surface,7,Image 1,1,1,
1642,,Surface,7,Image 1,1,2,
45837,,Surface,7,Image 1,1,3,
8752,,Surface,7,Image 1,1,4,
17901,,Surface,7,Image 1,1,5,
3807,,Surface,7,Image 1,1,6,
1370,,Surface,7,Image 1,1,7,
12305,,Surface,7,Image 1,1,8,
83971,,Surface,7,Image 1,1,9,
13484,,Surface,7,Image 1,1,10,
17083,,Surface,7,Image 1,1,11,
90580,,Surface,7,Image 1,1,17,
22139,,Surface,7,Image 1,1,18,
713,,Surface,7,Image 1,1,19,
18229,,Surface,7,Image 1,1,20,
12892,,Surface,7,Image 1,1,21,
19687,,Surface,7,Image 1,1,22,
4377,,Surface,7,Image 1,1,23,
171512,,Surface,7,Image 1,1,24,
21744,,Surface,7,Image 1,1,25,
5906,,Surface,7,Image 1,1,26,
4893,,Surface,7,Image 1,1,27,
28590,,Surface,7,Image 1,1,28,
24302,,Surface,7,Image 1,1,29,
2365,,Surface,7,Image 1,1,30,
16971,,Surface,7,Image 1,1,31,
20106,,Surface,7,Image 1,1,32,
827,,Surface,7,Image 1,1,33,
2716,,Surface,7,Image 1,1,34,
144609,,Surface,7,Image 1,1,35,
41209,,Surface,7,Image 1,1,36,
6675,,Surface,7,Image 1,1,37,
36918,,Surface,7,Image 1,1,38,
71045,,Surface,7,Image 1,1,39,
62061,,Surface,7,Image 1,1,40,
13011,,Surface,7,Image 1,1,41,
115990,,Surface,7,Image 1,1,42,
25858,,Surface,7,Image 1,1,43,
24439,,Surface,7,Image 1,1,44,
69093,,Surface,7,Image 1,1,45,
16030,,Surface,7,Image 1,1,46,
3868,,Surface,7,Image 1,1,47,
2854,,Surface,7,Image 1,1,48,
5746,,Surface,7,Image 1,1,49,
17339,,Surface,7,Image 1,1,50,
277368,,Surface,7,Image 1,1,51,
121797,,Surface,7,Image 1,1,52,
36194,,Surface,7,Image 1,1,53,
63351,,Surface,7,Image 1,1,54,
1743,,Surface,7,Image 1,1,55,
1985,,Surface,7,Image 1,1,56,
176711,,Surface,7,Image 1,1,57,
34929,,Surface,7,Image 1,1,58,
267548,,Surface,7,Image 1,1,59,
141643,,Surface,7,Image 1,1,60,
6701,,Surface,7,Image 1,1,61,
62733,,Surface,7,Image 1,1,62,
7450,,Surface,7,Image 1,1,63,
22013,,Surface,7,Image 1,1,64,
14220,,Surface,7,Image 1,1,65,
289147,,Surface,7,Image 1,1,66,
250494,,Surface,7,Image 1,1,67,
173866,,Surface,7,Image 1,1,68,
5466,,Surface,7,Image 1,1,69,
110682,,Surface,7,Image 1,1,70,
31379,,Surface,7,Image 1,1,71,
214313,,Surface,7,Image 1,1,72,
223759,,Surface,7,Image 1,1,73,
20088,,Surface,7,Image 1,1,74,
139397,,Surface,7,Image 1,1,75,
39271,,Surface,7,Image 1,1,76,
9373,,Surface,7,Image 1,1,77,
3591,,Surface,7,Image 1,1,78,
5466,,Surface,7,Image 1,1,79,
157491,,Surface,7,Image 1,1,80,
66915,,Surface,7,Image 1,1,81,
3905,,Surface,7,Image 1,1,82,
136131,,Surface,7,Image 1,1,83,
13729,,Surface,7,Image 1,1,84,
50223,,Surface,7,Image 1,1,85,
32652,,Surface,7,Image 1,1,86,
46347,,Surface,7,Image 1,1,87,
304379,,Surface,7,Image 1,1,88,
108903,,Surface,7,Image 1,1,89,
20943,,Surface,7,Image 1,1,90,
142052,,Surface,7,Image 1,1,91,
109284,,Surface,7,Image 1,1,92,
205395,,Surface,7,Image 1,1,93,
104415,,Surface,7,Image 1,1,94,
84951,,Surface,7,Image 1,1,95,
5966,,Surface,7,Image 1,1,96,
143459,,Surface,7,Image 1,1,97,
123323,,Surface,7,Image 1,1,98,
63142,,Surface,7,Image 1,1,99,
284959,,Surface,7,Image 1,1,100,
178472,,Surface,7,Image 1,1,101,
348563,,Surface,7,Image 1,1,102,
7938,,Surface,7,Image 1,1,103,
116584,,Surface,7,Image 1,1,104,
17559,,Surface,7,Image 1,1,105,
89634,,Surface,7,Image 1,1,106,
84065,,Surface,7,Image 1,1,107,
3874,,Surface,7,Image 1,1,108,
24810,,Surface,7,Image 1,1,109,
28221,,Surface,7,Image 1,1,110,
49095,,Surface,7,Image 1,1,111,
17139,,Surface,7,Image 1,1,112,
125967,,Surface,7,Image 1,1,113,
12635,,Surface,7,Image 1,1,114,
1288,,Surface,7,Image 1,1,115,
25872,,Surface,7,Image 1,1,116,
5526,,Surface,7,Image 1,1,117,
44833,,Surface,7,Image 1,1,118,
8747,,Surface,7,Image 1,1,119,
4854,,Surface,7,Image 1,1,120,
52318,,Surface,7,Image 1,1,121,
90157,,Surface,7,Image 1,1,122,
94284,,Surface,7,Image 1,1,123,
26481,,Surface,7,Image 1,1,124,
99391,,Surface,7,Image 1,1,125,
66246,,Surface,7,Image 1,1,126,
89076,,Surface,7,Image 1,1,127,
19774,,Surface,7,Image 1,1,128,
11601,,Surface,7,Image 1,1,129,
215299,,Surface,7,Image 1,1,130,
34425,,Surface,7,Image 1,1,131,
88442,,Surface,7,Image 1,1,132,
7656,,Surface,7,Image 1,1,133,
120760,,Surface,7,Image 1,1,134,
85255,,Surface,7,Image 1,1,135,
23856,,Surface,7,Image 1,1,136,
188729,,Surface,7,Image 1,1,137,
86265,,Surface,7,Image 1,1,138,
9693,,Surface,7,Image 1,1,139,
786252,,Surface,7,Image 1,1,140,
33451,,Surface,7,Image 1,1,141,
29054,,Surface,7,Image 1,1,142,
90695,,Surface,7,Image 1,1,143,
229717,,Surface,7,Image 1,1,144,
102941,,Surface,7,Image 1,1,145,
150388,,Surface,7,Image 1,1,146,
41136,,Surface,7,Image 1,1,147,
176664,,Surface,7,Image 1,1,148,
20223,,Surface,7,Image 1,1,149,
50039,,Surface,7,Image 1,1,150,
27417,,Surface,7,Image 1,1,151,
128091,,Surface,7,Image 1,1,152,
74780,,Surface,7,Image 1,1,153,
263648,,Surface,7,Image 1,1,154,
1488,,Surface,7,Image 1,1,155,
89007,,Surface,7,Image 1,1,156,
88581,,Surface,7,Image 1,1,157,
53970,,Surface,7,Image 1,1,158,
681653,,Surface,7,Image 1,1,159,
48804,,Surface,7,Image 1,1,160,
126243,,Surface,7,Image 1,1,161,
350551,,Surface,7,Image 1,1,162,
84898,,Surface,7,Image 1,1,163,
154223,,Surface,7,Image 1,1,164,
20706,,Surface,7,Image 1,1,165,
3705,,Surface,7,Image 1,1,166,
709,,Surface,7,Image 1,1,167,
33000,,Surface,7,Image 1,1,168,
38677,,Surface,7,Image 1,1,169,
267586,,Surface,7,Image 1,1,170,
69524,,Surface,7,Image 1,1,171,
69893,,Surface,7,Image 1,1,172,
369966,,Surface,7,Image 1,1,173,
23921,,Surface,7,Image 1,1,174,
811169,,Surface,7,Image 1,1,175,
32009,,Surface,7,Image 1,1,176,
367380,,Surface,7,Image 1,1,177,
361224,,Surface,7,Image 1,1,178,
150053,,Surface,7,Image 1,1,179,
191189,,Surface,7,Image 1,1,180,
133131,,Surface,7,Image 1,1,181,
560744,,Surface,7,Image 1,1,182,
90474,,Surface,7,Image 1,1,183,
89942,,Surface,7,Image 1,1,184,
