
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
391.56,,Surface,2,Image 1,1,0,
148.051,,Surface,2,Image 1,1,1,
58.7344,,Surface,2,Image 1,1,2,
178.451,,Surface,2,Image 1,1,3,
28.3523,,Surface,2,Image 1,1,4,
85.2402,,Surface,2,Image 1,1,5,
9.54934,,Surface,2,Image 1,1,6,
32.9248,,Surface,2,Image 1,1,7,
112.36,,Surface,2,Image 1,1,8,
460.7,,Surface,2,Image 1,1,9,
110.476,,Surface,2,Image 1,1,10,
139.06,,Surface,2,Image 1,1,11,
122.345,,Surface,2,Image 1,1,17,
212.859,,Surface,2,Image 1,1,18,
32.3431,,Surface,2,Image 1,1,19,
66.7555,,Surface,2,Image 1,1,20,
248.362,,Surface,2,Image 1,1,21,
135.121,,Surface,2,Image 1,1,22,
709.829,,Surface,2,Image 1,1,23,
873.672,,Surface,2,Image 1,1,24,
66.5622,,Surface,2,Image 1,1,25,
198.143,,Surface,2,Image 1,1,26,
15.3734,,Surface,2,Image 1,1,27,
383.766,,Surface,2,Image 1,1,28,
150.357,,Surface,2,Image 1,1,29,
49.4023,,Surface,2,Image 1,1,30,
23.8506,,Surface,2,Image 1,1,31,
62.311,,Surface,2,Image 1,1,32,
1.57728,,Surface,2,Image 1,1,33,
6.09402,,Surface,2,Image 1,1,34,
380.513,,Surface,2,Image 1,1,35,
73.933,,Surface,2,Image 1,1,36,
44.135,,Surface,2,Image 1,1,37,
661.093,,Surface,2,Image 1,1,38,
1146.46,,Surface,2,Image 1,1,39,
521.54,,Surface,2,Image 1,1,40,
50.7079,,Surface,2,Image 1,1,41,
1242.95,,Surface,2,Image 1,1,42,
227.21,,Surface,2,Image 1,1,43,
117.123,,Surface,2,Image 1,1,44,
340.656,,Surface,2,Image 1,1,45,
34.0109,,Surface,2,Image 1,1,46,
9.84686,,Surface,2,Image 1,1,47,
255.129,,Surface,2,Image 1,1,48,
16.8641,,Surface,2,Image 1,1,49,
2762.75,,Surface,2,Image 1,1,50,
10595.6,,Surface,2,Image 1,1,51,
776.481,,Surface,2,Image 1,1,52,
3305.12,,Surface,2,Image 1,1,53,
2226.23,,Surface,2,Image 1,1,54,
17.4212,,Surface,2,Image 1,1,55,
206.739,,Surface,2,Image 1,1,56,
3646.41,,Surface,2,Image 1,1,57,
271.174,,Surface,2,Image 1,1,58,
2126.08,,Surface,2,Image 1,1,59,
304.634,,Surface,2,Image 1,1,60,
4.121,,Surface,2,Image 1,1,61,
4463.68,,Surface,2,Image 1,1,62,
60.5179,,Surface,2,Image 1,1,63,
1925.75,,Surface,2,Image 1,1,64,
805.922,,Surface,2,Image 1,1,65,
10608.6,,Surface,2,Image 1,1,66,
387.011,,Surface,2,Image 1,1,67,
5218.17,,Surface,2,Image 1,1,68,
27.6745,,Surface,2,Image 1,1,69,
126.411,,Surface,2,Image 1,1,70,
2581.41,,Surface,2,Image 1,1,71,
1260.44,,Surface,2,Image 1,1,72,
8046.26,,Surface,2,Image 1,1,73,
1.86178,,Surface,2,Image 1,1,74,
717.99,,Surface,2,Image 1,1,75,
831.455,,Surface,2,Image 1,1,76,
6.08363,,Surface,2,Image 1,1,77,
79.8391,,Surface,2,Image 1,1,78,
50.6209,,Surface,2,Image 1,1,79,
2584.37,,Surface,2,Image 1,1,80,
5504.14,,Surface,2,Image 1,1,81,
96.6234,,Surface,2,Image 1,1,82,
572.466,,Surface,2,Image 1,1,83,
1274.61,,Surface,2,Image 1,1,84,
686.498,,Surface,2,Image 1,1,85,
42.2946,,Surface,2,Image 1,1,86,
227.78,,Surface,2,Image 1,1,87,
18490.5,,Surface,2,Image 1,1,88,
124.913,,Surface,2,Image 1,1,89,
2063.64,,Surface,2,Image 1,1,90,
6049.41,,Surface,2,Image 1,1,91,
441.989,,Surface,2,Image 1,1,92,
1265.53,,Surface,2,Image 1,1,93,
8638.19,,Surface,2,Image 1,1,94,
506.998,,Surface,2,Image 1,1,95,
