
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,252.065,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,580.674,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,969.687,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1400.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2367.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2893.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3449.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4040.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4671.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5327.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6001.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6682.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7354.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7998.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8617.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9219.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9812.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10402.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10997.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13380.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13983.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17056.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19438.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21977,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22450.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22919,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23385,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24297.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24750,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25204.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27849.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28281,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28707.2,µm^3,Cumulative Volume Outside,Image 1,1,,
