
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.2478,µm,Surface,Distance from Origin,1,0,
61.2223,µm,Surface,Distance from Origin,1,1,
65.6747,µm,Surface,Distance from Origin,1,2,
63.0246,µm,Surface,Distance from Origin,1,3,
61.8303,µm,Surface,Distance from Origin,1,4,
63.6733,µm,Surface,Distance from Origin,1,5,
63.4964,µm,Surface,Distance from Origin,1,6,
62.4774,µm,Surface,Distance from Origin,1,7,
63.2912,µm,Surface,Distance from Origin,1,8,
64.8493,µm,Surface,Distance from Origin,1,9,
65.9409,µm,Surface,Distance from Origin,1,10,
67.1564,µm,Surface,Distance from Origin,1,11,
61.9646,µm,Surface,Distance from Origin,1,17,
58.7739,µm,Surface,Distance from Origin,1,18,
58.6156,µm,Surface,Distance from Origin,1,19,
63.8429,µm,Surface,Distance from Origin,1,20,
59.014,µm,Surface,Distance from Origin,1,21,
59.8057,µm,Surface,Distance from Origin,1,22,
60.0593,µm,Surface,Distance from Origin,1,23,
59.3436,µm,Surface,Distance from Origin,1,24,
62.7202,µm,Surface,Distance from Origin,1,25,
59.3203,µm,Surface,Distance from Origin,1,26,
62.9236,µm,Surface,Distance from Origin,1,27,
60.5645,µm,Surface,Distance from Origin,1,28,
58.8711,µm,Surface,Distance from Origin,1,29,
58.1843,µm,Surface,Distance from Origin,1,30,
63.2977,µm,Surface,Distance from Origin,1,31,
63.3456,µm,Surface,Distance from Origin,1,32,
62.4627,µm,Surface,Distance from Origin,1,33,
61.7939,µm,Surface,Distance from Origin,1,34,
58.4363,µm,Surface,Distance from Origin,1,35,
58.3533,µm,Surface,Distance from Origin,1,36,
57.8012,µm,Surface,Distance from Origin,1,37,
58.6686,µm,Surface,Distance from Origin,1,38,
58.2504,µm,Surface,Distance from Origin,1,39,
58.6853,µm,Surface,Distance from Origin,1,40,
59.3197,µm,Surface,Distance from Origin,1,41,
61.5646,µm,Surface,Distance from Origin,1,42,
57.9774,µm,Surface,Distance from Origin,1,43,
61.2222,µm,Surface,Distance from Origin,1,44,
56.5318,µm,Surface,Distance from Origin,1,45,
56.4151,µm,Surface,Distance from Origin,1,46,
59.656,µm,Surface,Distance from Origin,1,47,
55.9691,µm,Surface,Distance from Origin,1,48,
59.2412,µm,Surface,Distance from Origin,1,49,
55.6607,µm,Surface,Distance from Origin,1,50,
56.4897,µm,Surface,Distance from Origin,1,51,
57.1391,µm,Surface,Distance from Origin,1,52,
55.7824,µm,Surface,Distance from Origin,1,53,
55.4518,µm,Surface,Distance from Origin,1,54,
58.3235,µm,Surface,Distance from Origin,1,55,
55.6126,µm,Surface,Distance from Origin,1,56,
56.6163,µm,Surface,Distance from Origin,1,57,
55.3621,µm,Surface,Distance from Origin,1,58,
56.1971,µm,Surface,Distance from Origin,1,59,
55.5651,µm,Surface,Distance from Origin,1,60,
55.138,µm,Surface,Distance from Origin,1,61,
56.2238,µm,Surface,Distance from Origin,1,62,
54.8938,µm,Surface,Distance from Origin,1,63,
55.4376,µm,Surface,Distance from Origin,1,64,
55.6925,µm,Surface,Distance from Origin,1,65,
56.0204,µm,Surface,Distance from Origin,1,66,
55.3597,µm,Surface,Distance from Origin,1,67,
55.2135,µm,Surface,Distance from Origin,1,68,
55.4354,µm,Surface,Distance from Origin,1,69,
54.6178,µm,Surface,Distance from Origin,1,70,
54.7876,µm,Surface,Distance from Origin,1,71,
55.7354,µm,Surface,Distance from Origin,1,72,
55.5156,µm,Surface,Distance from Origin,1,73,
54.3467,µm,Surface,Distance from Origin,1,74,
57.6609,µm,Surface,Distance from Origin,1,75,
54.811,µm,Surface,Distance from Origin,1,76,
53.9194,µm,Surface,Distance from Origin,1,77,
54.5412,µm,Surface,Distance from Origin,1,78,
54.1628,µm,Surface,Distance from Origin,1,79,
56.096,µm,Surface,Distance from Origin,1,80,
55.5247,µm,Surface,Distance from Origin,1,81,
54.9891,µm,Surface,Distance from Origin,1,82,
55.2219,µm,Surface,Distance from Origin,1,83,
54.6519,µm,Surface,Distance from Origin,1,84,
54.704,µm,Surface,Distance from Origin,1,85,
53.5879,µm,Surface,Distance from Origin,1,86,
54.7422,µm,Surface,Distance from Origin,1,87,
55.6067,µm,Surface,Distance from Origin,1,88,
53.7623,µm,Surface,Distance from Origin,1,89,
54.2118,µm,Surface,Distance from Origin,1,90,
53.8462,µm,Surface,Distance from Origin,1,91,
54.6443,µm,Surface,Distance from Origin,1,92,
56.7758,µm,Surface,Distance from Origin,1,93,
54.0797,µm,Surface,Distance from Origin,1,94,
53.6701,µm,Surface,Distance from Origin,1,95,
52.8596,µm,Surface,Distance from Origin,1,96,
54.3745,µm,Surface,Distance from Origin,1,97,
54.4213,µm,Surface,Distance from Origin,1,98,
53.1395,µm,Surface,Distance from Origin,1,99,
54.9432,µm,Surface,Distance from Origin,1,100,
54.6215,µm,Surface,Distance from Origin,1,101,
54.1066,µm,Surface,Distance from Origin,1,102,
56.5755,µm,Surface,Distance from Origin,1,103,
55.5349,µm,Surface,Distance from Origin,1,104,
56.2133,µm,Surface,Distance from Origin,1,105,
53.1507,µm,Surface,Distance from Origin,1,106,
53.4671,µm,Surface,Distance from Origin,1,107,
53.4156,µm,Surface,Distance from Origin,1,108,
52.3396,µm,Surface,Distance from Origin,1,109,
52.624,µm,Surface,Distance from Origin,1,110,
54.0336,µm,Surface,Distance from Origin,1,111,
52.3556,µm,Surface,Distance from Origin,1,112,
53.4246,µm,Surface,Distance from Origin,1,113,
53.2494,µm,Surface,Distance from Origin,1,114,
53.1078,µm,Surface,Distance from Origin,1,115,
52.683,µm,Surface,Distance from Origin,1,116,
55.2651,µm,Surface,Distance from Origin,1,117,
51.9606,µm,Surface,Distance from Origin,1,118,
52.5096,µm,Surface,Distance from Origin,1,119,
51.4985,µm,Surface,Distance from Origin,1,120,
51.8205,µm,Surface,Distance from Origin,1,121,
53.4985,µm,Surface,Distance from Origin,1,122,
56.4268,µm,Surface,Distance from Origin,1,123,
51.8491,µm,Surface,Distance from Origin,1,124,
52.2957,µm,Surface,Distance from Origin,1,125,
53.2893,µm,Surface,Distance from Origin,1,126,
52.5129,µm,Surface,Distance from Origin,1,127,
51.3176,µm,Surface,Distance from Origin,1,128,
53.8406,µm,Surface,Distance from Origin,1,129,
55.4774,µm,Surface,Distance from Origin,1,130,
52.3369,µm,Surface,Distance from Origin,1,131,
52.6319,µm,Surface,Distance from Origin,1,132,
51.9236,µm,Surface,Distance from Origin,1,133,
52.7117,µm,Surface,Distance from Origin,1,134,
51.6708,µm,Surface,Distance from Origin,1,135,
50.7123,µm,Surface,Distance from Origin,1,136,
52.1144,µm,Surface,Distance from Origin,1,137,
51.8377,µm,Surface,Distance from Origin,1,138,
52.0152,µm,Surface,Distance from Origin,1,139,
53.7253,µm,Surface,Distance from Origin,1,140,
50.4378,µm,Surface,Distance from Origin,1,141,
50.4932,µm,Surface,Distance from Origin,1,142,
50.8194,µm,Surface,Distance from Origin,1,143,
51.9339,µm,Surface,Distance from Origin,1,144,
50.8469,µm,Surface,Distance from Origin,1,145,
51.3672,µm,Surface,Distance from Origin,1,146,
