
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.09749,40.7148,-6.27855,87.7082,,3,Intensity,Image 1,1,,
-0.5525,1.09749,39.504,-7.7879,86.7958,,3,Intensity,Image 1,1,,
-0.3315,1.09749,37.3032,-10.3812,84.9876,,3,Intensity,Image 1,1,,
-0.1105,1.09749,33.6845,-13.5808,80.9497,,3,Intensity,Image 1,1,,
0.1105,1.09749,28.4307,-15.9402,72.8015,,3,Intensity,Image 1,1,,
0.3315,1.09749,21.967,-16.6722,60.6063,,3,Intensity,Image 1,1,,
0.5525,1.09749,16.3236,-16.2993,48.9465,,3,Intensity,Image 1,1,,
0.7735,1.09749,11.8897,-15.06,38.8395,,3,Intensity,Image 1,1,,
0.9945,1.09749,8.49152,-13.5702,30.5532,,3,Intensity,Image 1,1,,
1.2155,1.09749,5.93802,-11.868,23.744,,3,Intensity,Image 1,1,,
1.4365,1.09749,4.03635,-9.77046,17.8432,,3,Intensity,Image 1,1,,
1.6575,1.09749,2.73664,-7.94919,13.4225,,3,Intensity,Image 1,1,,
1.8785,1.09749,1.91123,-6.23381,10.0563,,3,Intensity,Image 1,1,,
2.0995,1.09749,1.3652,-4.69241,7.42282,,3,Intensity,Image 1,1,,
2.3205,1.09749,1.03723,-3.61906,5.69352,,3,Intensity,Image 1,1,,
2.5415,1.09749,0.836859,-3.12307,4.79679,,3,Intensity,Image 1,1,,
2.7625,1.09749,0.710348,-3.04267,4.46336,,3,Intensity,Image 1,1,,
2.9835,1.09749,0.61761,-2.98462,4.21984,,3,Intensity,Image 1,1,,
3.2045,1.09749,0.555461,-2.82818,3.9391,,3,Intensity,Image 1,1,,
3.4255,1.09749,0.512704,-2.70052,3.72593,,3,Intensity,Image 1,1,,
3.6465,1.09749,0.482738,-2.67422,3.6397,,3,Intensity,Image 1,1,,
3.8675,1.09749,0.442786,-2.56261,3.44818,,3,Intensity,Image 1,1,,
4.0885,1.09749,0.389833,-2.32461,3.10428,,3,Intensity,Image 1,1,,
4.3095,1.09749,0.343323,-2.12632,2.81297,,3,Intensity,Image 1,1,,
4.5305,1.09749,0.314078,-2.10532,2.73348,,3,Intensity,Image 1,1,,
4.7515,1.09749,0.289353,-2.18362,2.76232,,3,Intensity,Image 1,1,,
