
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.4185,µm,Surface,Position,1,0,
30.9809,µm,Surface,Position,1,1,
21.8283,µm,Surface,Position,1,2,
28.4523,µm,Surface,Position,1,3,
30.7475,µm,Surface,Position,1,4,
27.4293,µm,Surface,Position,1,5,
28.0112,µm,Surface,Position,1,6,
30.5787,µm,Surface,Position,1,7,
29.2918,µm,Surface,Position,1,8,
29.7906,µm,Surface,Position,1,9,
29.9939,µm,Surface,Position,1,10,
29.512,µm,Surface,Position,1,11,
28.4841,µm,Surface,Position,1,17,
40.7763,µm,Surface,Position,1,18,
41.2167,µm,Surface,Position,1,19,
24.2619,µm,Surface,Position,1,20,
40.6704,µm,Surface,Position,1,21,
32.9129,µm,Surface,Position,1,22,
31.9738,µm,Surface,Position,1,23,
39.7749,µm,Surface,Position,1,24,
25.8653,µm,Surface,Position,1,25,
32.352,µm,Surface,Position,1,26,
23.5756,µm,Surface,Position,1,27,
29.9318,µm,Surface,Position,1,28,
36.1208,µm,Surface,Position,1,29,
41.045,µm,Surface,Position,1,30,
22.199,µm,Surface,Position,1,31,
23.3406,µm,Surface,Position,1,32,
23.703,µm,Surface,Position,1,33,
23.8386,µm,Surface,Position,1,34,
35.0373,µm,Surface,Position,1,35,
34.3236,µm,Surface,Position,1,36,
38.0717,µm,Surface,Position,1,37,
30.7321,µm,Surface,Position,1,38,
33.2024,µm,Surface,Position,1,39,
32.5657,µm,Surface,Position,1,40,
30.5671,µm,Surface,Position,1,41,
25.1059,µm,Surface,Position,1,42,
30.5622,µm,Surface,Position,1,43,
23.9423,µm,Surface,Position,1,44,
40.5982,µm,Surface,Position,1,45,
39.96,µm,Surface,Position,1,46,
24.551,µm,Surface,Position,1,47,
43.3925,µm,Surface,Position,1,48,
24.7775,µm,Surface,Position,1,49,
35.1466,µm,Surface,Position,1,50,
35.7708,µm,Surface,Position,1,51,
30.4067,µm,Surface,Position,1,52,
35.8911,µm,Surface,Position,1,53,
37.5968,µm,Surface,Position,1,54,
24.7504,µm,Surface,Position,1,55,
44.6798,µm,Surface,Position,1,56,
33.5127,µm,Surface,Position,1,57,
39.4621,µm,Surface,Position,1,58,
34.0776,µm,Surface,Position,1,59,
37.9048,µm,Surface,Position,1,60,
40.7491,µm,Surface,Position,1,61,
34.1287,µm,Surface,Position,1,62,
40.0743,µm,Surface,Position,1,63,
36.142,µm,Surface,Position,1,64,
32.5008,µm,Surface,Position,1,65,
37.4492,µm,Surface,Position,1,66,
38.6858,µm,Surface,Position,1,67,
37.1427,µm,Surface,Position,1,68,
45.8833,µm,Surface,Position,1,69,
37.9845,µm,Surface,Position,1,70,
36.574,µm,Surface,Position,1,71,
31.6579,µm,Surface,Position,1,72,
33.062,µm,Surface,Position,1,73,
41.2856,µm,Surface,Position,1,74,
25.1584,µm,Surface,Position,1,75,
34.7015,µm,Surface,Position,1,76,
37.8843,µm,Surface,Position,1,77,
36.9234,µm,Surface,Position,1,78,
41.6527,µm,Surface,Position,1,79,
29.3697,µm,Surface,Position,1,80,
30.4365,µm,Surface,Position,1,81,
46.0002,µm,Surface,Position,1,82,
29.7066,µm,Surface,Position,1,83,
32.1351,µm,Surface,Position,1,84,
30.0957,µm,Surface,Position,1,85,
40.1826,µm,Surface,Position,1,86,
29.8528,µm,Surface,Position,1,87,
33.8198,µm,Surface,Position,1,88,
37.3209,µm,Surface,Position,1,89,
32.997,µm,Surface,Position,1,90,
35.3883,µm,Surface,Position,1,91,
29.4548,µm,Surface,Position,1,92,
25.4548,µm,Surface,Position,1,93,
33.1566,µm,Surface,Position,1,94,
30.31,µm,Surface,Position,1,95,
39.9394,µm,Surface,Position,1,96,
32.437,µm,Surface,Position,1,97,
45.948,µm,Surface,Position,1,98,
34.7633,µm,Surface,Position,1,99,
27.6604,µm,Surface,Position,1,100,
28.4276,µm,Surface,Position,1,101,
30.1886,µm,Surface,Position,1,102,
21.6379,µm,Surface,Position,1,103,
26.4048,µm,Surface,Position,1,104,
22.3886,µm,Surface,Position,1,105,
35.4467,µm,Surface,Position,1,106,
35.2889,µm,Surface,Position,1,107,
44.6328,µm,Surface,Position,1,108,
34.7355,µm,Surface,Position,1,109,
39.0126,µm,Surface,Position,1,110,
46.2356,µm,Surface,Position,1,111,
36.4816,µm,Surface,Position,1,112,
29.3238,µm,Surface,Position,1,113,
31.4492,µm,Surface,Position,1,114,
44.595,µm,Surface,Position,1,115,
31.8591,µm,Surface,Position,1,116,
22.1327,µm,Surface,Position,1,117,
37.9857,µm,Surface,Position,1,118,
32.5077,µm,Surface,Position,1,119,
37.1503,µm,Surface,Position,1,120,
34.4283,µm,Surface,Position,1,121,
34.0877,µm,Surface,Position,1,122,
20.3623,µm,Surface,Position,1,123,
35.0146,µm,Surface,Position,1,124,
34.2572,µm,Surface,Position,1,125,
45.72,µm,Surface,Position,1,126,
29.939,µm,Surface,Position,1,127,
34.1643,µm,Surface,Position,1,128,
23.6336,µm,Surface,Position,1,129,
23.3346,µm,Surface,Position,1,130,
33.5097,µm,Surface,Position,1,131,
28.8032,µm,Surface,Position,1,132,
32.4327,µm,Surface,Position,1,133,
27.466,µm,Surface,Position,1,134,
35.6364,µm,Surface,Position,1,135,
34.9297,µm,Surface,Position,1,136,
33.1829,µm,Surface,Position,1,137,
29.9782,µm,Surface,Position,1,138,
27.9971,µm,Surface,Position,1,139,
25.0314,µm,Surface,Position,1,140,
34.1557,µm,Surface,Position,1,141,
35.6371,µm,Surface,Position,1,142,
33.5062,µm,Surface,Position,1,143,
27.9461,µm,Surface,Position,1,144,
34.2614,µm,Surface,Position,1,145,
31.3998,µm,Surface,Position,1,146,
33.4746,µm,Surface,Position,1,147,
25.4731,µm,Surface,Position,1,148,
32.5477,µm,Surface,Position,1,149,
33.6594,µm,Surface,Position,1,150,
33.8675,µm,Surface,Position,1,151,
31.4301,µm,Surface,Position,1,152,
29.2731,µm,Surface,Position,1,153,
31.6875,µm,Surface,Position,1,154,
22.3616,µm,Surface,Position,1,155,
30.5071,µm,Surface,Position,1,156,
31.9557,µm,Surface,Position,1,157,
33.9272,µm,Surface,Position,1,158,
26.9684,µm,Surface,Position,1,159,
32.0835,µm,Surface,Position,1,160,
31.1561,µm,Surface,Position,1,161,
25.1287,µm,Surface,Position,1,162,
31.3355,µm,Surface,Position,1,163,
29.6404,µm,Surface,Position,1,164,
22.9325,µm,Surface,Position,1,165,
34.5347,µm,Surface,Position,1,166,
44.8738,µm,Surface,Position,1,167,
28.8799,µm,Surface,Position,1,168,
23.9595,µm,Surface,Position,1,169,
27.5206,µm,Surface,Position,1,170,
24.5988,µm,Surface,Position,1,171,
31.5781,µm,Surface,Position,1,172,
31.0661,µm,Surface,Position,1,173,
23.5721,µm,Surface,Position,1,174,
26.0047,µm,Surface,Position,1,175,
23.0369,µm,Surface,Position,1,176,
25.1235,µm,Surface,Position,1,177,
32.8895,µm,Surface,Position,1,178,
26.8866,µm,Surface,Position,1,179,
30.2955,µm,Surface,Position,1,180,
30.5679,µm,Surface,Position,1,181,
25.2693,µm,Surface,Position,1,182,
27.4165,µm,Surface,Position,1,183,
32.3453,µm,Surface,Position,1,184,
31.6574,µm,Surface,Position,1,185,
23.3395,µm,Surface,Position,1,186,
27.101,µm,Surface,Position,1,187,
25.1664,µm,Surface,Position,1,188,
29.9554,µm,Surface,Position,1,189,
31.7984,µm,Surface,Position,1,190,
31.3579,µm,Surface,Position,1,192,
32.0103,µm,Surface,Position,1,193,
43.7466,µm,Surface,Position,1,194,
26.6579,µm,Surface,Position,1,195,
26.7363,µm,Surface,Position,1,196,
30.3134,µm,Surface,Position,1,197,
28.6842,µm,Surface,Position,1,198,
40.9696,µm,Surface,Position,1,199,
41.8044,µm,Surface,Position,1,200,
25.6888,µm,Surface,Position,1,201,
28.9922,µm,Surface,Position,1,202,
24.5586,µm,Surface,Position,1,203,
31.0901,µm,Surface,Position,1,204,
42.6735,µm,Surface,Position,1,205,
24.0349,µm,Surface,Position,1,206,
30.0039,µm,Surface,Position,1,207,
21.734,µm,Surface,Position,1,208,
23.9636,µm,Surface,Position,1,209,
28.918,µm,Surface,Position,1,210,
26.304,µm,Surface,Position,1,211,
27.5012,µm,Surface,Position,1,212,
25.9152,µm,Surface,Position,1,213,
22.0064,µm,Surface,Position,1,214,
24.7048,µm,Surface,Position,1,215,
28.174,µm,Surface,Position,1,216,
42.6482,µm,Surface,Position,1,217,
28.0712,µm,Surface,Position,1,218,
26.5503,µm,Surface,Position,1,219,
21.9698,µm,Surface,Position,1,220,
