
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.4185,42.7478,7.02011,µm,Surface,Position,1,0,
30.9809,52.2967,7.30811,µm,Surface,Position,1,1,
21.8283,61.458,7.72075,µm,Surface,Position,1,2,
28.4523,55.7063,7.70548,µm,Surface,Position,1,3,
30.7475,53.1415,7.31818,µm,Surface,Position,1,4,
27.4293,56.9531,7.63333,µm,Surface,Position,1,5,
28.0112,56.4774,7.58095,µm,Surface,Position,1,6,
30.5787,53.9633,7.50588,µm,Surface,Position,1,7,
29.2918,55.5975,7.52941,µm,Surface,Position,1,8,
29.7906,57.0869,7.68337,µm,Surface,Position,1,9,
29.9939,58.2199,7.68158,µm,Surface,Position,1,10,
29.512,59.8281,7.7211,µm,Surface,Position,1,11,
28.4841,54.4863,7.71468,µm,Surface,Position,1,17,
40.7763,41.735,7.06098,µm,Surface,Position,1,18,
41.2167,41.0849,7,µm,Surface,Position,1,19,
24.2619,58.545,7.73036,µm,Surface,Position,1,20,
40.6704,42.1753,7.05806,µm,Surface,Position,1,21,
32.9129,49.4422,6.99529,µm,Surface,Position,1,22,
31.9738,50.343,7.09744,µm,Surface,Position,1,23,
39.7749,43.4955,6.91067,µm,Surface,Position,1,24,
25.8653,56.6122,7.73719,µm,Surface,Position,1,25,
32.352,49.248,6.84706,µm,Surface,Position,1,26,
23.5756,57.8446,7.5875,µm,Surface,Position,1,27,
29.9318,52.1338,7.36237,µm,Surface,Position,1,28,
36.1208,45.9533,7.02783,µm,Surface,Position,1,29,
41.045,40.6323,7.05263,µm,Surface,Position,1,30,
22.199,58.7766,7.68889,µm,Surface,Position,1,31,
23.3406,58.385,7.68593,µm,Surface,Position,1,32,
23.703,57.2619,7.8,µm,Surface,Position,1,33,
23.8386,56.4981,7.62727,µm,Surface,Position,1,34,
35.0373,46.2026,7.24638,µm,Surface,Position,1,35,
34.3236,46.6257,7.2828,µm,Surface,Position,1,36,
38.0717,43.0018,6.50909,µm,Surface,Position,1,37,
30.7321,49.4815,7.00859,µm,Surface,Position,1,38,
33.2024,47.3442,7.01637,µm,Surface,Position,1,39,
32.5657,48.3102,7.04,µm,Surface,Position,1,40,
30.5671,50.3663,6.90823,µm,Surface,Position,1,41,
25.1059,55.6885,7.66051,µm,Surface,Position,1,42,
30.5622,48.7776,6.93391,µm,Surface,Position,1,43,
23.9423,55.814,7.72737,µm,Surface,Position,1,44,
40.5982,38.6164,7.51003,µm,Surface,Position,1,45,
39.96,39.1034,7.53571,µm,Surface,Position,1,46,
