
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.7008,µm^2,Surface,1,0,
0.457251,µm^2,Surface,1,1,
0.573641,µm^2,Surface,1,2,
2.09512,µm^2,Surface,1,3,
0.689016,µm^2,Surface,1,4,
1.18563,µm^2,Surface,1,5,
0.335375,µm^2,Surface,1,6,
0.206981,µm^2,Surface,1,7,
0.852568,µm^2,Surface,1,8,
3.46704,µm^2,Surface,1,9,
0.833539,µm^2,Surface,1,10,
1.06461,µm^2,Surface,1,11,
2.7285,µm^2,Surface,1,17,
0.856055,µm^2,Surface,1,18,
0.216393,µm^2,Surface,1,19,
1.17077,µm^2,Surface,1,20,
0.724068,µm^2,Surface,1,21,
0.841092,µm^2,Surface,1,22,
0.542984,µm^2,Surface,1,23,
3.77372,µm^2,Surface,1,24,
1.22595,µm^2,Surface,1,25,
0.431996,µm^2,Surface,1,26,
0.488972,µm^2,Surface,1,27,
1.58368,µm^2,Surface,1,28,
1.2138,µm^2,Surface,1,29,
0.270404,µm^2,Surface,1,30,
0.881101,µm^2,Surface,1,31,
1.61527,µm^2,Surface,1,32,
0.103386,µm^2,Surface,1,33,
0.351118,µm^2,Surface,1,34,
3.3056,µm^2,Surface,1,35,
1.37662,µm^2,Surface,1,36,
0.291427,µm^2,Surface,1,37,
1.62676,µm^2,Surface,1,38,
2.07829,µm^2,Surface,1,39,
2.37284,µm^2,Surface,1,40,
0.958499,µm^2,Surface,1,41,
4.44109,µm^2,Surface,1,42,
1.13433,µm^2,Surface,1,43,
1.76164,µm^2,Surface,1,44,
2.24309,µm^2,Surface,1,45,
0.96444,µm^2,Surface,1,46,
0.364091,µm^2,Surface,1,47,
0.304252,µm^2,Surface,1,48,
0.564294,µm^2,Surface,1,49,
1.58502,µm^2,Surface,1,50,
5.16672,µm^2,Surface,1,51,
3.06467,µm^2,Surface,1,52,
2.10211,µm^2,Surface,1,53,
1.68899,µm^2,Surface,1,54,
0.332148,µm^2,Surface,1,55,
0.258905,µm^2,Surface,1,56,
4.18843,µm^2,Surface,1,57,
1.77953,µm^2,Surface,1,58,
5.20619,µm^2,Surface,1,59,
3.22917,µm^2,Surface,1,60,
0.601233,µm^2,Surface,1,61,
3.10954,µm^2,Surface,1,62,
0.816838,µm^2,Surface,1,63,
1.57846,µm^2,Surface,1,64,
0.958228,µm^2,Surface,1,65,
