
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.29269,,Surface,2,Image 1,1,0,
3.87638,,Surface,2,Image 1,1,1,
0.889732,,Surface,2,Image 1,1,2,
0.622803,,Surface,2,Image 1,1,3,
0.281813,,Surface,2,Image 1,1,4,
0.659142,,Surface,2,Image 1,1,5,
0.677379,,Surface,2,Image 1,1,6,
0.384726,,Surface,2,Image 1,1,7,
0.743572,,Surface,2,Image 1,1,8,
1.69147,,Surface,2,Image 1,1,9,
1.26186,,Surface,2,Image 1,1,10,
1.47484,,Surface,2,Image 1,1,11,
0.525276,,Surface,2,Image 1,1,17,
1.93378,,Surface,2,Image 1,1,18,
0.261881,,Surface,2,Image 1,1,19,
0.731598,,Surface,2,Image 1,1,20,
2.2575,,Surface,2,Image 1,1,21,
1.50876,,Surface,2,Image 1,1,22,
18.5064,,Surface,2,Image 1,1,23,
1.58643,,Surface,2,Image 1,1,24,
0.439907,,Surface,2,Image 1,1,25,
2.14554,,Surface,2,Image 1,1,26,
0.303337,,Surface,2,Image 1,1,27,
1.76033,,Surface,2,Image 1,1,28,
1.4052,,Surface,2,Image 1,1,29,
1.14238,,Surface,2,Image 1,1,30,
0.273851,,Surface,2,Image 1,1,31,
1.14637,,Surface,2,Image 1,1,32,
0.0730339,,Surface,2,Image 1,1,33,
0.323809,,Surface,2,Image 1,1,34,
0.925689,,Surface,2,Image 1,1,35,
0.546208,,Surface,2,Image 1,1,36,
0.730828,,Surface,2,Image 1,1,37,
2.28174,,Surface,2,Image 1,1,38,
3.17825,,Surface,2,Image 1,1,39,
1.68892,,Surface,2,Image 1,1,40,
0.857494,,Surface,2,Image 1,1,41,
3.3193,,Surface,2,Image 1,1,42,
1.3094,,Surface,2,Image 1,1,43,
0.463985,,Surface,2,Image 1,1,44,
1.26573,,Surface,2,Image 1,1,45,
0.630939,,Surface,2,Image 1,1,46,
0.349604,,Surface,2,Image 1,1,47,
2.8465,,Surface,2,Image 1,1,48,
0.331932,,Surface,2,Image 1,1,49,
6.68038,,Surface,2,Image 1,1,50,
4.78512,,Surface,2,Image 1,1,51,
1.52973,,Surface,2,Image 1,1,52,
2.86264,,Surface,2,Image 1,1,53,
3.86241,,Surface,2,Image 1,1,54,
0.320605,,Surface,2,Image 1,1,55,
11.3587,,Surface,2,Image 1,1,56,
8.03114,,Surface,2,Image 1,1,57,
1.22636,,Surface,2,Image 1,1,58,
3.83954,,Surface,2,Image 1,1,59,
1.18415,,Surface,2,Image 1,1,60,
0.109739,,Surface,2,Image 1,1,61,
3.8962,,Surface,2,Image 1,1,62,
0.667225,,Surface,2,Image 1,1,63,
2.64272,,Surface,2,Image 1,1,64,
3.21511,,Surface,2,Image 1,1,65,
4.93716,,Surface,2,Image 1,1,66,
0.578194,,Surface,2,Image 1,1,67,
6.06094,,Surface,2,Image 1,1,68,
0.50877,,Surface,2,Image 1,1,69,
0.550992,,Surface,2,Image 1,1,70,
4.60244,,Surface,2,Image 1,1,71,
1.56235,,Surface,2,Image 1,1,72,
4.95386,,Surface,2,Image 1,1,73,
0.0259784,,Surface,2,Image 1,1,74,
1.44187,,Surface,2,Image 1,1,75,
2.63674,,Surface,2,Image 1,1,76,
0.154159,,Surface,2,Image 1,1,77,
1.94666,,Surface,2,Image 1,1,78,
0.835309,,Surface,2,Image 1,1,79,
3.48466,,Surface,2,Image 1,1,80,
15.0402,,Surface,2,Image 1,1,81,
1.17963,,Surface,2,Image 1,1,82,
1.42448,,Surface,2,Image 1,1,83,
3.73067,,Surface,2,Image 1,1,84,
2.46125,,Surface,2,Image 1,1,85,
0.34234,,Surface,2,Image 1,1,86,
1.32594,,Surface,2,Image 1,1,87,
4.94106,,Surface,2,Image 1,1,88,
0.509763,,Surface,2,Image 1,1,89,
2.64135,,Surface,2,Image 1,1,90,
6.62607,,Surface,2,Image 1,1,91,
1.18201,,Surface,2,Image 1,1,92,
3.6128,,Surface,2,Image 1,1,93,
3.37501,,Surface,2,Image 1,1,94,
1.54791,,Surface,2,Image 1,1,95,
0.860828,,Surface,2,Image 1,1,96,
4.41682,,Surface,2,Image 1,1,97,
1.26054,,Surface,2,Image 1,1,98,
5.6915,,Surface,2,Image 1,1,99,
2.22215,,Surface,2,Image 1,1,100,
2.08696,,Surface,2,Image 1,1,101,
2.9948,,Surface,2,Image 1,1,102,
0.849886,,Surface,2,Image 1,1,103,
11.2242,,Surface,2,Image 1,1,104,
0.552659,,Surface,2,Image 1,1,105,
5.85028,,Surface,2,Image 1,1,106,
4.81128,,Surface,2,Image 1,1,107,
0.101549,,Surface,2,Image 1,1,108,
2.39764,,Surface,2,Image 1,1,109,
0.320865,,Surface,2,Image 1,1,110,
1.92982,,Surface,2,Image 1,1,111,
4.37091,,Surface,2,Image 1,1,112,
1.39386,,Surface,2,Image 1,1,113,
2.95377,,Surface,2,Image 1,1,114,
0.142779,,Surface,2,Image 1,1,115,
3.21853,,Surface,2,Image 1,1,116,
0.687292,,Surface,2,Image 1,1,117,
0.647155,,Surface,2,Image 1,1,118,
3.11889,,Surface,2,Image 1,1,119,
0.0570437,,Surface,2,Image 1,1,120,
5.16871,,Surface,2,Image 1,1,121,
3.92394,,Surface,2,Image 1,1,122,
1.31664,,Surface,2,Image 1,1,123,
3.97396,,Surface,2,Image 1,1,124,
6.83292,,Surface,2,Image 1,1,125,
2.0922,,Surface,2,Image 1,1,126,
4.25931,,Surface,2,Image 1,1,127,
1.64378,,Surface,2,Image 1,1,128,
0.491574,,Surface,2,Image 1,1,129,
0.865423,,Surface,2,Image 1,1,130,
3.50851,,Surface,2,Image 1,1,131,
4.34317,,Surface,2,Image 1,1,132,
2.10057,,Surface,2,Image 1,1,133,
0.843179,,Surface,2,Image 1,1,134,
4.3234,,Surface,2,Image 1,1,135,
0.73398,,Surface,2,Image 1,1,136,
5.05451,,Surface,2,Image 1,1,137,
4.29438,,Surface,2,Image 1,1,138,
4.02014,,Surface,2,Image 1,1,139,
0.758972,,Surface,2,Image 1,1,140,
1.11806,,Surface,2,Image 1,1,141,
0.354609,,Surface,2,Image 1,1,142,
4.82447,,Surface,2,Image 1,1,143,
4.4487,,Surface,2,Image 1,1,144,
9.96774,,Surface,2,Image 1,1,145,
6.50931,,Surface,2,Image 1,1,146,
3.26752,,Surface,2,Image 1,1,147,
1.66884,,Surface,2,Image 1,1,148,
2.10273,,Surface,2,Image 1,1,149,
1.77687,,Surface,2,Image 1,1,150,
1.82898,,Surface,2,Image 1,1,151,
3.08192,,Surface,2,Image 1,1,152,
3.53368,,Surface,2,Image 1,1,153,
