
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.56836,,Surface,6,Image 1,1,0,
2.74268,,Surface,6,Image 1,1,1,
3.65527,,Surface,6,Image 1,1,2,
2.91309,,Surface,6,Image 1,1,3,
3.24805,,Surface,6,Image 1,1,4,
2.8999,,Surface,6,Image 1,1,5,
2.61951,,Surface,6,Image 1,1,6,
2.677,,Surface,6,Image 1,1,7,
2.95068,,Surface,6,Image 1,1,8,
3.24805,,Surface,6,Image 1,1,9,
3.02979,,Surface,6,Image 1,1,10,
3.18652,,Surface,6,Image 1,1,11,
3.33789,,Surface,6,Image 1,1,17,
3.07812,,Surface,6,Image 1,1,18,
2.87891,,Surface,6,Image 1,1,19,
3.0752,,Surface,6,Image 1,1,20,
3.00488,,Surface,6,Image 1,1,21,
2.94043,,Surface,6,Image 1,1,22,
2.73462,,Surface,6,Image 1,1,23,
4.01172,,Surface,6,Image 1,1,24,
3.32129,,Surface,6,Image 1,1,25,
2.77393,,Surface,6,Image 1,1,26,
3.12109,,Surface,6,Image 1,1,27,
3.22559,,Surface,6,Image 1,1,28,
3.01855,,Surface,6,Image 1,1,29,
2.94092,,Surface,6,Image 1,1,30,
3.43164,,Surface,6,Image 1,1,31,
2.85693,,Surface,6,Image 1,1,32,
2.74817,,Surface,6,Image 1,1,33,
3.04004,,Surface,6,Image 1,1,34,
3.6582,,Surface,6,Image 1,1,35,
3.19043,,Surface,6,Image 1,1,36,
2.75464,,Surface,6,Image 1,1,37,
3.31934,,Surface,6,Image 1,1,38,
3.42285,,Surface,6,Image 1,1,39,
3.30566,,Surface,6,Image 1,1,40,
2.90283,,Surface,6,Image 1,1,41,
3.73828,,Surface,6,Image 1,1,42,
3.03613,,Surface,6,Image 1,1,43,
3.07324,,Surface,6,Image 1,1,44,
3.40039,,Surface,6,Image 1,1,45,
2.85742,,Surface,6,Image 1,1,46,
2.96606,,Surface,6,Image 1,1,47,
2.67053,,Surface,6,Image 1,1,48,
2.86963,,Surface,6,Image 1,1,49,
2.82715,,Surface,6,Image 1,1,50,
3.44727,,Surface,6,Image 1,1,51,
3.34961,,Surface,6,Image 1,1,52,
3.01172,,Surface,6,Image 1,1,53,
3.02832,,Surface,6,Image 1,1,54,
2.8479,,Surface,6,Image 1,1,55,
2.72778,,Surface,6,Image 1,1,56,
3.59766,,Surface,6,Image 1,1,57,
2.90381,,Surface,6,Image 1,1,58,
