
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.708984,,Surface,1,Image 1,1,0,
1.30832e-05,,Surface,1,Image 1,1,1,
1.30635e-05,,Surface,1,Image 1,1,2,
0.00012207,,Surface,1,Image 1,1,3,
6.10352e-05,,Surface,1,Image 1,1,4,
0.0878906,,Surface,1,Image 1,1,5,
0.183105,,Surface,1,Image 1,1,6,
0.00335693,,Surface,1,Image 1,1,7,
1.52588e-05,,Surface,1,Image 1,1,8,
0.0546875,,Surface,1,Image 1,1,9,
0.671875,,Surface,1,Image 1,1,10,
0.000152588,,Surface,1,Image 1,1,11,
0.00219727,,Surface,1,Image 1,1,17,
32.25,,Surface,1,Image 1,1,18,
1.73145,,Surface,1,Image 1,1,19,
6.10352e-05,,Surface,1,Image 1,1,20,
4.29688,,Surface,1,Image 1,1,21,
0.467773,,Surface,1,Image 1,1,22,
1.24414,,Surface,1,Image 1,1,23,
0.0117188,,Surface,1,Image 1,1,24,
0.6875,,Surface,1,Image 1,1,25,
8.84375,,Surface,1,Image 1,1,26,
1.30646e-05,,Surface,1,Image 1,1,27,
0.0253906,,Surface,1,Image 1,1,28,
4.32812,,Surface,1,Image 1,1,29,
9.28516,,Surface,1,Image 1,1,30,
1.3113e-05,,Surface,1,Image 1,1,31,
0.000488281,,Surface,1,Image 1,1,32,
1.30683e-05,,Surface,1,Image 1,1,33,
0.626953,,Surface,1,Image 1,1,34,
1.73828,,Surface,1,Image 1,1,35,
1.95312,,Surface,1,Image 1,1,36,
30.5938,,Surface,1,Image 1,1,37,
3.86719,,Surface,1,Image 1,1,38,
1.56641,,Surface,1,Image 1,1,39,
1.77344,,Surface,1,Image 1,1,40,
0.000152588,,Surface,1,Image 1,1,41,
0.3125,,Surface,1,Image 1,1,42,
0.22168,,Surface,1,Image 1,1,43,
0.171875,,Surface,1,Image 1,1,44,
12.5312,,Surface,1,Image 1,1,45,
10.7344,,Surface,1,Image 1,1,46,
0.00219727,,Surface,1,Image 1,1,47,
9.02344,,Surface,1,Image 1,1,48,
6.10352e-05,,Surface,1,Image 1,1,49,
7.13672,,Surface,1,Image 1,1,50,
4.27344,,Surface,1,Image 1,1,51,
0.0146484,,Surface,1,Image 1,1,52,
9.22656,,Surface,1,Image 1,1,53,
4.02344,,Surface,1,Image 1,1,54,
0.176758,,Surface,1,Image 1,1,55,
4.60352,,Surface,1,Image 1,1,56,
1.58594,,Surface,1,Image 1,1,57,
5.89062,,Surface,1,Image 1,1,58,
0.121094,,Surface,1,Image 1,1,59,
0.796875,,Surface,1,Image 1,1,60,
0.00610352,,Surface,1,Image 1,1,61,
5.80859,,Surface,1,Image 1,1,62,
0.178223,,Surface,1,Image 1,1,63,
4.74609,,Surface,1,Image 1,1,64,
7.94141,,Surface,1,Image 1,1,65,
5.15625,,Surface,1,Image 1,1,66,
4.34375,,Surface,1,Image 1,1,67,
4.21875,,Surface,1,Image 1,1,68,
50.7188,,Surface,1,Image 1,1,69,
5.65625,,Surface,1,Image 1,1,70,
4.74805,,Surface,1,Image 1,1,71,
0.640625,,Surface,1,Image 1,1,72,
3.875,,Surface,1,Image 1,1,73,
0.0439453,,Surface,1,Image 1,1,74,
3.5625,,Surface,1,Image 1,1,75,
1.64062,,Surface,1,Image 1,1,76,
2.625,,Surface,1,Image 1,1,77,
1.12793,,Surface,1,Image 1,1,78,
0.121582,,Surface,1,Image 1,1,79,
1.67188,,Surface,1,Image 1,1,80,
0.00805664,,Surface,1,Image 1,1,81,
0.318359,,Surface,1,Image 1,1,82,
1.82031,,Surface,1,Image 1,1,83,
4.36914,,Surface,1,Image 1,1,84,
12.6719,,Surface,1,Image 1,1,85,
0.0292969,,Surface,1,Image 1,1,86,
1.49219,,Surface,1,Image 1,1,87,
3.78125,,Surface,1,Image 1,1,88,
6.78125,,Surface,1,Image 1,1,89,
5.45703,,Surface,1,Image 1,1,90,
6.40625,,Surface,1,Image 1,1,91,
15.3438,,Surface,1,Image 1,1,92,
0.00390625,,Surface,1,Image 1,1,93,
4.73828,,Surface,1,Image 1,1,94,
0.0947266,,Surface,1,Image 1,1,95,
0.714844,,Surface,1,Image 1,1,96,
4.10156,,Surface,1,Image 1,1,97,
0.171875,,Surface,1,Image 1,1,98,
4.55859,,Surface,1,Image 1,1,99,
0.320312,,Surface,1,Image 1,1,100,
0.46875,,Surface,1,Image 1,1,101,
1.03125,,Surface,1,Image 1,1,102,
1.30635e-05,,Surface,1,Image 1,1,103,
0.359375,,Surface,1,Image 1,1,104,
1.30635e-05,,Surface,1,Image 1,1,105,
6.21875,,Surface,1,Image 1,1,106,
6.4375,,Surface,1,Image 1,1,107,
6.86646e-05,,Surface,1,Image 1,1,108,
0.272461,,Surface,1,Image 1,1,109,
0.626953,,Surface,1,Image 1,1,110,
2.53125,,Surface,1,Image 1,1,111,
3.50977,,Surface,1,Image 1,1,112,
0.378906,,Surface,1,Image 1,1,113,
2.92285,,Surface,1,Image 1,1,114,
1.36133,,Surface,1,Image 1,1,115,
3.60352,,Surface,1,Image 1,1,116,
0.072998,,Surface,1,Image 1,1,117,
0.00146484,,Surface,1,Image 1,1,118,
0.630859,,Surface,1,Image 1,1,119,
1.38283e-05,,Surface,1,Image 1,1,120,
1.74609,,Surface,1,Image 1,1,121,
5.72656,,Surface,1,Image 1,1,122,
