
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
131010,,Surface,3,Image 1,1,0,
2564.92,,Surface,3,Image 1,1,1,
22469.6,,Surface,3,Image 1,1,2,
29936.2,,Surface,3,Image 1,1,3,
397.404,,Surface,3,Image 1,1,4,
278152,,Surface,3,Image 1,1,5,
5680.23,,Surface,3,Image 1,1,6,
1499.88,,Surface,3,Image 1,1,7,
48486.7,,Surface,3,Image 1,1,8,
314013,,Surface,3,Image 1,1,9,
19392.6,,Surface,3,Image 1,1,10,
600.184,,Surface,3,Image 1,1,11,
278721,,Surface,3,Image 1,1,17,
138875,,Surface,3,Image 1,1,18,
158.167,,Surface,3,Image 1,1,19,
12680.9,,Surface,3,Image 1,1,20,
118540,,Surface,3,Image 1,1,21,
303103,,Surface,3,Image 1,1,22,
7763.37,,Surface,3,Image 1,1,23,
1.27839e+06,,Surface,3,Image 1,1,24,
22476.1,,Surface,3,Image 1,1,25,
11974.8,,Surface,3,Image 1,1,26,
1384.38,,Surface,3,Image 1,1,27,
169849,,Surface,3,Image 1,1,28,
24831.5,,Surface,3,Image 1,1,29,
6089.03,,Surface,3,Image 1,1,30,
468806,,Surface,3,Image 1,1,31,
3810.89,,Surface,3,Image 1,1,32,
9.27853,,Surface,3,Image 1,1,33,
18.8048,,Surface,3,Image 1,1,34,
765042,,Surface,3,Image 1,1,35,
273981,,Surface,3,Image 1,1,36,
81303.3,,Surface,3,Image 1,1,37,
174052,,Surface,3,Image 1,1,38,
1.55163e+06,,Surface,3,Image 1,1,39,
343432,,Surface,3,Image 1,1,40,
13722,,Surface,3,Image 1,1,41,
185288,,Surface,3,Image 1,1,42,
199706,,Surface,3,Image 1,1,43,
7401.6,,Surface,3,Image 1,1,44,
344858,,Surface,3,Image 1,1,45,
18118.8,,Surface,3,Image 1,1,46,
3047.19,,Surface,3,Image 1,1,47,
10461.2,,Surface,3,Image 1,1,48,
8096.66,,Surface,3,Image 1,1,49,
47713.9,,Surface,3,Image 1,1,50,
1.79469e+07,,Surface,3,Image 1,1,51,
1.09893e+06,,Surface,3,Image 1,1,52,
148597,,Surface,3,Image 1,1,53,
5.32474e+06,,Surface,3,Image 1,1,54,
2182.98,,Surface,3,Image 1,1,55,
18668.2,,Surface,3,Image 1,1,56,
621023,,Surface,3,Image 1,1,57,
487778,,Surface,3,Image 1,1,58,
3.89925e+06,,Surface,3,Image 1,1,59,
2.7771e+06,,Surface,3,Image 1,1,60,
5153.53,,Surface,3,Image 1,1,61,
937171,,Surface,3,Image 1,1,62,
10783.5,,Surface,3,Image 1,1,63,
196301,,Surface,3,Image 1,1,64,
66408.7,,Surface,3,Image 1,1,65,
2.17614e+07,,Surface,3,Image 1,1,66,
1.82695e+06,,Surface,3,Image 1,1,67,
