
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
87.4375,,Surface,5,Image 1,1,0,
81.0938,,Surface,5,Image 1,1,1,
0.102539,,Surface,5,Image 1,1,2,
109.812,,Surface,5,Image 1,1,3,
90.1562,,Surface,5,Image 1,1,4,
107.562,,Surface,5,Image 1,1,5,
112.406,,Surface,5,Image 1,1,6,
51.1719,,Surface,5,Image 1,1,7,
83.9688,,Surface,5,Image 1,1,8,
105.312,,Surface,5,Image 1,1,9,
105.906,,Surface,5,Image 1,1,10,
99.6875,,Surface,5,Image 1,1,11,
109.125,,Surface,5,Image 1,1,17,
86.1875,,Surface,5,Image 1,1,18,
36.0391,,Surface,5,Image 1,1,19,
101.375,,Surface,5,Image 1,1,20,
76.3125,,Surface,5,Image 1,1,21,
97.6875,,Surface,5,Image 1,1,22,
44.4688,,Surface,5,Image 1,1,23,
104.375,,Surface,5,Image 1,1,24,
109.312,,Surface,5,Image 1,1,25,
57.1562,,Surface,5,Image 1,1,26,
123.5,,Surface,5,Image 1,1,27,
67.3125,,Surface,5,Image 1,1,28,
87.3125,,Surface,5,Image 1,1,29,
64.3281,,Surface,5,Image 1,1,30,
118.062,,Surface,5,Image 1,1,31,
82.0625,,Surface,5,Image 1,1,32,
72.4141,,Surface,5,Image 1,1,33,
90.9062,,Surface,5,Image 1,1,34,
125.625,,Surface,5,Image 1,1,35,
116.625,,Surface,5,Image 1,1,36,
52.875,,Surface,5,Image 1,1,37,
98.6875,,Surface,5,Image 1,1,38,
77.125,,Surface,5,Image 1,1,39,
79.8125,,Surface,5,Image 1,1,40,
103.562,,Surface,5,Image 1,1,41,
94.1875,,Surface,5,Image 1,1,42,
122.938,,Surface,5,Image 1,1,43,
80.8125,,Surface,5,Image 1,1,44,
105.562,,Surface,5,Image 1,1,45,
92.3125,,Surface,5,Image 1,1,46,
81.625,,Surface,5,Image 1,1,47,
2.09082,,Surface,5,Image 1,1,48,
79.7812,,Surface,5,Image 1,1,49,
5.79688,,Surface,5,Image 1,1,50,
24.5625,,Surface,5,Image 1,1,51,
102.875,,Surface,5,Image 1,1,52,
11.3281,,Surface,5,Image 1,1,53,
10.2188,,Surface,5,Image 1,1,54,
56.8594,,Surface,5,Image 1,1,55,
31.875,,Surface,5,Image 1,1,56,
85.25,,Surface,5,Image 1,1,57,
75.0625,,Surface,5,Image 1,1,58,
83.625,,Surface,5,Image 1,1,59,
122.375,,Surface,5,Image 1,1,60,
71.8125,,Surface,5,Image 1,1,61,
19.8906,,Surface,5,Image 1,1,62,
75.7188,,Surface,5,Image 1,1,63,
10.7539,,Surface,5,Image 1,1,64,
41.9062,,Surface,5,Image 1,1,65,
20.1875,,Surface,5,Image 1,1,66,
117.25,,Surface,5,Image 1,1,67,
9.46875,,Surface,5,Image 1,1,68,
72.0469,,Surface,5,Image 1,1,69,
142.125,,Surface,5,Image 1,1,70,
17.8984,,Surface,5,Image 1,1,71,
100.375,,Surface,5,Image 1,1,72,
40.5,,Surface,5,Image 1,1,73,
101.938,,Surface,5,Image 1,1,74,
117.875,,Surface,5,Image 1,1,75,
73.3125,,Surface,5,Image 1,1,76,
111.219,,Surface,5,Image 1,1,77,
48.1719,,Surface,5,Image 1,1,78,
60.9688,,Surface,5,Image 1,1,79,
72.375,,Surface,5,Image 1,1,80,
73.625,,Surface,5,Image 1,1,81,
54.0156,,Surface,5,Image 1,1,82,
91.875,,Surface,5,Image 1,1,83,
4.53711,,Surface,5,Image 1,1,84,
111.938,,Surface,5,Image 1,1,85,
98.3125,,Surface,5,Image 1,1,86,
81.4375,,Surface,5,Image 1,1,87,
39.8125,,Surface,5,Image 1,1,88,
111.125,,Surface,5,Image 1,1,89,
4.35547,,Surface,5,Image 1,1,90,
37.9375,,Surface,5,Image 1,1,91,
122.125,,Surface,5,Image 1,1,92,
127,,Surface,5,Image 1,1,93,
16.3281,,Surface,5,Image 1,1,94,
144.438,,Surface,5,Image 1,1,95,
72.9375,,Surface,5,Image 1,1,96,
29.1875,,Surface,5,Image 1,1,97,
96.625,,Surface,5,Image 1,1,98,
12.6875,,Surface,5,Image 1,1,99,
103.5,,Surface,5,Image 1,1,100,
116.75,,Surface,5,Image 1,1,101,
