
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.71831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-16.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-10.2469,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.95163,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-11.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.12048,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.40735,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.90857,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.70526,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-9.18712,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-10.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.07716,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.51752,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-14.4372,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.97124,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.78628,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.72538,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-12.8339,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.34716,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-15.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.76735,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.34585,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-16.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-15.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-14.9962,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-14.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.66185,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.37553,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.627419,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-5.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-6.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.13211,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-13.5932,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.13696,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-14.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.89905,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.26083,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-14.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.69334,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-13.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.55253,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.92836,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-8.29242,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.80811,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.10233,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-13.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.98062,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.18646,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.762951,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.62156,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.794384,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.04993,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.57042,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.37518,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.55721,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.19839,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0133629,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.55651,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.18413,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.714684,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.12513,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.04131,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.63718,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.58641,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-13.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.99771,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.814831,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.77581,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.95358,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-9.32947,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.26271,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.30101,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-8.99259,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.56411,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.60347,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.48343,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.84632,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.87939,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.37831,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.70212,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.31088,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-9.24433,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-13.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.54256,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.38918,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.24019,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.26218,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.24881,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.93587,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-8.51055,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-17.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-12.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-16.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.25247,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.41031,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.93365,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.9637,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.313454,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.53645,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.21755,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.37535,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.24999,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.89586,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-6.84008,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-16.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.713478,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.54883,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.27083,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.61146,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-18.3368,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.68458,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.44197,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.02087,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.76019,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-15.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-15.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.18945,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.89593,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
