
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.06866,,Surface,7,Image 1,1,0,
3.08392,,Surface,7,Image 1,1,1,
1.63423,,Surface,7,Image 1,1,2,
4.9623,,Surface,7,Image 1,1,3,
3.68752,,Surface,7,Image 1,1,4,
4.27412,,Surface,7,Image 1,1,5,
4.43087,,Surface,7,Image 1,1,6,
2.18994,,Surface,7,Image 1,1,7,
3.77726,,Surface,7,Image 1,1,8,
5.14838,,Surface,7,Image 1,1,9,
5.67055,,Surface,7,Image 1,1,10,
5.08358,,Surface,7,Image 1,1,11,
6.04207,,Surface,7,Image 1,1,17,
5.65692,,Surface,7,Image 1,1,18,
1.70982,,Surface,7,Image 1,1,19,
4.20541,,Surface,7,Image 1,1,20,
3.58297,,Surface,7,Image 1,1,21,
4.82017,,Surface,7,Image 1,1,22,
3.10648,,Surface,7,Image 1,1,23,
6.21262,,Surface,7,Image 1,1,24,
4.81066,,Surface,7,Image 1,1,25,
4.43328,,Surface,7,Image 1,1,26,
3.75611,,Surface,7,Image 1,1,27,
4.04242,,Surface,7,Image 1,1,28,
4.59583,,Surface,7,Image 1,1,29,
3.21268,,Surface,7,Image 1,1,30,
4.62477,,Surface,7,Image 1,1,31,
4.0531,,Surface,7,Image 1,1,32,
5.15079,,Surface,7,Image 1,1,33,
4.23387,,Surface,7,Image 1,1,34,
6.22942,,Surface,7,Image 1,1,35,
5.73309,,Surface,7,Image 1,1,36,
5.30574,,Surface,7,Image 1,1,37,
4.78118,,Surface,7,Image 1,1,38,
5.11055,,Surface,7,Image 1,1,39,
5.01465,,Surface,7,Image 1,1,40,
4.51823,,Surface,7,Image 1,1,41,
4.92993,,Surface,7,Image 1,1,42,
5.5928,,Surface,7,Image 1,1,43,
3.81385,,Surface,7,Image 1,1,44,
4.87115,,Surface,7,Image 1,1,45,
4.39864,,Surface,7,Image 1,1,46,
4.37718,,Surface,7,Image 1,1,47,
3.96908,,Surface,7,Image 1,1,48,
3.50819,,Surface,7,Image 1,1,49,
3.06824,,Surface,7,Image 1,1,50,
7.32964,,Surface,7,Image 1,1,51,
5.87028,,Surface,7,Image 1,1,52,
3.31948,,Surface,7,Image 1,1,53,
7.75385,,Surface,7,Image 1,1,54,
3.11105,,Surface,7,Image 1,1,55,
2.62996,,Surface,7,Image 1,1,56,
5.90272,,Surface,7,Image 1,1,57,
4.81107,,Surface,7,Image 1,1,58,
6.21308,,Surface,7,Image 1,1,59,
6.03925,,Surface,7,Image 1,1,60,
3.97119,,Surface,7,Image 1,1,61,
4.32444,,Surface,7,Image 1,1,62,
3.756,,Surface,7,Image 1,1,63,
3.50104,,Surface,7,Image 1,1,64,
3.40688,,Surface,7,Image 1,1,65,
6.55232,,Surface,7,Image 1,1,66,
6.00419,,Surface,7,Image 1,1,67,
7.22022,,Surface,7,Image 1,1,68,
4.98734,,Surface,7,Image 1,1,69,
6.87102,,Surface,7,Image 1,1,70,
3.31346,,Surface,7,Image 1,1,71,
5.74534,,Surface,7,Image 1,1,72,
5.33594,,Surface,7,Image 1,1,73,
5.02292,,Surface,7,Image 1,1,74,
5.98814,,Surface,7,Image 1,1,75,
4.15853,,Surface,7,Image 1,1,76,
4.69962,,Surface,7,Image 1,1,77,
3.42926,,Surface,7,Image 1,1,78,
3.20767,,Surface,7,Image 1,1,79,
5.84459,,Surface,7,Image 1,1,80,
5.31439,,Surface,7,Image 1,1,81,
3.70691,,Surface,7,Image 1,1,82,
5.98565,,Surface,7,Image 1,1,83,
3.44486,,Surface,7,Image 1,1,84,
5.07277,,Surface,7,Image 1,1,85,
4.83603,,Surface,7,Image 1,1,86,
6.1774,,Surface,7,Image 1,1,87,
4.93833,,Surface,7,Image 1,1,88,
5.99655,,Surface,7,Image 1,1,89,
2.88814,,Surface,7,Image 1,1,90,
4.7192,,Surface,7,Image 1,1,91,
5.83327,,Surface,7,Image 1,1,92,
6.01358,,Surface,7,Image 1,1,93,
3.97895,,Surface,7,Image 1,1,94,
6.29824,,Surface,7,Image 1,1,95,
3.83807,,Surface,7,Image 1,1,96,
4.2359,,Surface,7,Image 1,1,97,
5.80592,,Surface,7,Image 1,1,98,
4.19575,,Surface,7,Image 1,1,99,
7.17114,,Surface,7,Image 1,1,100,
6.80898,,Surface,7,Image 1,1,101,
7.14318,,Surface,7,Image 1,1,102,
3.33733,,Surface,7,Image 1,1,103,
5.24347,,Surface,7,Image 1,1,104,
4.19743,,Surface,7,Image 1,1,105,
4.13019,,Surface,7,Image 1,1,106,
3.43697,,Surface,7,Image 1,1,107,
4.4294,,Surface,7,Image 1,1,108,
4.64896,,Surface,7,Image 1,1,109,
4.98137,,Surface,7,Image 1,1,110,
4.49307,,Surface,7,Image 1,1,111,
6.97417,,Surface,7,Image 1,1,112,
6.56934,,Surface,7,Image 1,1,113,
2.58036,,Surface,7,Image 1,1,114,
2.2663,,Surface,7,Image 1,1,115,
3.02234,,Surface,7,Image 1,1,116,
3.88128,,Surface,7,Image 1,1,117,
4.77298,,Surface,7,Image 1,1,118,
4.66554,,Surface,7,Image 1,1,119,
4.37476,,Surface,7,Image 1,1,120,
5.65475,,Surface,7,Image 1,1,121,
3.22563,,Surface,7,Image 1,1,122,
5.63433,,Surface,7,Image 1,1,123,
3.25615,,Surface,7,Image 1,1,124,
3.22415,,Surface,7,Image 1,1,125,
5.05466,,Surface,7,Image 1,1,126,
4.35408,,Surface,7,Image 1,1,127,
4.69938,,Surface,7,Image 1,1,128,
4.20634,,Surface,7,Image 1,1,129,
5.35743,,Surface,7,Image 1,1,130,
2.97175,,Surface,7,Image 1,1,131,
5.1751,,Surface,7,Image 1,1,132,
2.92288,,Surface,7,Image 1,1,133,
5.37942,,Surface,7,Image 1,1,134,
5.65988,,Surface,7,Image 1,1,135,
4.96415,,Surface,7,Image 1,1,136,
3.59403,,Surface,7,Image 1,1,137,
4.96255,,Surface,7,Image 1,1,138,
3.87088,,Surface,7,Image 1,1,139,
7.75266,,Surface,7,Image 1,1,140,
4.26566,,Surface,7,Image 1,1,141,
4.04729,,Surface,7,Image 1,1,142,
4.19768,,Surface,7,Image 1,1,143,
5.20411,,Surface,7,Image 1,1,144,
3.68585,,Surface,7,Image 1,1,145,
4.12755,,Surface,7,Image 1,1,146,
5.56761,,Surface,7,Image 1,1,147,
5.87827,,Surface,7,Image 1,1,148,
4.67262,,Surface,7,Image 1,1,149,
4.85528,,Surface,7,Image 1,1,150,
3.8728,,Surface,7,Image 1,1,151,
7.65817,,Surface,7,Image 1,1,152,
6.11596,,Surface,7,Image 1,1,153,
4.82344,,Surface,7,Image 1,1,154,
3.02034,,Surface,7,Image 1,1,155,
4.71657,,Surface,7,Image 1,1,156,
4.19334,,Surface,7,Image 1,1,157,
8.25763,,Surface,7,Image 1,1,158,
7.44904,,Surface,7,Image 1,1,159,
5.13201,,Surface,7,Image 1,1,160,
3.57924,,Surface,7,Image 1,1,161,
7.17578,,Surface,7,Image 1,1,162,
4.08846,,Surface,7,Image 1,1,163,
5.41647,,Surface,7,Image 1,1,164,
4.29029,,Surface,7,Image 1,1,165,
3.84389,,Surface,7,Image 1,1,166,
4.5607,,Surface,7,Image 1,1,167,
4.0244,,Surface,7,Image 1,1,168,
4.47694,,Surface,7,Image 1,1,169,
5.79939,,Surface,7,Image 1,1,170,
5.84956,,Surface,7,Image 1,1,171,
4.8592,,Surface,7,Image 1,1,172,
7.08679,,Surface,7,Image 1,1,173,
4.92468,,Surface,7,Image 1,1,174,
7.49365,,Surface,7,Image 1,1,175,
4.18957,,Surface,7,Image 1,1,176,
7.51342,,Surface,7,Image 1,1,177,
5.95232,,Surface,7,Image 1,1,178,
5.96659,,Surface,7,Image 1,1,179,
3.95225,,Surface,7,Image 1,1,180,
5.11989,,Surface,7,Image 1,1,181,
7.96325,,Surface,7,Image 1,1,182,
5.50546,,Surface,7,Image 1,1,183,
