
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
416.242,,Surface,1,Image 1,1,0,
2.56731e-08,,Surface,1,Image 1,1,1,
1.06024e-08,,Surface,1,Image 1,1,2,
0.120472,,Surface,1,Image 1,1,3,
0.035153,,Surface,1,Image 1,1,4,
38.3798,,Surface,1,Image 1,1,5,
5.57163,,Surface,1,Image 1,1,6,
0.0480617,,Surface,1,Image 1,1,7,
0.00777097,,Surface,1,Image 1,1,8,
4376.21,,Surface,1,Image 1,1,9,
189.862,,Surface,1,Image 1,1,10,
0.0362309,,Surface,1,Image 1,1,11,
2.10263,,Surface,1,Image 1,1,17,
336719,,Surface,1,Image 1,1,18,
43.2019,,Surface,1,Image 1,1,19,
0.0472838,,Surface,1,Image 1,1,20,
5458.25,,Surface,1,Image 1,1,21,
55.4352,,Surface,1,Image 1,1,22,
140.185,,Surface,1,Image 1,1,23,
831.3,,Surface,1,Image 1,1,24,
39137.1,,Surface,1,Image 1,1,25,
4299.07,,Surface,1,Image 1,1,26,
5.82307e-09,,Surface,1,Image 1,1,27,
347.196,,Surface,1,Image 1,1,28,
12874.8,,Surface,1,Image 1,1,29,
2467.9,,Surface,1,Image 1,1,30,
1.18671e-06,,Surface,1,Image 1,1,31,
5.8124,,Surface,1,Image 1,1,32,
4.38447e-09,,Surface,1,Image 1,1,33,
28.0037,,Surface,1,Image 1,1,34,
7964.5,,Surface,1,Image 1,1,35,
8293.43,,Surface,1,Image 1,1,36,
31730.7,,Surface,1,Image 1,1,37,
15520,,Surface,1,Image 1,1,38,
2057.35,,Surface,1,Image 1,1,39,
8285.47,,Surface,1,Image 1,1,40,
0.00881857,,Surface,1,Image 1,1,41,
141041,,Surface,1,Image 1,1,42,
104.312,,Surface,1,Image 1,1,43,
7954.56,,Surface,1,Image 1,1,44,
122580,,Surface,1,Image 1,1,45,
26324.3,,Surface,1,Image 1,1,46,
0.159914,,Surface,1,Image 1,1,47,
2974.93,,Surface,1,Image 1,1,48,
0.0608747,,Surface,1,Image 1,1,49,
9074.7,,Surface,1,Image 1,1,50,
20374.2,,Surface,1,Image 1,1,51,
116.308,,Surface,1,Image 1,1,52,
34917.7,,Surface,1,Image 1,1,53,
3003.24,,Surface,1,Image 1,1,54,
21.4583,,Surface,1,Image 1,1,55,
464.518,,Surface,1,Image 1,1,56,
8126.02,,Surface,1,Image 1,1,57,
37027,,Surface,1,Image 1,1,58,
1449.93,,Surface,1,Image 1,1,59,
22195.4,,Surface,1,Image 1,1,60,
0.52037,,Surface,1,Image 1,1,61,
12700.8,,Surface,1,Image 1,1,62,
10.4609,,Surface,1,Image 1,1,63,
4463.61,,Surface,1,Image 1,1,64,
8678.03,,Surface,1,Image 1,1,65,
77222.5,,Surface,1,Image 1,1,66,
184915,,Surface,1,Image 1,1,67,
8008.67,,Surface,1,Image 1,1,68,
69689.1,,Surface,1,Image 1,1,69,
110563,,Surface,1,Image 1,1,70,
5738.27,,Surface,1,Image 1,1,71,
36943.4,,Surface,1,Image 1,1,72,
19405.7,,Surface,1,Image 1,1,73,
23.0216,,Surface,1,Image 1,1,74,
369724,,Surface,1,Image 1,1,75,
16166.1,,Surface,1,Image 1,1,76,
686.951,,Surface,1,Image 1,1,77,
93.1085,,Surface,1,Image 1,1,78,
8.67527,,Surface,1,Image 1,1,79,
49182.7,,Surface,1,Image 1,1,80,
5.58919,,Surface,1,Image 1,1,81,
48.602,,Surface,1,Image 1,1,82,
16663.7,,Surface,1,Image 1,1,83,
2004.1,,Surface,1,Image 1,1,84,
46908.2,,Surface,1,Image 1,1,85,
118.395,,Surface,1,Image 1,1,86,
3987.41,,Surface,1,Image 1,1,87,
108405,,Surface,1,Image 1,1,88,
157623,,Surface,1,Image 1,1,89,
6254.04,,Surface,1,Image 1,1,90,
64065.2,,Surface,1,Image 1,1,91,
225610,,Surface,1,Image 1,1,92,
1052.9,,Surface,1,Image 1,1,93,
15466.9,,Surface,1,Image 1,1,94,
