
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.05404,14.7379,7.45463,22.0212,,7,Intensity,Image 1,1,,
-0.5525,3.05404,14.2298,7.19815,21.2614,,7,Intensity,Image 1,1,,
-0.3315,3.05404,13.3265,6.77806,19.8749,,7,Intensity,Image 1,1,,
-0.1105,3.05404,12.0542,6.14851,17.9599,,7,Intensity,Image 1,1,,
0.1105,3.05404,10.6151,5.2274,16.0029,,7,Intensity,Image 1,1,,
0.3315,3.05404,9.03329,4.06955,13.997,,7,Intensity,Image 1,1,,
0.5525,3.05404,7.64195,3.14252,12.1414,,7,Intensity,Image 1,1,,
0.7735,3.05404,6.51143,2.46887,10.554,,7,Intensity,Image 1,1,,
0.9945,3.05404,5.58817,1.99133,9.185,,7,Intensity,Image 1,1,,
1.2155,3.05404,4.84119,1.68505,7.99733,,7,Intensity,Image 1,1,,
1.4365,3.05404,4.23768,1.48864,6.98673,,7,Intensity,Image 1,1,,
1.6575,3.05404,3.76686,1.34117,6.19255,,7,Intensity,Image 1,1,,
1.8785,3.05404,3.41414,1.21772,5.61056,,7,Intensity,Image 1,1,,
2.0995,3.05404,3.14236,1.11327,5.17146,,7,Intensity,Image 1,1,,
2.3205,3.05404,2.94,1.01867,4.86132,,7,Intensity,Image 1,1,,
2.5415,3.05404,2.7786,0.935685,4.62151,,7,Intensity,Image 1,1,,
2.7625,3.05404,2.66149,0.857501,4.46548,,7,Intensity,Image 1,1,,
2.9835,3.05404,2.59194,0.798057,4.38581,,7,Intensity,Image 1,1,,
3.2045,3.05404,2.56208,0.77427,4.3499,,7,Intensity,Image 1,1,,
3.4255,3.05404,2.55259,0.780809,4.32438,,7,Intensity,Image 1,1,,
3.6465,3.05404,2.55065,0.797835,4.30347,,7,Intensity,Image 1,1,,
3.8675,3.05404,2.55203,0.809238,4.29482,,7,Intensity,Image 1,1,,
4.0885,3.05404,2.55184,0.816629,4.28705,,7,Intensity,Image 1,1,,
4.3095,3.05404,2.55026,0.82015,4.28037,,7,Intensity,Image 1,1,,
4.5305,3.05404,2.54812,0.814887,4.28136,,7,Intensity,Image 1,1,,
4.7515,3.05404,2.54381,0.808272,4.27935,,7,Intensity,Image 1,1,,
4.9725,3.05404,2.53943,0.811242,4.26762,,7,Intensity,Image 1,1,,
5.1935,3.05404,2.5346,0.816844,4.25236,,7,Intensity,Image 1,1,,
5.4145,3.05404,2.53267,0.818171,4.24717,,7,Intensity,Image 1,1,,
5.6355,3.05404,2.53346,0.816815,4.2501,,7,Intensity,Image 1,1,,
5.8565,3.05404,2.53613,0.816097,4.25616,,7,Intensity,Image 1,1,,
6.0775,3.05404,2.54092,0.817521,4.26431,,7,Intensity,Image 1,1,,
6.2985,3.05404,2.54641,0.826179,4.26665,,7,Intensity,Image 1,1,,
6.5195,3.05404,2.5516,0.830981,4.27222,,7,Intensity,Image 1,1,,
6.7405,3.05404,2.55729,0.829903,4.28468,,7,Intensity,Image 1,1,,
6.9615,3.05404,2.56555,0.826017,4.30509,,7,Intensity,Image 1,1,,
7.1825,3.05404,2.57396,0.82066,4.32725,,7,Intensity,Image 1,1,,
7.4035,3.05404,2.58191,0.813778,4.35005,,7,Intensity,Image 1,1,,
7.6245,3.05404,2.58667,0.80096,4.37238,,7,Intensity,Image 1,1,,
7.8455,3.05404,2.5889,0.788319,4.38948,,7,Intensity,Image 1,1,,
8.0665,3.05404,2.59052,0.776921,4.40412,,7,Intensity,Image 1,1,,
8.2875,3.05404,2.59171,0.766233,4.41719,,7,Intensity,Image 1,1,,
8.5085,3.05404,2.5912,0.757593,4.4248,,7,Intensity,Image 1,1,,
8.7295,3.05404,2.5929,0.750985,4.43482,,7,Intensity,Image 1,1,,
8.9505,3.05404,2.59683,0.745854,4.44781,,7,Intensity,Image 1,1,,
9.1715,3.05404,2.60033,0.74091,4.45976,,7,Intensity,Image 1,1,,
9.3925,3.05404,2.60488,0.735698,4.47406,,7,Intensity,Image 1,1,,
9.6135,3.05404,2.60869,0.73243,4.48496,,7,Intensity,Image 1,1,,
