
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.151807,µm,Surface,P,1,0,
1.72306,µm,Surface,P,1,1,
2.06205,µm,Surface,P,1,2,
0.452415,µm,Surface,P,1,3,
1.71076,µm,Surface,P,1,4,
0.176015,µm,Surface,P,1,5,
0.346157,µm,Surface,P,1,6,
1.76237,µm,Surface,P,1,7,
0.618329,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0987328,µm,Surface,P,1,10,
0.594446,µm,Surface,P,1,11,
0.317057,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.124623,µm,Surface,P,1,19,
0.871401,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.25144,µm,Surface,P,1,22,
0.192637,µm,Surface,P,1,23,
0.312342,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
1.1152,µm,Surface,P,1,27,
0.685055,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
1.52456,µm,Surface,P,1,31,
1.35107,µm,Surface,P,1,32,
0.646982,µm,Surface,P,1,33,
0.338054,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.085086,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.518731,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.148635,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.496531,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.463876,µm,Surface,P,1,49,
0.074874,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.450545,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.422766,µm,Surface,P,1,54,
0.0683802,µm,Surface,P,1,55,
0.12934,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.367867,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.682472,µm,Surface,P,1,61,
0.285058,µm,Surface,P,1,62,
0.276144,µm,Surface,P,1,63,
0.989358,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.529332,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.66858,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.438161,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0.0794243,µm,Surface,P,1,77,
0.37698,µm,Surface,P,1,78,
0.780977,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.648315,µm,Surface,P,1,81,
0.314928,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.517109,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
1.22967,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.343983,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.0653528,µm,Surface,P,1,93,
0.206748,µm,Surface,P,1,94,
0.587974,µm,Surface,P,1,95,
0.352554,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.631484,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
1.20708,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.286485,µm,Surface,P,1,105,
0.158259,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
1.16488,µm,Surface,P,1,108,
0.17731,µm,Surface,P,1,109,
1.18686,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.271937,µm,Surface,P,1,112,
0.0735022,µm,Surface,P,1,113,
0.73103,µm,Surface,P,1,114,
1.25303,µm,Surface,P,1,115,
1.14435,µm,Surface,P,1,116,
0.189754,µm,Surface,P,1,117,
1.39549,µm,Surface,P,1,118,
0.898116,µm,Surface,P,1,119,
1.70875,µm,Surface,P,1,120,
0.348263,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
1.14923,µm,Surface,P,1,123,
0.0305792,µm,Surface,P,1,124,
0.23178,µm,Surface,P,1,125,
0.146599,µm,Surface,P,1,126,
0.734408,µm,Surface,P,1,127,
0.230178,µm,Surface,P,1,128,
0.0742551,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.16139,µm,Surface,P,1,132,
0.93508,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.172777,µm,Surface,P,1,135,
0.315118,µm,Surface,P,1,136,
0.0550368,µm,Surface,P,1,137,
0.924687,µm,Surface,P,1,138,
0.130231,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.474246,µm,Surface,P,1,141,
0.718391,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.989681,µm,Surface,P,1,146,
0.49497,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.936554,µm,Surface,P,1,149,
0.0451716,µm,Surface,P,1,150,
0.050127,µm,Surface,P,1,151,
0.604045,µm,Surface,P,1,152,
0.972147,µm,Surface,P,1,153,
0.35989,µm,Surface,P,1,154,
0.614803,µm,Surface,P,1,155,
0.26386,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0.20613,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.958126,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.647245,µm,Surface,P,1,164,
0.0754585,µm,Surface,P,1,165,
0.782176,µm,Surface,P,1,166,
0.616351,µm,Surface,P,1,167,
0.353635,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0.0758844,µm,Surface,P,1,172,
0.256967,µm,Surface,P,1,173,
0.132535,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.105316,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.313236,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.453283,µm,Surface,P,1,183,
0.357253,µm,Surface,P,1,184,
0.427543,µm,Surface,P,1,185,
0.234605,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
1.57413,µm,Surface,P,1,192,
0.199946,µm,Surface,P,1,193,
0.721185,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.938839,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0.0359119,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0.338365,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.108292,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.241044,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0.783347,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0.410482,µm,Surface,P,1,218,
0.140042,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.423502,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.487875,µm,Surface,P,1,227,
0.252081,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0.534704,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.458386,µm,Surface,P,1,234,
0.123859,µm,Surface,P,1,235,
0.745935,µm,Surface,P,1,236,
0.32868,µm,Surface,P,1,237,
0.000319528,µm,Surface,P,1,238,
0.00440727,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0.267478,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.261121,µm,Surface,P,1,244,
1.95387,µm,Surface,P,1,245,
0.127232,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
1.04431,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.20906,µm,Surface,P,1,251,
0.186567,µm,Surface,P,1,252,
0.0784558,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0.373861,µm,Surface,P,1,255,
1.86413,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.390586,µm,Surface,P,1,258,
0,µm,Surface,P,1,259,
0.0386901,µm,Surface,P,1,260,
0.294542,µm,Surface,P,1,261,
1.88286,µm,Surface,P,1,262,
