
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.954547,28.4307,-15.9402,72.8015,,3,Intensity Outside,Image 1,1,,
0.3315,0.954547,21.967,-16.6722,60.6063,,3,Intensity Outside,Image 1,1,,
0.5525,0.954547,16.3236,-16.2993,48.9465,,3,Intensity Outside,Image 1,1,,
0.7735,0.954547,11.8897,-15.06,38.8395,,3,Intensity Outside,Image 1,1,,
0.9945,0.954547,8.49152,-13.5702,30.5532,,3,Intensity Outside,Image 1,1,,
1.2155,0.954547,5.93802,-11.868,23.744,,3,Intensity Outside,Image 1,1,,
1.4365,0.954547,4.03635,-9.77046,17.8432,,3,Intensity Outside,Image 1,1,,
1.6575,0.954547,2.73664,-7.94919,13.4225,,3,Intensity Outside,Image 1,1,,
1.8785,0.954547,1.91123,-6.23381,10.0563,,3,Intensity Outside,Image 1,1,,
2.0995,0.954547,1.3652,-4.69241,7.42282,,3,Intensity Outside,Image 1,1,,
2.3205,0.954547,1.03723,-3.61906,5.69352,,3,Intensity Outside,Image 1,1,,
2.5415,0.954547,0.836859,-3.12307,4.79679,,3,Intensity Outside,Image 1,1,,
2.7625,0.954547,0.710348,-3.04267,4.46336,,3,Intensity Outside,Image 1,1,,
2.9835,0.954547,0.61761,-2.98462,4.21984,,3,Intensity Outside,Image 1,1,,
3.2045,0.954547,0.555461,-2.82818,3.9391,,3,Intensity Outside,Image 1,1,,
3.4255,0.954547,0.512704,-2.70052,3.72593,,3,Intensity Outside,Image 1,1,,
3.6465,0.954547,0.482738,-2.67422,3.6397,,3,Intensity Outside,Image 1,1,,
3.8675,0.954547,0.442786,-2.56261,3.44818,,3,Intensity Outside,Image 1,1,,
4.0885,0.954547,0.389833,-2.32461,3.10428,,3,Intensity Outside,Image 1,1,,
4.3095,0.954547,0.343323,-2.12632,2.81297,,3,Intensity Outside,Image 1,1,,
4.5305,0.954547,0.314078,-2.10532,2.73348,,3,Intensity Outside,Image 1,1,,
4.7515,0.954547,0.289353,-2.18362,2.76232,,3,Intensity Outside,Image 1,1,,
4.9725,0.954547,0.253626,-2.11018,2.61743,,3,Intensity Outside,Image 1,1,,
5.1935,0.954547,0.212476,-1.8165,2.24145,,3,Intensity Outside,Image 1,1,,
5.4145,0.954547,0.181735,-1.60232,1.96579,,3,Intensity Outside,Image 1,1,,
5.6355,0.954547,0.161243,-1.52432,1.84681,,3,Intensity Outside,Image 1,1,,
5.8565,0.954547,0.142368,-1.3549,1.63963,,3,Intensity Outside,Image 1,1,,
6.0775,0.954547,0.126247,-1.20167,1.45416,,3,Intensity Outside,Image 1,1,,
6.2985,0.954547,0.115077,-1.15381,1.38396,,3,Intensity Outside,Image 1,1,,
6.5195,0.954547,0.107532,-1.14035,1.35541,,3,Intensity Outside,Image 1,1,,
6.7405,0.954547,0.101955,-1.10847,1.31238,,3,Intensity Outside,Image 1,1,,
6.9615,0.954547,0.0983454,-1.08827,1.28496,,3,Intensity Outside,Image 1,1,,
7.1825,0.954547,0.0954252,-1.04334,1.23419,,3,Intensity Outside,Image 1,1,,
7.4035,0.954547,0.0924557,-0.997858,1.18277,,3,Intensity Outside,Image 1,1,,
7.6245,0.954547,0.0899025,-0.989721,1.16953,,3,Intensity Outside,Image 1,1,,
7.8455,0.954547,0.0894596,-1.003,1.18192,,3,Intensity Outside,Image 1,1,,
8.0665,0.954547,0.086452,-0.938446,1.11135,,3,Intensity Outside,Image 1,1,,
8.2875,0.954547,0.0786565,-0.823081,0.980394,,3,Intensity Outside,Image 1,1,,
8.5085,0.954547,0.0716675,-0.738627,0.881962,,3,Intensity Outside,Image 1,1,,
8.7295,0.954547,0.0687926,-0.727096,0.864682,,3,Intensity Outside,Image 1,1,,
8.9505,0.954547,0.0652018,-0.687846,0.818249,,3,Intensity Outside,Image 1,1,,
9.1715,0.954547,0.0639278,-0.671675,0.799531,,3,Intensity Outside,Image 1,1,,
9.3925,0.954547,0.0684171,-0.743783,0.880617,,3,Intensity Outside,Image 1,1,,
9.6135,0.954547,0.0712987,-0.81697,0.959567,,3,Intensity Outside,Image 1,1,,
9.8345,0.954547,0.0668614,-0.782436,0.916159,,3,Intensity Outside,Image 1,1,,
10.0555,0.954547,0.0593503,-0.679357,0.798058,,3,Intensity Outside,Image 1,1,,
10.2765,0.954547,0.0539503,-0.629327,0.737227,,3,Intensity Outside,Image 1,1,,
10.4975,0.954547,0.0491221,-0.596339,0.694583,,3,Intensity Outside,Image 1,1,,
10.7185,0.954547,0.0431241,-0.505373,0.591621,,3,Intensity Outside,Image 1,1,,
10.9395,0.954547,0.0394328,-0.433369,0.512235,,3,Intensity Outside,Image 1,1,,
11.1605,0.954547,0.0382694,-0.395174,0.471713,,3,Intensity Outside,Image 1,1,,
11.3815,0.954547,0.0384654,-0.417375,0.494306,,3,Intensity Outside,Image 1,1,,
11.6025,0.954547,0.0402259,-0.498591,0.579043,,3,Intensity Outside,Image 1,1,,
11.8235,0.954547,0.0424341,-0.551531,0.636399,,3,Intensity Outside,Image 1,1,,
12.0445,0.954547,0.0457029,-0.580966,0.672372,,3,Intensity Outside,Image 1,1,,
12.2655,0.954547,0.049563,-0.626538,0.725664,,3,Intensity Outside,Image 1,1,,
12.4865,0.954547,0.0532277,-0.67474,0.781196,,3,Intensity Outside,Image 1,1,,
12.7075,0.954547,0.0561692,-0.706857,0.819195,,3,Intensity Outside,Image 1,1,,
12.9285,0.954547,0.0587538,-0.715465,0.832973,,3,Intensity Outside,Image 1,1,,
13.1495,0.954547,0.0601636,-0.733876,0.854203,,3,Intensity Outside,Image 1,1,,
13.3705,0.954547,0.0578159,-0.682676,0.798308,,3,Intensity Outside,Image 1,1,,
13.5915,0.954547,0.0535414,-0.585428,0.69251,,3,Intensity Outside,Image 1,1,,
13.8125,0.954547,0.0515518,-0.537148,0.640252,,3,Intensity Outside,Image 1,1,,
14.0335,0.954547,0.0525705,-0.575345,0.680486,,3,Intensity Outside,Image 1,1,,
14.2545,0.954547,0.0568987,-0.683073,0.796871,,3,Intensity Outside,Image 1,1,,
14.4755,0.954547,0.0625316,-0.801564,0.926628,,3,Intensity Outside,Image 1,1,,
14.6965,0.954547,0.0660625,-0.810202,0.942327,,3,Intensity Outside,Image 1,1,,
14.9175,0.954547,0.0715648,-0.817793,0.960922,,3,Intensity Outside,Image 1,1,,
15.1385,0.954547,0.0812401,-0.96212,1.1246,,3,Intensity Outside,Image 1,1,,
15.3595,0.954547,0.0860863,-1.05033,1.2225,,3,Intensity Outside,Image 1,1,,
15.5805,0.954547,0.082701,-0.951597,1.117,,3,Intensity Outside,Image 1,1,,
15.8015,0.954547,0.0816355,-0.899947,1.06322,,3,Intensity Outside,Image 1,1,,
16.0225,0.954547,0.084933,-0.907101,1.07697,,3,Intensity Outside,Image 1,1,,
16.2435,0.954547,0.0919445,-0.943,1.12689,,3,Intensity Outside,Image 1,1,,
16.4645,0.954547,0.1001,-1.03765,1.23785,,3,Intensity Outside,Image 1,1,,
16.6855,0.954547,0.100635,-1.01608,1.21735,,3,Intensity Outside,Image 1,1,,
16.9065,0.954547,0.0972208,-0.938203,1.13264,,3,Intensity Outside,Image 1,1,,
17.1275,0.954547,0.096735,-0.926214,1.11968,,3,Intensity Outside,Image 1,1,,
17.3485,0.954547,0.101922,-1.01483,1.21867,,3,Intensity Outside,Image 1,1,,
17.5695,0.954547,0.108923,-1.13771,1.35556,,3,Intensity Outside,Image 1,1,,
17.7905,0.954547,0.108096,-1.07236,1.28855,,3,Intensity Outside,Image 1,1,,
18.0115,0.954547,0.103913,-0.94841,1.15624,,3,Intensity Outside,Image 1,1,,
18.2325,0.954547,0.105281,-0.939887,1.15045,,3,Intensity Outside,Image 1,1,,
18.4535,0.954547,0.11084,-1.04743,1.26911,,3,Intensity Outside,Image 1,1,,
18.6745,0.954547,0.117356,-1.1815,1.41621,,3,Intensity Outside,Image 1,1,,
18.8955,0.954547,0.121781,-1.17611,1.41967,,3,Intensity Outside,Image 1,1,,
19.1165,0.954547,0.123517,-1.15488,1.40192,,3,Intensity Outside,Image 1,1,,
19.3375,0.954547,0.120439,-1.12742,1.3683,,3,Intensity Outside,Image 1,1,,
19.5585,0.954547,0.112366,-1.03216,1.2569,,3,Intensity Outside,Image 1,1,,
19.7795,0.954547,0.107714,-0.959681,1.17511,,3,Intensity Outside,Image 1,1,,
20.0005,0.954547,0.109678,-1.01013,1.22948,,3,Intensity Outside,Image 1,1,,
