
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.37543,4.74595,-1.41867,10.9106,,2,Intensity Outside,Image 1,1,,
0.3315,2.37543,4.19419,-1.52446,9.91283,,2,Intensity Outside,Image 1,1,,
0.5525,2.37543,3.50893,-1.6071,8.62495,,2,Intensity Outside,Image 1,1,,
0.7735,2.37543,2.88178,-1.58812,7.35168,,2,Intensity Outside,Image 1,1,,
0.9945,2.37543,2.34735,-1.50694,6.20164,,2,Intensity Outside,Image 1,1,,
1.2155,2.37543,1.91839,-1.36586,5.20264,,2,Intensity Outside,Image 1,1,,
1.4365,2.37543,1.59963,-1.12622,4.32549,,2,Intensity Outside,Image 1,1,,
1.6575,2.37543,1.39441,-0.894368,3.68318,,2,Intensity Outside,Image 1,1,,
1.8785,2.37543,1.27058,-0.70542,3.24658,,2,Intensity Outside,Image 1,1,,
2.0995,2.37543,1.18945,-0.580012,2.95891,,2,Intensity Outside,Image 1,1,,
2.3205,2.37543,1.1539,-0.551073,2.85888,,2,Intensity Outside,Image 1,1,,
2.5415,2.37543,1.14136,-0.582288,2.86501,,2,Intensity Outside,Image 1,1,,
2.7625,2.37543,1.15137,-0.553953,2.85668,,2,Intensity Outside,Image 1,1,,
2.9835,2.37543,1.19439,-0.440609,2.82939,,2,Intensity Outside,Image 1,1,,
3.2045,2.37543,1.26611,-0.288049,2.82027,,2,Intensity Outside,Image 1,1,,
3.4255,2.37543,1.34479,-0.165346,2.85493,,2,Intensity Outside,Image 1,1,,
3.6465,2.37543,1.41938,-0.0821437,2.92091,,2,Intensity Outside,Image 1,1,,
3.8675,2.37543,1.48892,-0.0248473,3.00269,,2,Intensity Outside,Image 1,1,,
4.0885,2.37543,1.54912,0.0139215,3.08433,,2,Intensity Outside,Image 1,1,,
4.3095,2.37543,1.59982,0.0235164,3.17612,,2,Intensity Outside,Image 1,1,,
4.5305,2.37543,1.64403,-0.0059489,3.294,,2,Intensity Outside,Image 1,1,,
4.7515,2.37543,1.67851,-0.0326211,3.38965,,2,Intensity Outside,Image 1,1,,
4.9725,2.37543,1.71218,-0.0493059,3.47367,,2,Intensity Outside,Image 1,1,,
5.1935,2.37543,1.74768,-0.0384835,3.53384,,2,Intensity Outside,Image 1,1,,
5.4145,2.37543,1.7814,0.0120597,3.55074,,2,Intensity Outside,Image 1,1,,
5.6355,2.37543,1.80597,0.0596551,3.55229,,2,Intensity Outside,Image 1,1,,
5.8565,2.37543,1.82909,0.120646,3.53753,,2,Intensity Outside,Image 1,1,,
6.0775,2.37543,1.86017,0.189917,3.53042,,2,Intensity Outside,Image 1,1,,
6.2985,2.37543,1.89054,0.235854,3.54523,,2,Intensity Outside,Image 1,1,,
6.5195,2.37543,1.91537,0.258316,3.57242,,2,Intensity Outside,Image 1,1,,
6.7405,2.37543,1.9427,0.270408,3.61499,,2,Intensity Outside,Image 1,1,,
6.9615,2.37543,1.97758,0.283074,3.67208,,2,Intensity Outside,Image 1,1,,
7.1825,2.37543,2.0097,0.297672,3.72173,,2,Intensity Outside,Image 1,1,,
7.4035,2.37543,2.04298,0.311206,3.77476,,2,Intensity Outside,Image 1,1,,
7.6245,2.37543,2.07773,0.31611,3.83935,,2,Intensity Outside,Image 1,1,,
7.8455,2.37543,2.10602,0.317025,3.89502,,2,Intensity Outside,Image 1,1,,
8.0665,2.37543,2.1297,0.31632,3.94307,,2,Intensity Outside,Image 1,1,,
8.2875,2.37543,2.15058,0.314426,3.98672,,2,Intensity Outside,Image 1,1,,
8.5085,2.37543,2.16426,0.310266,4.01826,,2,Intensity Outside,Image 1,1,,
8.7295,2.37543,2.18148,0.308075,4.05488,,2,Intensity Outside,Image 1,1,,
8.9505,2.37543,2.20122,0.30595,4.0965,,2,Intensity Outside,Image 1,1,,
9.1715,2.37543,2.21399,0.305008,4.12297,,2,Intensity Outside,Image 1,1,,
9.3925,2.37543,2.22593,0.308889,4.14296,,2,Intensity Outside,Image 1,1,,
9.6135,2.37543,2.23955,0.316462,4.16263,,2,Intensity Outside,Image 1,1,,
9.8345,2.37543,2.25557,0.320802,4.19034,,2,Intensity Outside,Image 1,1,,
10.0555,2.37543,2.28078,0.324138,4.23742,,2,Intensity Outside,Image 1,1,,
10.2765,2.37543,2.30666,0.329262,4.28406,,2,Intensity Outside,Image 1,1,,
10.4975,2.37543,2.32554,0.33489,4.31619,,2,Intensity Outside,Image 1,1,,
10.7185,2.37543,2.34083,0.341657,4.34,,2,Intensity Outside,Image 1,1,,
10.9395,2.37543,2.35718,0.350854,4.3635,,2,Intensity Outside,Image 1,1,,
11.1605,2.37543,2.37422,0.357467,4.39097,,2,Intensity Outside,Image 1,1,,
11.3815,2.37543,2.39108,0.36341,4.41876,,2,Intensity Outside,Image 1,1,,
11.6025,2.37543,2.40787,0.372994,4.44275,,2,Intensity Outside,Image 1,1,,
11.8235,2.37543,2.42237,0.380369,4.46437,,2,Intensity Outside,Image 1,1,,
12.0445,2.37543,2.43761,0.387154,4.48807,,2,Intensity Outside,Image 1,1,,
12.2655,2.37543,2.45516,0.392001,4.51832,,2,Intensity Outside,Image 1,1,,
12.4865,2.37543,2.47181,0.395796,4.54783,,2,Intensity Outside,Image 1,1,,
12.7075,2.37543,2.48805,0.398968,4.57713,,2,Intensity Outside,Image 1,1,,
12.9285,2.37543,2.5046,0.402854,4.60635,,2,Intensity Outside,Image 1,1,,
13.1495,2.37543,2.52055,0.406026,4.63507,,2,Intensity Outside,Image 1,1,,
13.3705,2.37543,2.54036,0.414175,4.66654,,2,Intensity Outside,Image 1,1,,
13.5915,2.37543,2.56143,0.427109,4.69576,,2,Intensity Outside,Image 1,1,,
13.8125,2.37543,2.57834,0.434982,4.72169,,2,Intensity Outside,Image 1,1,,
14.0335,2.37543,2.59284,0.435322,4.75035,,2,Intensity Outside,Image 1,1,,
14.2545,2.37543,2.60896,0.437185,4.78073,,2,Intensity Outside,Image 1,1,,
14.4755,2.37543,2.63036,0.446458,4.81426,,2,Intensity Outside,Image 1,1,,
14.6965,2.37543,2.65169,0.458675,4.84471,,2,Intensity Outside,Image 1,1,,
14.9175,2.37543,2.67192,0.471093,4.87274,,2,Intensity Outside,Image 1,1,,
15.1385,2.37543,2.69356,0.480008,4.90712,,2,Intensity Outside,Image 1,1,,
15.3595,2.37543,2.71439,0.487902,4.94089,,2,Intensity Outside,Image 1,1,,
15.5805,2.37543,2.72938,0.493368,4.96539,,2,Intensity Outside,Image 1,1,,
15.8015,2.37543,2.74527,0.497782,4.99276,,2,Intensity Outside,Image 1,1,,
16.0225,2.37543,2.76298,0.500937,5.02502,,2,Intensity Outside,Image 1,1,,
16.2435,2.37543,2.7809,0.510059,5.05174,,2,Intensity Outside,Image 1,1,,
16.4645,2.37543,2.80043,0.518352,5.0825,,2,Intensity Outside,Image 1,1,,
16.6855,2.37543,2.82766,0.522649,5.13267,,2,Intensity Outside,Image 1,1,,
16.9065,2.37543,2.85264,0.524762,5.18053,,2,Intensity Outside,Image 1,1,,
17.1275,2.37543,2.87352,0.530165,5.21687,,2,Intensity Outside,Image 1,1,,
17.3485,2.37543,2.89023,0.537537,5.24292,,2,Intensity Outside,Image 1,1,,
17.5695,2.37543,2.91137,0.5473,5.27544,,2,Intensity Outside,Image 1,1,,
17.7905,2.37543,2.93783,0.55451,5.32114,,2,Intensity Outside,Image 1,1,,
18.0115,2.37543,2.96333,0.55808,5.36857,,2,Intensity Outside,Image 1,1,,
18.2325,2.37543,2.98836,0.567737,5.40899,,2,Intensity Outside,Image 1,1,,
18.4535,2.37543,3.01329,0.58144,5.44513,,2,Intensity Outside,Image 1,1,,
18.6745,2.37543,3.03707,0.592755,5.48138,,2,Intensity Outside,Image 1,1,,
18.8955,2.37543,3.05952,0.601361,5.51768,,2,Intensity Outside,Image 1,1,,
19.1165,2.37543,3.08235,0.610163,5.55454,,2,Intensity Outside,Image 1,1,,
19.3375,2.37543,3.10485,0.619459,5.59025,,2,Intensity Outside,Image 1,1,,
19.5585,2.37543,3.12849,0.628325,5.62865,,2,Intensity Outside,Image 1,1,,
19.7795,2.37543,3.15524,0.640037,5.67045,,2,Intensity Outside,Image 1,1,,
20.0005,2.37543,3.18562,0.655747,5.71548,,2,Intensity Outside,Image 1,1,,
20.2215,2.37543,3.21979,0.673465,5.76611,,2,Intensity Outside,Image 1,1,,
20.4425,2.37543,3.25312,0.687574,5.81866,,2,Intensity Outside,Image 1,1,,
20.6635,2.37543,3.28265,0.678518,5.88677,,2,Intensity Outside,Image 1,1,,
20.8845,2.37543,3.31371,0.670856,5.95657,,2,Intensity Outside,Image 1,1,,
21.1055,2.37543,3.34724,0.707032,5.98745,,2,Intensity Outside,Image 1,1,,
21.3265,2.37543,3.38503,0.748893,6.02117,,2,Intensity Outside,Image 1,1,,
21.5475,2.37543,3.43455,0.748449,6.12065,,2,Intensity Outside,Image 1,1,,
21.7685,2.37543,3.49359,0.609015,6.37817,,2,Intensity Outside,Image 1,1,,
21.9895,2.37543,3.55513,0.125108,6.98515,,2,Intensity Outside,Image 1,1,,
22.2105,2.37543,3.6109,-0.637032,7.85883,,2,Intensity Outside,Image 1,1,,
22.4315,2.37543,3.62331,-0.916387,8.16301,,2,Intensity Outside,Image 1,1,,
22.6525,2.37543,3.59221,-0.407681,7.59211,,2,Intensity Outside,Image 1,1,,
22.8735,2.37543,3.55104,0.289274,6.81281,,2,Intensity Outside,Image 1,1,,
