
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.7478,µm,Surface,Position,1,0,
52.2967,µm,Surface,Position,1,1,
61.458,µm,Surface,Position,1,2,
55.7063,µm,Surface,Position,1,3,
53.1415,µm,Surface,Position,1,4,
56.9531,µm,Surface,Position,1,5,
56.4774,µm,Surface,Position,1,6,
53.9633,µm,Surface,Position,1,7,
55.5975,µm,Surface,Position,1,8,
57.0869,µm,Surface,Position,1,9,
58.2199,µm,Surface,Position,1,10,
59.8281,µm,Surface,Position,1,11,
54.4863,µm,Surface,Position,1,17,
41.735,µm,Surface,Position,1,18,
41.0849,µm,Surface,Position,1,19,
58.545,µm,Surface,Position,1,20,
42.1753,µm,Surface,Position,1,21,
49.4422,µm,Surface,Position,1,22,
50.343,µm,Surface,Position,1,23,
43.4955,µm,Surface,Position,1,24,
56.6122,µm,Surface,Position,1,25,
49.248,µm,Surface,Position,1,26,
57.8446,µm,Surface,Position,1,27,
52.1338,µm,Surface,Position,1,28,
45.9533,µm,Surface,Position,1,29,
40.6323,µm,Surface,Position,1,30,
58.7766,µm,Surface,Position,1,31,
58.385,µm,Surface,Position,1,32,
57.2619,µm,Surface,Position,1,33,
56.4981,µm,Surface,Position,1,34,
46.2026,µm,Surface,Position,1,35,
46.6257,µm,Surface,Position,1,36,
43.0018,µm,Surface,Position,1,37,
49.4815,µm,Surface,Position,1,38,
47.3442,µm,Surface,Position,1,39,
48.3102,µm,Surface,Position,1,40,
50.3663,µm,Surface,Position,1,41,
55.6885,µm,Surface,Position,1,42,
48.7776,µm,Surface,Position,1,43,
55.814,µm,Surface,Position,1,44,
38.6164,µm,Surface,Position,1,45,
39.1034,µm,Surface,Position,1,46,
53.8628,µm,Surface,Position,1,47,
34.7024,µm,Surface,Position,1,48,
53.2679,µm,Surface,Position,1,49,
42.6408,µm,Surface,Position,1,50,
43.3688,µm,Surface,Position,1,51,
47.9042,µm,Surface,Position,1,52,
42.2897,µm,Surface,Position,1,53,
40.3189,µm,Surface,Position,1,54,
52.231,µm,Surface,Position,1,55,
32.3356,µm,Surface,Position,1,56,
45.2673,µm,Surface,Position,1,57,
38.1248,µm,Surface,Position,1,58,
44.0945,µm,Surface,Position,1,59,
39.972,µm,Surface,Position,1,60,
36.3393,µm,Surface,Position,1,61,
44.3315,µm,Surface,Position,1,62,
36.731,µm,Surface,Position,1,63,
41.7817,µm,Surface,Position,1,64,
44.8989,µm,Surface,Position,1,65,
41.2908,µm,Surface,Position,1,66,
38.8881,µm,Surface,Position,1,67,
40.3499,µm,Surface,Position,1,68,
30.2401,µm,Surface,Position,1,69,
38.6132,µm,Surface,Position,1,70,
40.4926,µm,Surface,Position,1,71,
45.3913,µm,Surface,Position,1,72,
44.1157,µm,Surface,Position,1,73,
34.5069,µm,Surface,Position,1,74,
51.3286,µm,Surface,Position,1,75,
41.7663,µm,Surface,Position,1,76,
37.5878,µm,Surface,Position,1,77,
39.9363,µm,Surface,Position,1,78,
33.717,µm,Surface,Position,1,79,
47.2437,µm,Surface,Position,1,80,
46.1213,µm,Surface,Position,1,81,
29.2363,µm,Surface,Position,1,82,
45.97,µm,Surface,Position,1,83,
44.0104,µm,Surface,Position,1,84,
45.0749,µm,Surface,Position,1,85,
34.5911,µm,Surface,Position,1,86,
45.4205,µm,Surface,Position,1,87,
43.9285,µm,Surface,Position,1,88,
38.4169,µm,Surface,Position,1,89,
42.7774,µm,Surface,Position,1,90,
39.9064,µm,Surface,Position,1,91,
45.3996,µm,Surface,Position,1,92,
50.1998,µm,Surface,Position,1,93,
42.2507,µm,Surface,Position,1,94,
43.6201,µm,Surface,Position,1,95,
33.7681,µm,Surface,Position,1,96,
43.2159,µm,Surface,Position,1,97,
28.2486,µm,Surface,Position,1,98,
39.5,µm,Surface,Position,1,99,
46.8893,µm,Surface,Position,1,100,
46.0346,µm,Surface,Position,1,101,
44.2581,µm,Surface,Position,1,102,
51.7103,µm,Surface,Position,1,103,
48.298,µm,Surface,Position,1,104,
