
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.518251,,Surface,1,0,
0.43793,,Surface,1,1,
0.231617,,Surface,1,2,
0.39031,,Surface,1,3,
0.360974,,Surface,1,4,
0.282374,,Surface,1,5,
0.419267,,Surface,1,6,
0.277105,,Surface,1,7,
0.254994,,Surface,1,8,
0.223168,,Surface,1,9,
0.368763,,Surface,1,10,
0.509426,,Surface,1,11,
0.253868,,Surface,1,17,
0.27785,,Surface,1,18,
0.3682,,Surface,1,19,
0.250018,,Surface,1,20,
0.340093,,Surface,1,21,
0.449009,,Surface,1,22,
0.404097,,Surface,1,23,
0.586342,,Surface,1,24,
0.357794,,Surface,1,25,
0.40665,,Surface,1,26,
0.358349,,Surface,1,27,
0.42233,,Surface,1,28,
0.457769,,Surface,1,29,
0.257676,,Surface,1,30,
0.377441,,Surface,1,31,
0.403239,,Surface,1,32,
0.0826877,,Surface,1,33,
0.446459,,Surface,1,34,
0.340212,,Surface,1,35,
0.380989,,Surface,1,36,
0.520212,,Surface,1,37,
0.441867,,Surface,1,38,
0.319816,,Surface,1,39,
0.400479,,Surface,1,40,
0.267166,,Surface,1,41,
0.467192,,Surface,1,42,
0.305902,,Surface,1,43,
0.426291,,Surface,1,44,
0.262831,,Surface,1,45,
0.549421,,Surface,1,46,
0.28566,,Surface,1,47,
0.45447,,Surface,1,48,
0.273947,,Surface,1,49,
0.343279,,Surface,1,50,
0.428443,,Surface,1,51,
0.521003,,Surface,1,52,
0.362753,,Surface,1,53,
0.496489,,Surface,1,54,
0.253067,,Surface,1,55,
0.407072,,Surface,1,56,
0.408377,,Surface,1,57,
0.435066,,Surface,1,58,
0.534076,,Surface,1,59,
0.437881,,Surface,1,60,
0.357204,,Surface,1,61,
0.548161,,Surface,1,62,
0.318803,,Surface,1,63,
0.75021,,Surface,1,64,
0.397659,,Surface,1,65,
0.403771,,Surface,1,66,
0.241391,,Surface,1,67,
0.381038,,Surface,1,68,
0.295986,,Surface,1,69,
0.304914,,Surface,1,70,
0.303415,,Surface,1,71,
0.396682,,Surface,1,72,
0.32923,,Surface,1,73,
0.353188,,Surface,1,74,
0.361344,,Surface,1,75,
0.284891,,Surface,1,76,
0.219821,,Surface,1,77,
0.23608,,Surface,1,78,
0.346946,,Surface,1,79,
0.3278,,Surface,1,80,
0.186524,,Surface,1,81,
0.379629,,Surface,1,82,
0.324116,,Surface,1,83,
0.560138,,Surface,1,84,
0.359875,,Surface,1,85,
0.346387,,Surface,1,86,
0.397574,,Surface,1,87,
0.645774,,Surface,1,88,
0.36845,,Surface,1,89,
0.506388,,Surface,1,90,
0.671136,,Surface,1,91,
0.402777,,Surface,1,92,
0.185772,,Surface,1,93,
0.355746,,Surface,1,94,
0.421611,,Surface,1,95,
0.265406,,Surface,1,96,
0.294676,,Surface,1,97,
0.35842,,Surface,1,98,
0.260603,,Surface,1,99,
0.402425,,Surface,1,100,
0.350402,,Surface,1,101,
0.488407,,Surface,1,102,
0.362497,,Surface,1,103,
0.370626,,Surface,1,104,
0.303408,,Surface,1,105,
0.316681,,Surface,1,106,
0.432457,,Surface,1,107,
0.577169,,Surface,1,108,
0.340053,,Surface,1,109,
0.283245,,Surface,1,110,
0.357356,,Surface,1,111,
0.463806,,Surface,1,112,
0.514034,,Surface,1,113,
0.671871,,Surface,1,114,
0.33924,,Surface,1,115,
0.433702,,Surface,1,116,
0.453187,,Surface,1,117,
0.406562,,Surface,1,118,
0.462101,,Surface,1,119,
0.640215,,Surface,1,120,
0.296381,,Surface,1,121,
0.327167,,Surface,1,122,
0.41514,,Surface,1,123,
0.296921,,Surface,1,124,
0.328984,,Surface,1,125,
0.49653,,Surface,1,126,
0.403449,,Surface,1,127,
0.468885,,Surface,1,128,
0.483313,,Surface,1,129,
0.147033,,Surface,1,130,
0.319123,,Surface,1,131,
