
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.832943,,Surface,1,0,
0.819111,,Surface,1,1,
0.958921,,Surface,1,2,
0.7394,,Surface,1,3,
0.906708,,Surface,1,4,
0.674899,,Surface,1,5,
0.731061,,Surface,1,6,
0.902969,,Surface,1,7,
0.896799,,Surface,1,8,
0.682358,,Surface,1,9,
0.82877,,Surface,1,10,
0.891644,,Surface,1,11,
0.77818,,Surface,1,17,
0.89261,,Surface,1,18,
0.924689,,Surface,1,19,
0.781801,,Surface,1,20,
0.892516,,Surface,1,21,
0.898339,,Surface,1,22,
0.682742,,Surface,1,23,
0.832062,,Surface,1,24,
0.865159,,Surface,1,25,
0.860114,,Surface,1,26,
0.902379,,Surface,1,27,
0.822392,,Surface,1,28,
0.785213,,Surface,1,29,
0.913888,,Surface,1,30,
0.930177,,Surface,1,31,
0.634005,,Surface,1,32,
0.92213,,Surface,1,33,
0.926353,,Surface,1,34,
0.807863,,Surface,1,35,
0.886169,,Surface,1,36,
0.87563,,Surface,1,37,
0.780617,,Surface,1,38,
0.877796,,Surface,1,39,
0.810926,,Surface,1,40,
0.784324,,Surface,1,41,
0.695451,,Surface,1,42,
0.847815,,Surface,1,43,
0.739899,,Surface,1,44,
0.821938,,Surface,1,45,
0.774766,,Surface,1,46,
0.83264,,Surface,1,47,
0.882525,,Surface,1,48,
0.886018,,Surface,1,49,
0.735769,,Surface,1,50,
0.708419,,Surface,1,51,
0.808683,,Surface,1,52,
0.787988,,Surface,1,53,
0.773708,,Surface,1,54,
0.886239,,Surface,1,55,
0.810828,,Surface,1,56,
0.765487,,Surface,1,57,
0.698012,,Surface,1,58,
0.779388,,Surface,1,59,
0.767237,,Surface,1,60,
0.794895,,Surface,1,61,
0.668108,,Surface,1,62,
0.74634,,Surface,1,63,
0.693274,,Surface,1,64,
0.915421,,Surface,1,65,
0.490519,,Surface,1,66,
0.698876,,Surface,1,67,
0.582999,,Surface,1,68,
0.898743,,Surface,1,69,
0.813828,,Surface,1,70,
0.709539,,Surface,1,71,
0.655108,,Surface,1,72,
0.660042,,Surface,1,73,
0.892943,,Surface,1,74,
0.808296,,Surface,1,75,
0.773977,,Surface,1,76,
0.952319,,Surface,1,77,
0.709624,,Surface,1,78,
0.936841,,Surface,1,79,
0.712406,,Surface,1,80,
0.926391,,Surface,1,81,
0.911269,,Surface,1,82,
0.706741,,Surface,1,83,
0.809691,,Surface,1,84,
0.815645,,Surface,1,85,
0.817949,,Surface,1,86,
0.829952,,Surface,1,87,
0.514822,,Surface,1,88,
0.867123,,Surface,1,89,
0.734784,,Surface,1,90,
0.595695,,Surface,1,91,
0.796511,,Surface,1,92,
0.736003,,Surface,1,93,
0.511981,,Surface,1,94,
0.86006,,Surface,1,95,
0.746023,,Surface,1,96,
0.564331,,Surface,1,97,
0.802217,,Surface,1,98,
0.558741,,Surface,1,99,
0.796264,,Surface,1,100,
0.747972,,Surface,1,101,
0.759056,,Surface,1,102,
0.904831,,Surface,1,103,
0.663112,,Surface,1,104,
0.877901,,Surface,1,105,
0.627425,,Surface,1,106,
0.504188,,Surface,1,107,
0.930156,,Surface,1,108,
0.829388,,Surface,1,109,
0.715029,,Surface,1,110,
0.845424,,Surface,1,111,
0.876882,,Surface,1,112,
0.837647,,Surface,1,113,
0.781511,,Surface,1,114,
0.889029,,Surface,1,115,
0.751281,,Surface,1,116,
0.906541,,Surface,1,117,
0.823203,,Surface,1,118,
0.9009,,Surface,1,119,
0.855266,,Surface,1,120,
0.820415,,Surface,1,121,
0.487872,,Surface,1,122,
0.787643,,Surface,1,123,
0.712875,,Surface,1,124,
0.499731,,Surface,1,125,
0.870196,,Surface,1,126,
0.65132,,Surface,1,127,
0.87817,,Surface,1,128,
0.90938,,Surface,1,129,
0.60904,,Surface,1,130,
0.592557,,Surface,1,131,
0.60622,,Surface,1,132,
0.882758,,Surface,1,133,
0.789536,,Surface,1,134,
0.532207,,Surface,1,135,
0.934863,,Surface,1,136,
0.486207,,Surface,1,137,
0.725053,,Surface,1,138,
0.765234,,Surface,1,139,
0.787261,,Surface,1,140,
0.637539,,Surface,1,141,
0.692997,,Surface,1,142,
0.635779,,Surface,1,143,
0.661226,,Surface,1,144,
0.544939,,Surface,1,145,
0.533583,,Surface,1,146,
0.762544,,Surface,1,147,
0.668581,,Surface,1,148,
0.883601,,Surface,1,149,
0.813656,,Surface,1,150,
