
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
8,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
4,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
5,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
5,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
5,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
7,,Surface,7,Image 1,1,167,
4,,Surface,7,Image 1,1,168,
5,,Surface,7,Image 1,1,169,
5,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
4,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
6,,Surface,7,Image 1,1,184,
4,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
5,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
4,,Surface,7,Image 1,1,194,
6,,Surface,7,Image 1,1,195,
4,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
8,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
6,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
5,,Surface,7,Image 1,1,203,
4,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,206,
5,,Surface,7,Image 1,1,207,
6,,Surface,7,Image 1,1,208,
4,,Surface,7,Image 1,1,209,
5,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
4,,Surface,7,Image 1,1,212,
6,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
5,,Surface,7,Image 1,1,216,
4,,Surface,7,Image 1,1,217,
5,,Surface,7,Image 1,1,218,
6,,Surface,7,Image 1,1,219,
7,,Surface,7,Image 1,1,220,
6,,Surface,7,Image 1,1,221,
5,,Surface,7,Image 1,1,222,
6,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
5,,Surface,7,Image 1,1,225,
5,,Surface,7,Image 1,1,226,
6,,Surface,7,Image 1,1,227,
5,,Surface,7,Image 1,1,228,
5,,Surface,7,Image 1,1,229,
5,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
6,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,234,
6,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
4,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,239,
8,,Surface,7,Image 1,1,240,
5,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
4,,Surface,7,Image 1,1,243,
4,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
