
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.359594,24.8836,-10.9689,60.7361,,5,Intensity Outside,Image 1,1,,
0.3315,0.359594,12.734,-9.59113,35.0591,,5,Intensity Outside,Image 1,1,,
0.5525,0.359594,6.31454,-6.60299,19.2321,,5,Intensity Outside,Image 1,1,,
0.7735,0.359594,3.46167,-4.25247,11.1758,,5,Intensity Outside,Image 1,1,,
0.9945,0.359594,2.07848,-3.00749,7.16445,,5,Intensity Outside,Image 1,1,,
1.2155,0.359594,1.30016,-2.46142,5.06175,,5,Intensity Outside,Image 1,1,,
1.4365,0.359594,0.803263,-2.07593,3.68246,,5,Intensity Outside,Image 1,1,,
1.6575,0.359594,0.485583,-1.65979,2.63096,,5,Intensity Outside,Image 1,1,,
1.8785,0.359594,0.302418,-1.32164,1.92648,,5,Intensity Outside,Image 1,1,,
2.0995,0.359594,0.199655,-1.11854,1.51785,,5,Intensity Outside,Image 1,1,,
2.3205,0.359594,0.138929,-0.967936,1.24579,,5,Intensity Outside,Image 1,1,,
2.5415,0.359594,0.0965216,-0.8172,1.01024,,5,Intensity Outside,Image 1,1,,
2.7625,0.359594,0.0678435,-0.663763,0.79945,,5,Intensity Outside,Image 1,1,,
2.9835,0.359594,0.0490621,-0.511182,0.609306,,5,Intensity Outside,Image 1,1,,
3.2045,0.359594,0.0383414,-0.395593,0.472275,,5,Intensity Outside,Image 1,1,,
3.4255,0.359594,0.033856,-0.366433,0.434145,,5,Intensity Outside,Image 1,1,,
3.6465,0.359594,0.0330846,-0.420163,0.486332,,5,Intensity Outside,Image 1,1,,
3.8675,0.359594,0.0330692,-0.493176,0.559314,,5,Intensity Outside,Image 1,1,,
4.0885,0.359594,0.0298387,-0.484868,0.544545,,5,Intensity Outside,Image 1,1,,
4.3095,0.359594,0.0234884,-0.391986,0.438963,,5,Intensity Outside,Image 1,1,,
4.5305,0.359594,0.018247,-0.300108,0.336602,,5,Intensity Outside,Image 1,1,,
4.7515,0.359594,0.0156008,-0.272095,0.303296,,5,Intensity Outside,Image 1,1,,
4.9725,0.359594,0.0143151,-0.291551,0.320181,,5,Intensity Outside,Image 1,1,,
5.1935,0.359594,0.0143233,-0.339478,0.368124,,5,Intensity Outside,Image 1,1,,
5.4145,0.359594,0.0149188,-0.396642,0.42648,,5,Intensity Outside,Image 1,1,,
5.6355,0.359594,0.0138849,-0.41629,0.44406,,5,Intensity Outside,Image 1,1,,
5.8565,0.359594,0.0109046,-0.362163,0.383972,,5,Intensity Outside,Image 1,1,,
6.0775,0.359594,0.007812,-0.273835,0.289459,,5,Intensity Outside,Image 1,1,,
6.2985,0.359594,0.00593329,-0.218915,0.230782,,5,Intensity Outside,Image 1,1,,
6.5195,0.359594,0.00487396,-0.207545,0.217293,,5,Intensity Outside,Image 1,1,,
6.7405,0.359594,0.00355987,-0.166747,0.173867,,5,Intensity Outside,Image 1,1,,
6.9615,0.359594,0.00264499,-0.121845,0.127135,,5,Intensity Outside,Image 1,1,,
7.1825,0.359594,0.00278581,-0.123776,0.129348,,5,Intensity Outside,Image 1,1,,
7.4035,0.359594,0.00352765,-0.164758,0.171814,,5,Intensity Outside,Image 1,1,,
7.6245,0.359594,0.00391121,-0.193567,0.20139,,5,Intensity Outside,Image 1,1,,
7.8455,0.359594,0.00385525,-0.194111,0.201821,,5,Intensity Outside,Image 1,1,,
8.0665,0.359594,0.00361202,-0.182235,0.189459,,5,Intensity Outside,Image 1,1,,
8.2875,0.359594,0.00291798,-0.149639,0.155475,,5,Intensity Outside,Image 1,1,,
8.5085,0.359594,0.00196922,-0.102168,0.106106,,5,Intensity Outside,Image 1,1,,
8.7295,0.359594,0.00141699,-0.0693019,0.0721358,,5,Intensity Outside,Image 1,1,,
8.9505,0.359594,0.00128236,-0.0584592,0.0610239,,5,Intensity Outside,Image 1,1,,
9.1715,0.359594,0.00121856,-0.0512447,0.0536818,,5,Intensity Outside,Image 1,1,,
9.3925,0.359594,0.00122367,-0.0494036,0.0518509,,5,Intensity Outside,Image 1,1,,
9.6135,0.359594,0.00131634,-0.0518443,0.054477,,5,Intensity Outside,Image 1,1,,
9.8345,0.359594,0.00132266,-0.0528999,0.0555452,,5,Intensity Outside,Image 1,1,,
10.0555,0.359594,0.00117208,-0.0472241,0.0495682,,5,Intensity Outside,Image 1,1,,
