
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.71732,,Surface,6,Image 1,1,0,
3.74765,,Surface,6,Image 1,1,1,
5.92893,,Surface,6,Image 1,1,2,
6.37296,,Surface,6,Image 1,1,3,
4.60333,,Surface,6,Image 1,1,4,
3.87694,,Surface,6,Image 1,1,5,
2.84809,,Surface,6,Image 1,1,6,
3.0883,,Surface,6,Image 1,1,7,
4.09926,,Surface,6,Image 1,1,8,
7.90682,,Surface,6,Image 1,1,9,
4.0512,,Surface,6,Image 1,1,10,
5.54606,,Surface,6,Image 1,1,11,
9.66511,,Surface,6,Image 1,1,17,
4.51884,,Surface,6,Image 1,1,18,
3.35186,,Surface,6,Image 1,1,19,
4.80401,,Surface,6,Image 1,1,20,
4.4785,,Surface,6,Image 1,1,21,
4.74207,,Surface,6,Image 1,1,22,
3.28279,,Surface,6,Image 1,1,23,
12.6718,,Surface,6,Image 1,1,24,
5.34941,,Surface,6,Image 1,1,25,
3.72154,,Surface,6,Image 1,1,26,
4.3075,,Surface,6,Image 1,1,27,
5.80015,,Surface,6,Image 1,1,28,
5.5175,,Surface,6,Image 1,1,29,
3.83449,,Surface,6,Image 1,1,30,
6.53763,,Surface,6,Image 1,1,31,
4.04395,,Surface,6,Image 1,1,32,
3.04336,,Surface,6,Image 1,1,33,
3.99404,,Surface,6,Image 1,1,34,
9.35845,,Surface,6,Image 1,1,35,
5.37285,,Surface,6,Image 1,1,36,
3.34047,,Surface,6,Image 1,1,37,
5.54936,,Surface,6,Image 1,1,38,
6.19898,,Surface,6,Image 1,1,39,
5.9944,,Surface,6,Image 1,1,40,
3.77679,,Surface,6,Image 1,1,41,
11.3277,,Surface,6,Image 1,1,42,
5.47997,,Surface,6,Image 1,1,43,
5.5338,,Surface,6,Image 1,1,44,
6.69299,,Surface,6,Image 1,1,45,
4.71279,,Surface,6,Image 1,1,46,
3.41766,,Surface,6,Image 1,1,47,
2.88475,,Surface,6,Image 1,1,48,
4.35669,,Surface,6,Image 1,1,49,
4.54761,,Surface,6,Image 1,1,50,
8.32342,,Surface,6,Image 1,1,51,
8.21353,,Surface,6,Image 1,1,52,
4.49492,,Surface,6,Image 1,1,53,
5.92711,,Surface,6,Image 1,1,54,
3.28934,,Surface,6,Image 1,1,55,
3.06236,,Surface,6,Image 1,1,56,
11.1998,,Surface,6,Image 1,1,57,
4.13305,,Surface,6,Image 1,1,58,
9.55106,,Surface,6,Image 1,1,59,
10.7681,,Surface,6,Image 1,1,60,
3.46631,,Surface,6,Image 1,1,61,
5.58639,,Surface,6,Image 1,1,62,
3.87926,,Surface,6,Image 1,1,63,
