
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.98123,µm,Surface,N,1,0,
6.29431,µm,Surface,N,1,1,
17.7497,µm,Surface,N,1,2,
9.94146,µm,Surface,N,1,3,
7.11229,µm,Surface,N,1,4,
11.3884,µm,Surface,N,1,5,
11.0619,µm,Surface,N,1,6,
8.10673,µm,Surface,N,1,7,
9.82597,µm,Surface,N,1,8,
10.3902,µm,Surface,N,1,9,
12.2466,µm,Surface,N,1,10,
13.8541,µm,Surface,N,1,11,
8.60825,µm,Surface,N,1,17,
3.28933,µm,Surface,N,1,18,
3.78431,µm,Surface,N,1,19,
14.2051,µm,Surface,N,1,20,
3.26202,µm,Surface,N,1,21,
3.53045,µm,Surface,N,1,22,
4.21215,µm,Surface,N,1,23,
2.59546,µm,Surface,N,1,24,
11.7305,µm,Surface,N,1,25,
3.24924,µm,Surface,N,1,26,
13.7925,µm,Surface,N,1,27,
6.1022,µm,Surface,N,1,28,
1.67745,µm,Surface,N,1,29,
3.59392,µm,Surface,N,1,30,
15.1685,µm,Surface,N,1,31,
14.1567,µm,Surface,N,1,32,
13.3335,µm,Surface,N,1,33,
12.4787,µm,Surface,N,1,34,
0.994091,µm,Surface,N,1,35,
1.09718,µm,Surface,N,1,36,
1.13844,µm,Surface,N,1,37,
3.30267,µm,Surface,N,1,38,
1.28082,µm,Surface,N,1,39,
2.15762,µm,Surface,N,1,40,
4.24661,µm,Surface,N,1,41,
10.5641,µm,Surface,N,1,42,
2.82687,µm,Surface,N,1,43,
11.6225,µm,Surface,N,1,44,
2.98247,µm,Surface,N,1,45,
2.49271,µm,Surface,N,1,46,
9.65411,µm,Surface,N,1,47,
7.45883,µm,Surface,N,1,48,
9.07882,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
1.83943,µm,Surface,N,1,52,
-0.166772,µm,Surface,N,1,53,
0.0477556,µm,Surface,N,1,54,
8.11411,µm,Surface,N,1,55,
9.71704,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
2.00733,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0.225225,µm,Surface,N,1,60,
4.24713,µm,Surface,N,1,61,
-0.114307,µm,Surface,N,1,62,
3.36975,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
-0.0799465,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0.721079,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
11.8475,µm,Surface,N,1,69,
0.559392,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
-0.361549,µm,Surface,N,1,73,
5.70127,µm,Surface,N,1,74,
6.82417,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
1.59282,µm,Surface,N,1,77,
0.264414,µm,Surface,N,1,78,
6.46587,µm,Surface,N,1,79,
1.36544,µm,Surface,N,1,80,
0.838989,µm,Surface,N,1,81,
12.4939,µm,Surface,N,1,82,
0.19107,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
4.62928,µm,Surface,N,1,86,
0.0468763,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
0.407078,µm,Surface,N,1,89,
-0.0322816,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
4.85352,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
-0.0620581,µm,Surface,N,1,95,
5.01022,µm,Surface,N,1,96,
-0.130867,µm,Surface,N,1,97,
12.7235,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
1.7238,µm,Surface,N,1,100,
0.572233,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
8.91459,µm,Surface,N,1,103,
3.1228,µm,Surface,N,1,104,
7.93138,µm,Surface,N,1,105,
-0.358554,µm,Surface,N,1,106,
-0.873344,µm,Surface,N,1,107,
12.1267,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
3.91805,µm,Surface,N,1,110,
13.7293,µm,Surface,N,1,111,
0.303836,µm,Surface,N,1,112,
-0.0932298,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
12.5518,µm,Surface,N,1,115,
-0.183365,µm,Surface,N,1,116,
7.23612,µm,Surface,N,1,117,
2.95623,µm,Surface,N,1,118,
0.428701,µm,Surface,N,1,119,
2.52831,µm,Surface,N,1,120,
0,µm,Surface,N,1,121,
-0.424895,µm,Surface,N,1,122,
9.31071,µm,Surface,N,1,123,
-0.0865387,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
13.8523,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
4.56937,µm,Surface,N,1,129,
5.17908,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
-0.164794,µm,Surface,N,1,132,
0.306779,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
0.240471,µm,Surface,N,1,136,
-0.884553,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0.32614,µm,Surface,N,1,139,
2.34917,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
1.09172,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
-0.10563,µm,Surface,N,1,144,
-0.275583,µm,Surface,N,1,145,
-0.0387187,µm,Surface,N,1,146,
-0.123525,µm,Surface,N,1,147,
0.546193,µm,Surface,N,1,148,
-0.305228,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
-1.27211,µm,Surface,N,1,152,
