
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.02011,µm,Surface,Position,1,0,
7.30811,µm,Surface,Position,1,1,
7.72075,µm,Surface,Position,1,2,
7.70548,µm,Surface,Position,1,3,
7.31818,µm,Surface,Position,1,4,
7.63333,µm,Surface,Position,1,5,
7.58095,µm,Surface,Position,1,6,
7.50588,µm,Surface,Position,1,7,
7.52941,µm,Surface,Position,1,8,
7.68337,µm,Surface,Position,1,9,
7.68158,µm,Surface,Position,1,10,
7.7211,µm,Surface,Position,1,11,
7.71468,µm,Surface,Position,1,17,
7.06098,µm,Surface,Position,1,18,
7,µm,Surface,Position,1,19,
7.73036,µm,Surface,Position,1,20,
7.05806,µm,Surface,Position,1,21,
6.99529,µm,Surface,Position,1,22,
7.09744,µm,Surface,Position,1,23,
6.91067,µm,Surface,Position,1,24,
7.73719,µm,Surface,Position,1,25,
6.84706,µm,Surface,Position,1,26,
7.5875,µm,Surface,Position,1,27,
7.36237,µm,Surface,Position,1,28,
7.02783,µm,Surface,Position,1,29,
7.05263,µm,Surface,Position,1,30,
7.68889,µm,Surface,Position,1,31,
7.68593,µm,Surface,Position,1,32,
7.8,µm,Surface,Position,1,33,
7.62727,µm,Surface,Position,1,34,
7.24638,µm,Surface,Position,1,35,
7.2828,µm,Surface,Position,1,36,
6.50909,µm,Surface,Position,1,37,
7.00859,µm,Surface,Position,1,38,
7.01637,µm,Surface,Position,1,39,
7.04,µm,Surface,Position,1,40,
6.90823,µm,Surface,Position,1,41,
7.66051,µm,Surface,Position,1,42,
6.93391,µm,Surface,Position,1,43,
7.72737,µm,Surface,Position,1,44,
7.51003,µm,Surface,Position,1,45,
7.53571,µm,Surface,Position,1,46,
7.40833,µm,Surface,Position,1,47,
6.736,µm,Surface,Position,1,48,
7.62449,µm,Surface,Position,1,49,
6.67763,µm,Surface,Position,1,50,
5.53894,µm,Surface,Position,1,51,
6.74517,µm,Surface,Position,1,52,
5.92358,µm,Surface,Position,1,53,
5.98095,µm,Surface,Position,1,54,
7.8087,µm,Surface,Position,1,55,
7.13333,µm,Surface,Position,1,56,
5.75962,µm,Surface,Position,1,57,
7.36185,µm,Surface,Position,1,58,
7.24596,µm,Surface,Position,1,59,
7.27635,µm,Surface,Position,1,60,
7.69231,µm,Surface,Position,1,61,
5.57307,µm,Surface,Position,1,62,
7.62951,µm,Surface,Position,1,63,
4.62297,µm,Surface,Position,1,64,
5.42609,µm,Surface,Position,1,65,
5.56005,µm,Surface,Position,1,66,
7.47136,µm,Surface,Position,1,67,
