
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.47652,µm,Surface,LD,1,0,
0.0151125,µm,Surface,LD,1,1,
12.1687,µm,Surface,LD,1,2,
3.67107,µm,Surface,LD,1,3,
0.707026,µm,Surface,LD,1,4,
5.19812,µm,Surface,LD,1,5,
4.80535,µm,Surface,LD,1,6,
1.6743,µm,Surface,LD,1,7,
3.41838,µm,Surface,LD,1,8,
3.9368,µm,Surface,LD,1,9,
5.79353,µm,Surface,LD,1,10,
7.39176,µm,Surface,LD,1,11,
2.60272,µm,Surface,LD,1,17,
1.34756,µm,Surface,LD,1,18,
2.16629,µm,Surface,LD,1,19,
8.60238,µm,Surface,LD,1,20,
1.09478,µm,Surface,LD,1,21,
0.906445,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0.0393661,µm,Surface,LD,1,24,
6.19213,µm,Surface,LD,1,25,
0.83759,µm,Surface,LD,1,26,
8.17064,µm,Surface,LD,1,27,
0.129445,µm,Surface,LD,1,28,
0.152374,µm,Surface,LD,1,29,
1.69408,µm,Surface,LD,1,30,
9.56071,µm,Surface,LD,1,31,
8.52195,µm,Surface,LD,1,32,
7.72929,µm,Surface,LD,1,33,
6.88826,µm,Surface,LD,1,34,
0.0794092,µm,Surface,LD,1,35,
0.726077,µm,Surface,LD,1,36,
0.576063,µm,Surface,LD,1,37,
0.740499,µm,Surface,LD,1,38,
0.104089,µm,Surface,LD,1,39,
0.527995,µm,Surface,LD,1,40,
0.28198,µm,Surface,LD,1,41,
4.91441,µm,Surface,LD,1,42,
0.638945,µm,Surface,LD,1,43,
6.02669,µm,Surface,LD,1,44,
0.521484,µm,Surface,LD,1,45,
0.138544,µm,Surface,LD,1,46,
4.16758,µm,Surface,LD,1,47,
1.30782,µm,Surface,LD,1,48,
3.56841,µm,Surface,LD,1,49,
0.82819,µm,Surface,LD,1,50,
0.824026,µm,Surface,LD,1,51,
0.524365,µm,Surface,LD,1,52,
0.465174,µm,Surface,LD,1,53,
0,µm,Surface,LD,1,54,
2.86316,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,57,
0.450522,µm,Surface,LD,1,58,
1.38688,µm,Surface,LD,1,59,
0.586255,µm,Surface,LD,1,60,
1.36561,µm,Surface,LD,1,61,
0.812195,µm,Surface,LD,1,62,
1.71508,µm,Surface,LD,1,63,
1.01028,µm,Surface,LD,1,64,
1.11135,µm,Surface,LD,1,65,
0,µm,Surface,LD,1,66,
0.3045,µm,Surface,LD,1,67,
0,µm,Surface,LD,1,68,
1.20423,µm,Surface,LD,1,69,
1.11978,µm,Surface,LD,1,70,
0.469343,µm,Surface,LD,1,71,
0.880044,µm,Surface,LD,1,72,
1.30118,µm,Surface,LD,1,73,
1.85136,µm,Surface,LD,1,74,
1.51635,µm,Surface,LD,1,75,
1.40231,µm,Surface,LD,1,76,
2.00238,µm,Surface,LD,1,77,
1.45349,µm,Surface,LD,1,78,
2.48086,µm,Surface,LD,1,79,
0.537178,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
1.45414,µm,Surface,LD,1,82,
0.964106,µm,Surface,LD,1,83,
2.27662,µm,Surface,LD,1,84,
1.51026,µm,Surface,LD,1,85,
2.32276,µm,Surface,LD,1,86,
0.557302,µm,Surface,LD,1,87,
1.19963,µm,Surface,LD,1,88,
1.01178,µm,Surface,LD,1,89,
2.50556,µm,Surface,LD,1,90,
1.57179,µm,Surface,LD,1,91,
1.43449,µm,Surface,LD,1,92,
0.114803,µm,Surface,LD,1,93,
2.51032,µm,Surface,LD,1,94,
2.43195,µm,Surface,LD,1,95,
3.14992,µm,Surface,LD,1,96,
1.94076,µm,Surface,LD,1,97,
0.805586,µm,Surface,LD,1,98,
2.25891,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0.407113,µm,Surface,LD,1,101,
1.72443,µm,Surface,LD,1,102,
2.54585,µm,Surface,LD,1,103,
0,µm,Surface,LD,1,104,
1.78166,µm,Surface,LD,1,105,
1.11765,µm,Surface,LD,1,106,
0.992969,µm,Surface,LD,1,107,
1.90755,µm,Surface,LD,1,108,
2.00849,µm,Surface,LD,1,109,
2.92139,µm,Surface,LD,1,110,
0.660054,µm,Surface,LD,1,111,
0.0762261,µm,Surface,LD,1,112,
1.69652,µm,Surface,LD,1,113,
2.87157,µm,Surface,LD,1,114,
1.44563,µm,Surface,LD,1,115,
4.06672,µm,Surface,LD,1,116,
0.915394,µm,Surface,LD,1,117,
3.19833,µm,Surface,LD,1,118,
3.16098,µm,Surface,LD,1,119,
2.91312,µm,Surface,LD,1,120,
1.53758,µm,Surface,LD,1,121,
1.76192,µm,Surface,LD,1,122,
2.77742,µm,Surface,LD,1,123,
0.502902,µm,Surface,LD,1,124,
1.16087,µm,Surface,LD,1,125,
0.220942,µm,Surface,LD,1,126,
2.09719,µm,Surface,LD,1,127,
1.66389,µm,Surface,LD,1,128,
0.346238,µm,Surface,LD,1,129,
0.732669,µm,Surface,LD,1,130,
1.44354,µm,Surface,LD,1,131,
1.19795,µm,Surface,LD,1,132,
2.43818,µm,Surface,LD,1,133,
0.732402,µm,Surface,LD,1,134,
0.129315,µm,Surface,LD,1,135,
1.86664,µm,Surface,LD,1,136,
2.09077,µm,Surface,LD,1,137,
2.64773,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
0.278272,µm,Surface,LD,1,140,
1.35769,µm,Surface,LD,1,141,
2.34204,µm,Surface,LD,1,142,
0.512392,µm,Surface,LD,1,143,
0.907734,µm,Surface,LD,1,144,
0,µm,Surface,LD,1,145,
2.71587,µm,Surface,LD,1,146,
1.18788,µm,Surface,LD,1,147,
0.0658961,µm,Surface,LD,1,148,
1.74333,µm,Surface,LD,1,149,
1.6293,µm,Surface,LD,1,150,
0.851026,µm,Surface,LD,1,151,
2.20615,µm,Surface,LD,1,152,
0.787977,µm,Surface,LD,1,153,
1.93642,µm,Surface,LD,1,154,
1.08418,µm,Surface,LD,1,155,
1.71359,µm,Surface,LD,1,156,
1.66235,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
0.570105,µm,Surface,LD,1,159,
0.151412,µm,Surface,LD,1,160,
1.68597,µm,Surface,LD,1,161,
0.00183007,µm,Surface,LD,1,162,
0.913315,µm,Surface,LD,1,163,
1.09491,µm,Surface,LD,1,164,
1.45693,µm,Surface,LD,1,165,
3.43755,µm,Surface,LD,1,166,
1.44042,µm,Surface,LD,1,167,
1.60355,µm,Surface,LD,1,168,
1.05371,µm,Surface,LD,1,169,
0.305603,µm,Surface,LD,1,170,
1.20517,µm,Surface,LD,1,171,
0.553001,µm,Surface,LD,1,172,
1.13349,µm,Surface,LD,1,173,
1.50689,µm,Surface,LD,1,174,
0.532772,µm,Surface,LD,1,175,
1.96024,µm,Surface,LD,1,176,
1.19075,µm,Surface,LD,1,177,
1.16478,µm,Surface,LD,1,178,
0.129451,µm,Surface,LD,1,179,
0.678895,µm,Surface,LD,1,180,
0.464232,µm,Surface,LD,1,181,
1.06956,µm,Surface,LD,1,182,
0.0660348,µm,Surface,LD,1,183,
0.152258,µm,Surface,LD,1,184,
0.618388,µm,Surface,LD,1,185,
2.32235,µm,Surface,LD,1,186,
0.553835,µm,Surface,LD,1,187,
2.02855,µm,Surface,LD,1,188,
0.457595,µm,Surface,LD,1,189,
0.534747,µm,Surface,LD,1,190,
1.07405,µm,Surface,LD,1,192,
0.146548,µm,Surface,LD,1,193,
0.331035,µm,Surface,LD,1,194,
0,µm,Surface,LD,1,195,
0,µm,Surface,LD,1,196,
0.563668,µm,Surface,LD,1,197,
0,µm,Surface,LD,1,198,
0.993367,µm,Surface,LD,1,199,
0.131028,µm,Surface,LD,1,200,
0.905034,µm,Surface,LD,1,201,
0.352942,µm,Surface,LD,1,202,
2.10609,µm,Surface,LD,1,203,
0.0717996,µm,Surface,LD,1,204,
