
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.126441,µm^3,Surface,Ly,1,0,
0.0122688,µm^3,Surface,Ly,1,1,
0.00464074,µm^3,Surface,Ly,1,2,
0.106467,µm^3,Surface,Ly,1,3,
0.031985,µm^3,Surface,Ly,1,4,
0.0573771,µm^3,Surface,Ly,1,5,
0.00935788,µm^3,Surface,Ly,1,6,
0.00345972,µm^3,Surface,Ly,1,7,
0.0591832,µm^3,Surface,Ly,1,8,
0.255561,µm^3,Surface,Ly,1,9,
0.0512984,µm^3,Surface,Ly,1,10,
0.0794139,µm^3,Surface,Ly,1,11,
0.220727,µm^3,Surface,Ly,1,17,
0.0550363,µm^3,Surface,Ly,1,18,
0.0083019,µm^3,Surface,Ly,1,19,
0.0553001,µm^3,Surface,Ly,1,20,
0.0473108,µm^3,Surface,Ly,1,21,
0.0608298,µm^3,Surface,Ly,1,22,
0.0203206,µm^3,Surface,Ly,1,23,
0.413565,µm^3,Surface,Ly,1,24,
0.0915016,µm^3,Surface,Ly,1,25,
0.0199456,µm^3,Surface,Ly,1,26,
0.020529,µm^3,Surface,Ly,1,27,
0.121944,µm^3,Surface,Ly,1,28,
0.0860142,µm^3,Surface,Ly,1,29,
0.0112059,µm^3,Surface,Ly,1,30,
0.0593081,µm^3,Surface,Ly,1,31,
0.0717441,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.00409191,µm^3,Surface,Ly,1,34,
0.384275,µm^3,Surface,Ly,1,35,
0.118604,µm^3,Surface,Ly,1,36,
0.0120813,µm^3,Surface,Ly,1,37,
0.132435,µm^3,Surface,Ly,1,38,
0.225439,µm^3,Surface,Ly,1,39,
0.243342,µm^3,Surface,Ly,1,40,
0.0495409,µm^3,Surface,Ly,1,41,
0.409949,µm^3,Surface,Ly,1,42,
0.0774757,µm^3,Surface,Ly,1,43,
0.0848673,µm^3,Surface,Ly,1,44,
0.20833,µm^3,Surface,Ly,1,45,
0.0433919,µm^3,Surface,Ly,1,46,
0.0147351,µm^3,Surface,Ly,1,47,
0.00781561,µm^3,Surface,Ly,1,48,
0.0180975,µm^3,Surface,Ly,1,49,
0.112393,µm^3,Surface,Ly,1,50,
0.627288,µm^3,Surface,Ly,1,51,
0.352946,µm^3,Surface,Ly,1,52,
0.192392,µm^3,Surface,Ly,1,53,
0.131624,µm^3,Surface,Ly,1,54,
0.0092884,µm^3,Surface,Ly,1,55,
0.00741278,µm^3,Surface,Ly,1,56,
0.517347,µm^3,Surface,Ly,1,57,
0.12057,µm^3,Surface,Ly,1,58,
0.627188,µm^3,Surface,Ly,1,59,
0.353729,µm^3,Surface,Ly,1,60,
0.0293035,µm^3,Surface,Ly,1,61,
0.26615,µm^3,Surface,Ly,1,62,
0.0355559,µm^3,Surface,Ly,1,63,
0.105181,µm^3,Surface,Ly,1,64,
0.0741476,µm^3,Surface,Ly,1,65,
0.641735,µm^3,Surface,Ly,1,66,
0.603406,µm^3,Surface,Ly,1,67,
0.288367,µm^3,Surface,Ly,1,68,
0.0121923,µm^3,Surface,Ly,1,69,
0.236838,µm^3,Surface,Ly,1,70,
0.171945,µm^3,Surface,Ly,1,71,
0.481686,µm^3,Surface,Ly,1,72,
0.654427,µm^3,Surface,Ly,1,73,
0.0633666,µm^3,Surface,Ly,1,74,
0.395013,µm^3,Surface,Ly,1,75,
0.130866,µm^3,Surface,Ly,1,76,
0.0403843,µm^3,Surface,Ly,1,77,
0.0110183,µm^3,Surface,Ly,1,78,
0.0265732,µm^3,Surface,Ly,1,79,
0.453875,µm^3,Surface,Ly,1,80,
0.23592,µm^3,Surface,Ly,1,81,
0.00607186,µm^3,Surface,Ly,1,82,
0.322428,µm^3,Surface,Ly,1,83,
0.0638243,µm^3,Surface,Ly,1,84,
0.125738,µm^3,Surface,Ly,1,85,
0.101979,µm^3,Surface,Ly,1,86,
0.111329,µm^3,Surface,Ly,1,87,
1.04227,µm^3,Surface,Ly,1,88,
0.287249,µm^3,Surface,Ly,1,89,
0.137981,µm^3,Surface,Ly,1,90,
0.578362,µm^3,Surface,Ly,1,91,
0.241263,µm^3,Surface,Ly,1,92,
0.500811,µm^3,Surface,Ly,1,93,
0.497681,µm^3,Surface,Ly,1,94,
0.210251,µm^3,Surface,Ly,1,95,
0.0247807,µm^3,Surface,Ly,1,96,
0.618717,µm^3,Surface,Ly,1,97,
0.327535,µm^3,Surface,Ly,1,98,
0.305388,µm^3,Surface,Ly,1,99,
0.611384,µm^3,Surface,Ly,1,100,
0.360227,µm^3,Surface,Ly,1,101,
0.75313,µm^3,Surface,Ly,1,102,
0.0308528,µm^3,Surface,Ly,1,103,
0.362868,µm^3,Surface,Ly,1,104,
0.0523889,µm^3,Surface,Ly,1,105,
0.427131,µm^3,Surface,Ly,1,106,
0.446008,µm^3,Surface,Ly,1,107,
0.0149297,µm^3,Surface,Ly,1,108,
0.0975341,µm^3,Surface,Ly,1,109,
0.0963723,µm^3,Surface,Ly,1,110,
0.183519,µm^3,Surface,Ly,1,111,
0.0174028,µm^3,Surface,Ly,1,112,
0.245063,µm^3,Surface,Ly,1,113,
0.100505,µm^3,Surface,Ly,1,114,
0.00731544,µm^3,Surface,Ly,1,115,
0.196093,µm^3,Surface,Ly,1,116,
0.0311652,µm^3,Surface,Ly,1,117,
0.165109,µm^3,Surface,Ly,1,118,
0.0114212,µm^3,Surface,Ly,1,119,
