
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0398405,3.56896,0.722244,6.41567,,6,Intensity,Image 1,1,,
-0.5525,0.0398405,3.25905,0.662225,5.85588,,6,Intensity,Image 1,1,,
-0.3315,0.0398405,2.71798,0.590858,4.84509,,6,Intensity,Image 1,1,,
-0.1105,0.0398405,1.99473,0.489771,3.49969,,6,Intensity,Image 1,1,,
0.1105,0.0398405,1.30329,0.288121,2.31846,,6,Intensity,Image 1,1,,
0.3315,0.0398405,0.828381,0.075064,1.5817,,6,Intensity,Image 1,1,,
0.5525,0.0398405,0.540908,-0.045891,1.12771,,6,Intensity,Image 1,1,,
0.7735,0.0398405,0.366857,-0.108644,0.842357,,6,Intensity,Image 1,1,,
0.9945,0.0398405,0.25026,-0.135041,0.63556,,6,Intensity,Image 1,1,,
1.2155,0.0398405,0.168124,-0.138322,0.47457,,6,Intensity,Image 1,1,,
1.4365,0.0398405,0.108801,-0.123682,0.341283,,6,Intensity,Image 1,1,,
1.6575,0.0398405,0.0689549,-0.0993799,0.23729,,6,Intensity,Image 1,1,,
1.8785,0.0398405,0.0449998,-0.0774318,0.167431,,6,Intensity,Image 1,1,,
2.0995,0.0398405,0.0309059,-0.0618305,0.123642,,6,Intensity,Image 1,1,,
2.3205,0.0398405,0.0225663,-0.0517737,0.0969064,,6,Intensity,Image 1,1,,
2.5415,0.0398405,0.0170598,-0.0446209,0.0787405,,6,Intensity,Image 1,1,,
2.7625,0.0398405,0.0132997,-0.0392551,0.0658545,,6,Intensity,Image 1,1,,
2.9835,0.0398405,0.0106746,-0.0338676,0.0552168,,6,Intensity,Image 1,1,,
3.2045,0.0398405,0.00907522,-0.0303724,0.0485228,,6,Intensity,Image 1,1,,
3.4255,0.0398405,0.00815437,-0.0296916,0.0460003,,6,Intensity,Image 1,1,,
3.6465,0.0398405,0.00755411,-0.0306739,0.0457821,,6,Intensity,Image 1,1,,
3.8675,0.0398405,0.00692,-0.0306207,0.0444607,,6,Intensity,Image 1,1,,
4.0885,0.0398405,0.00628488,-0.0285631,0.0411328,,6,Intensity,Image 1,1,,
4.3095,0.0398405,0.00568952,-0.0254975,0.0368765,,6,Intensity,Image 1,1,,
4.5305,0.0398405,0.00527418,-0.023539,0.0340873,,6,Intensity,Image 1,1,,
4.7515,0.0398405,0.00494329,-0.0230658,0.0329523,,6,Intensity,Image 1,1,,
4.9725,0.0398405,0.0045709,-0.0226253,0.0317671,,6,Intensity,Image 1,1,,
5.1935,0.0398405,0.0042479,-0.0228044,0.0313002,,6,Intensity,Image 1,1,,
5.4145,0.0398405,0.00397699,-0.0230887,0.0310427,,6,Intensity,Image 1,1,,
