
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0078,,Surface,7,Image 1,1,0,
10.0039,,Surface,7,Image 1,1,1,
5.00195,,Surface,7,Image 1,1,2,
12.0078,,Surface,7,Image 1,1,3,
11.0078,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
12.0078,,Surface,7,Image 1,1,6,
9.00391,,Surface,7,Image 1,1,7,
11.0078,,Surface,7,Image 1,1,8,
12.0156,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
10.0078,,Surface,7,Image 1,1,11,
14.0156,,Surface,7,Image 1,1,17,
15.0078,,Surface,7,Image 1,1,18,
7.00195,,Surface,7,Image 1,1,19,
11.5078,,Surface,7,Image 1,1,20,
13.0078,,Surface,7,Image 1,1,21,
14.0078,,Surface,7,Image 1,1,22,
10.0039,,Surface,7,Image 1,1,23,
14.0156,,Surface,7,Image 1,1,24,
12.0156,,Surface,7,Image 1,1,25,
12.0078,,Surface,7,Image 1,1,26,
11.0039,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
13.0078,,Surface,7,Image 1,1,29,
10.0039,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
8.00391,,Surface,7,Image 1,1,33,
9.00781,,Surface,7,Image 1,1,34,
15.0156,,Surface,7,Image 1,1,35,
14.0078,,Surface,7,Image 1,1,36,
15.5078,,Surface,7,Image 1,1,37,
13.0078,,Surface,7,Image 1,1,38,
14.0078,,Surface,7,Image 1,1,39,
12.0078,,Surface,7,Image 1,1,40,
11.0078,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
13.0078,,Surface,7,Image 1,1,43,
11.0078,,Surface,7,Image 1,1,44,
14.0078,,Surface,7,Image 1,1,45,
12.0078,,Surface,7,Image 1,1,46,
12.0078,,Surface,7,Image 1,1,47,
9.00781,,Surface,7,Image 1,1,48,
10.0039,,Surface,7,Image 1,1,49,
10.0078,,Surface,7,Image 1,1,50,
16.0156,,Surface,7,Image 1,1,51,
15.0156,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
17.0156,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,55,
10.0039,,Surface,7,Image 1,1,56,
14.0156,,Surface,7,Image 1,1,57,
