
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.7791,,Surface,6,Image 1,1,0,
2.85842,,Surface,6,Image 1,1,1,
3.81214,,Surface,6,Image 1,1,2,
3.29038,,Surface,6,Image 1,1,3,
3.29156,,Surface,6,Image 1,1,4,
2.95701,,Surface,6,Image 1,1,5,
2.63297,,Surface,6,Image 1,1,6,
2.71507,,Surface,6,Image 1,1,7,
3.08987,,Surface,6,Image 1,1,8,
3.80384,,Surface,6,Image 1,1,9,
3.08956,,Surface,6,Image 1,1,10,
3.38557,,Surface,6,Image 1,1,11,
3.90118,,Surface,6,Image 1,1,17,
3.20598,,Surface,6,Image 1,1,18,
2.9135,,Surface,6,Image 1,1,19,
3.26176,,Surface,6,Image 1,1,20,
3.11591,,Surface,6,Image 1,1,21,
3.13751,,Surface,6,Image 1,1,22,
2.78532,,Surface,6,Image 1,1,23,
4.4653,,Surface,6,Image 1,1,24,
3.49236,,Surface,6,Image 1,1,25,
2.90292,,Surface,6,Image 1,1,26,
3.19963,,Surface,6,Image 1,1,27,
3.47382,,Surface,6,Image 1,1,28,
3.20969,,Surface,6,Image 1,1,29,
2.98136,,Surface,6,Image 1,1,30,
3.73678,,Surface,6,Image 1,1,31,
2.91853,,Surface,6,Image 1,1,32,
2.80358,,Surface,6,Image 1,1,33,
3.13032,,Surface,6,Image 1,1,34,
4.16531,,Surface,6,Image 1,1,35,
3.42511,,Surface,6,Image 1,1,36,
2.79857,,Surface,6,Image 1,1,37,
3.49088,,Surface,6,Image 1,1,38,
3.6362,,Surface,6,Image 1,1,39,
3.50668,,Surface,6,Image 1,1,40,
2.96573,,Surface,6,Image 1,1,41,
4.0998,,Surface,6,Image 1,1,42,
3.3276,,Surface,6,Image 1,1,43,
3.2306,,Surface,6,Image 1,1,44,
3.68318,,Surface,6,Image 1,1,45,
3.04694,,Surface,6,Image 1,1,46,
2.95322,,Surface,6,Image 1,1,47,
2.689,,Surface,6,Image 1,1,48,
3.04921,,Surface,6,Image 1,1,49,
2.94866,,Surface,6,Image 1,1,50,
3.80665,,Surface,6,Image 1,1,51,
3.78173,,Surface,6,Image 1,1,52,
3.12597,,Surface,6,Image 1,1,53,
3.23425,,Surface,6,Image 1,1,54,
2.84342,,Surface,6,Image 1,1,55,
2.73187,,Surface,6,Image 1,1,56,
4.22601,,Surface,6,Image 1,1,57,
2.96895,,Surface,6,Image 1,1,58,
4.4502,,Surface,6,Image 1,1,59,
3.95504,,Surface,6,Image 1,1,60,
2.84283,,Surface,6,Image 1,1,61,
3.09651,,Surface,6,Image 1,1,62,
3.00643,,Surface,6,Image 1,1,63,
2.90164,,Surface,6,Image 1,1,64,
3.1281,,Surface,6,Image 1,1,65,
3.24722,,Surface,6,Image 1,1,66,
4.17417,,Surface,6,Image 1,1,67,
3.0359,,Surface,6,Image 1,1,68,
2.81767,,Surface,6,Image 1,1,69,
4.77632,,Surface,6,Image 1,1,70,
3.07991,,Surface,6,Image 1,1,71,
3.85797,,Surface,6,Image 1,1,72,
3.7215,,Surface,6,Image 1,1,73,
3.25582,,Surface,6,Image 1,1,74,
4.14152,,Surface,6,Image 1,1,75,
3.26584,,Surface,6,Image 1,1,76,
3.26263,,Surface,6,Image 1,1,77,
2.63644,,Surface,6,Image 1,1,78,
3.41508,,Surface,6,Image 1,1,79,
3.98708,,Surface,6,Image 1,1,80,
4.21446,,Surface,6,Image 1,1,81,
2.8432,,Surface,6,Image 1,1,82,
3.71513,,Surface,6,Image 1,1,83,
2.932,,Surface,6,Image 1,1,84,
3.78435,,Surface,6,Image 1,1,85,
3.61218,,Surface,6,Image 1,1,86,
3.35647,,Surface,6,Image 1,1,87,
3.37456,,Surface,6,Image 1,1,88,
4.15533,,Surface,6,Image 1,1,89,
2.8692,,Surface,6,Image 1,1,90,
3.3491,,Surface,6,Image 1,1,91,
3.99539,,Surface,6,Image 1,1,92,
