
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.479502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.892149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.876879,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.489576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.804728,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.752347,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.677276,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.700806,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.854767,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.852973,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.892495,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.886075,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.23237,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.171394,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.901751,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.229459,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.166688,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.26883,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0820675,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.908584,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0184531,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.758894,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.53376,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.19922,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.224025,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.860283,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.85732,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.971395,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.798667,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.417771,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.454196,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.319515,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.179983,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.187764,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.211394,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0796289,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.831907,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.105307,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.898768,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.681429,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.707108,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.579727,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0926061,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.795884,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.150974,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.28967,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0834374,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.905029,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.847653,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.98009,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.304727,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.06898,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.533244,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.417356,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.447741,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.863702,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.25554,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.800902,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.20563,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.40252,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.26856,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.642756,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.437648,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.475394,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.193458,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.89149,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.294868,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.809576,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.735549,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.630358,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.867823,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.76654,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.03414,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.397481,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.40298,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.452644,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.502411,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
