
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.000354308,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,17,
0.0451088,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.00274415,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.00901061,µm^3,Surface,P,1,25,
0.000958713,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.00558555,µm^3,Surface,P,1,29,
0.000277888,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.00137554,µm^3,Surface,P,1,35,
0.00327213,µm^3,Surface,P,1,36,
0.0120881,µm^3,Surface,P,1,37,
0.0161245,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.000215363,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.0350972,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.00311236,µm^3,Surface,P,1,44,
0.0692989,µm^3,Surface,P,1,45,
0.013165,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0.000347361,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.000208417,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0170555,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.000972612,µm^3,Surface,P,1,57,
0.018438,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.0107335,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.000111156,µm^3,Surface,P,1,65,
0.0332286,µm^3,Surface,P,1,66,
0.087584,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.0117477,µm^3,Surface,P,1,69,
0.0405997,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0157563,µm^3,Surface,P,1,72,
0.000395991,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0793929,µm^3,Surface,P,1,75,
0.00935091,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.0330132,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.00816299,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.0428435,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.000868401,µm^3,Surface,P,1,87,
0.0301093,µm^3,Surface,P,1,88,
0.0681879,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.0169235,µm^3,Surface,P,1,91,
0.103333,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.00282056,µm^3,Surface,P,1,97,
0.0117686,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.00529378,µm^3,Surface,P,1,100,
0.100526,µm^3,Surface,P,1,101,
0.0408009,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0.00986516,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.000993452,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0180628,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0.000298729,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.00289697,µm^3,Surface,P,1,130,
0.000541883,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0674158,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0.000722511,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0.00406412,µm^3,Surface,P,1,143,
0.0492493,µm^3,Surface,P,1,144,
4.16831e-05,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.146503,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.00385227,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0.00129913,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0.0136443,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.017264,µm^3,Surface,P,1,161,
0.182004,µm^3,Surface,P,1,162,
0.0098581,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.00553694,µm^3,Surface,P,1,169,
0.0860962,µm^3,Surface,P,1,170,
0.0812963,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0.187145,µm^3,Surface,P,1,175,
0.00882996,µm^3,Surface,P,1,176,
