
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.797466,,Surface,Ly,1,0,
0.569221,,Surface,Ly,1,1,
0.12097,,Surface,Ly,1,2,
0.587228,,Surface,Ly,1,3,
0.688855,,Surface,Ly,1,4,
0.852481,,Surface,Ly,1,5,
0.819741,,Surface,Ly,1,6,
0.455366,,Surface,Ly,1,7,
0.941431,,Surface,Ly,1,8,
0.746904,,Surface,Ly,1,9,
0.950144,,Surface,Ly,1,10,
0.913162,,Surface,Ly,1,11,
0.758709,,Surface,Ly,1,17,
0.876255,,Surface,Ly,1,18,
0.986383,,Surface,Ly,1,19,
0.671587,,Surface,Ly,1,20,
0.968485,,Surface,Ly,1,21,
0.984956,,Surface,Ly,1,22,
0.957405,,Surface,Ly,1,23,
0.790464,,Surface,Ly,1,24,
0.890846,,Surface,Ly,1,25,
0.936525,,Surface,Ly,1,26,
0.744876,,Surface,Ly,1,27,
0.87251,,Surface,Ly,1,28,
0.98309,,Surface,Ly,1,29,
0.97009,,Surface,Ly,1,30,
0.850069,,Surface,Ly,1,31,
0.736218,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.234589,,Surface,Ly,1,34,
0.936454,,Surface,Ly,1,35,
0.936119,,Surface,Ly,1,36,
0.996697,,Surface,Ly,1,37,
0.984202,,Surface,Ly,1,38,
0.972983,,Surface,Ly,1,39,
0.969545,,Surface,Ly,1,40,
0.808276,,Surface,Ly,1,41,
0.803195,,Surface,Ly,1,42,
0.873631,,Surface,Ly,1,43,
0.606501,,Surface,Ly,1,44,
0.885012,,Surface,Ly,1,45,
0.714441,,Surface,Ly,1,46,
0.938812,,Surface,Ly,1,47,
0.597377,,Surface,Ly,1,48,
0.544406,,Surface,Ly,1,49,
0.949076,,Surface,Ly,1,50,
0.952656,,Surface,Ly,1,51,
0.962038,,Surface,Ly,1,52,
0.95973,,Surface,Ly,1,53,
0.937038,,Surface,Ly,1,54,
0.618506,,Surface,Ly,1,55,
0.819605,,Surface,Ly,1,56,
0.95835,,Surface,Ly,1,57,
0.926215,,Surface,Ly,1,58,
0.816045,,Surface,Ly,1,59,
0.964641,,Surface,Ly,1,60,
0.943226,,Surface,Ly,1,61,
0.945233,,Surface,Ly,1,62,
0.794383,,Surface,Ly,1,63,
0.977141,,Surface,Ly,1,64,
0.959817,,Surface,Ly,1,65,
0.936684,,Surface,Ly,1,66,
0.845965,,Surface,Ly,1,67,
0.959728,,Surface,Ly,1,68,
0.95369,,Surface,Ly,1,69,
0.975148,,Surface,Ly,1,70,
0.947249,,Surface,Ly,1,71,
0.965799,,Surface,Ly,1,72,
0.952704,,Surface,Ly,1,73,
0.723162,,Surface,Ly,1,74,
0.943546,,Surface,Ly,1,75,
0.63999,,Surface,Ly,1,76,
0.994956,,Surface,Ly,1,77,
0.91957,,Surface,Ly,1,78,
0.723166,,Surface,Ly,1,79,
0.935018,,Surface,Ly,1,80,
0.96612,,Surface,Ly,1,81,
0.313477,,Surface,Ly,1,82,
