
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.337504,,Surface,1,0,
0.420311,,Surface,1,1,
0.32124,,Surface,1,2,
0.491432,,Surface,1,3,
0.504791,,Surface,1,4,
0.548053,,Surface,1,5,
0.398926,,Surface,1,6,
0.679006,,Surface,1,7,
0.520474,,Surface,1,8,
0.780095,,Surface,1,9,
0.483864,,Surface,1,10,
0.30478,,Surface,1,11,
0.712136,,Surface,1,17,
0.523632,,Surface,1,18,
0.422532,,Surface,1,19,
0.703957,,Surface,1,20,
0.547055,,Surface,1,21,
0.355461,,Surface,1,22,
0.372969,,Surface,1,23,
0.278312,,Surface,1,24,
0.539194,,Surface,1,25,
0.462107,,Surface,1,26,
0.469538,,Surface,1,27,
0.35883,,Surface,1,28,
0.370348,,Surface,1,29,
0.605532,,Surface,1,30,
0.461952,,Surface,1,31,
0.443775,,Surface,1,32,
0.107933,,Surface,1,33,
0.249662,,Surface,1,34,
0.524216,,Surface,1,35,
0.469518,,Surface,1,36,
0.336622,,Surface,1,37,
0.39585,,Surface,1,38,
0.486035,,Surface,1,39,
0.462466,,Surface,1,40,
0.647017,,Surface,1,41,
0.37829,,Surface,1,42,
0.314553,,Surface,1,43,
0.369344,,Surface,1,44,
0.702267,,Surface,1,45,
0.311503,,Surface,1,46,
0.662686,,Surface,1,47,
0.39712,,Surface,1,48,
0.609497,,Surface,1,49,
0.551277,,Surface,1,50,
0.436371,,Surface,1,51,
0.338184,,Surface,1,52,
0.481033,,Surface,1,53,
0.336802,,Surface,1,54,
0.6964,,Surface,1,55,
0.450311,,Surface,1,56,
0.37773,,Surface,1,57,
0.322242,,Surface,1,58,
0.31497,,Surface,1,59,
0.421048,,Surface,1,60,
0.524905,,Surface,1,61,
0.308438,,Surface,1,62,
0.468961,,Surface,1,63,
0.162316,,Surface,1,64,
0.428683,,Surface,1,65,
0.456774,,Surface,1,66,
0.754543,,Surface,1,67,
0.500565,,Surface,1,68,
0.632379,,Surface,1,69,
0.62641,,Surface,1,70,
0.60938,,Surface,1,71,
0.442077,,Surface,1,72,
0.542685,,Surface,1,73,
0.533729,,Surface,1,74,
0.527398,,Surface,1,75,
0.66409,,Surface,1,76,
0.303839,,Surface,1,77,
0.745164,,Surface,1,78,
0.310446,,Surface,1,79,
0.530812,,Surface,1,80,
0.375785,,Surface,1,81,
0.395235,,Surface,1,82,
0.575962,,Surface,1,83,
0.274624,,Surface,1,84,
0.215317,,Surface,1,85,
0.543577,,Surface,1,86,
0.480438,,Surface,1,87,
0.231562,,Surface,1,88,
0.420801,,Surface,1,89,
0.340951,,Surface,1,90,
0.214192,,Surface,1,91,
0.453072,,Surface,1,92,
0.820816,,Surface,1,93,
0.397718,,Surface,1,94,
0.406411,,Surface,1,95,
0.559116,,Surface,1,96,
0.642033,,Surface,1,97,
0.476376,,Surface,1,98,
0.657306,,Surface,1,99,
0.459353,,Surface,1,100,
0.50342,,Surface,1,101,
0.252531,,Surface,1,102,
0.531918,,Surface,1,103,
0.435453,,Surface,1,104,
0.476027,,Surface,1,105,
0.58514,,Surface,1,106,
0.413052,,Surface,1,107,
0.26318,,Surface,1,108,
0.556976,,Surface,1,109,
0.608106,,Surface,1,110,
0.531717,,Surface,1,111,
0.367471,,Surface,1,112,
0.327571,,Surface,1,113,
0.183514,,Surface,1,114,
0.563847,,Surface,1,115,
0.419721,,Surface,1,116,
0.360915,,Surface,1,117,
0.469864,,Surface,1,118,
0.244465,,Surface,1,119,
0.235448,,Surface,1,120,
0.633264,,Surface,1,121,
0.532303,,Surface,1,122,
0.456301,,Surface,1,123,
0.544014,,Surface,1,124,
0.565141,,Surface,1,125,
0.336016,,Surface,1,126,
0.303059,,Surface,1,127,
0.35311,,Surface,1,128,
0.371631,,Surface,1,129,
0.744771,,Surface,1,130,
0.44928,,Surface,1,131,
0.488136,,Surface,1,132,
0.24775,,Surface,1,133,
0.628443,,Surface,1,134,
0.178481,,Surface,1,135,
0.330736,,Surface,1,136,
0.382507,,Surface,1,137,
0.516418,,Surface,1,138,
0.545205,,Surface,1,139,
0.53813,,Surface,1,140,
0.224163,,Surface,1,141,
0.435619,,Surface,1,142,
0.554057,,Surface,1,143,
0.340908,,Surface,1,144,
0.563424,,Surface,1,145,
0.473878,,Surface,1,146,
0.596722,,Surface,1,147,
0.749703,,Surface,1,148,
0.457671,,Surface,1,149,
0.442371,,Surface,1,150,
0.486147,,Surface,1,151,
0.476266,,Surface,1,152,
0.371385,,Surface,1,153,
0.487233,,Surface,1,154,
0.523609,,Surface,1,155,
0.519519,,Surface,1,156,
