
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.04567,,Surface,1,Image 1,1,0,
1.90069e-05,,Surface,1,Image 1,1,1,
3.87896e-06,,Surface,1,Image 1,1,2,
0.0221973,,Surface,1,Image 1,1,3,
0.0224636,,Surface,1,Image 1,1,4,
0.540879,,Surface,1,Image 1,1,5,
0.390955,,Surface,1,Image 1,1,6,
0.0468923,,Surface,1,Image 1,1,7,
0.00905105,,Surface,1,Image 1,1,8,
3.00308,,Surface,1,Image 1,1,9,
1.15824,,Surface,1,Image 1,1,10,
0.0167558,,Surface,1,Image 1,1,11,
0.0688392,,Surface,1,Image 1,1,17,
42.9803,,Surface,1,Image 1,1,18,
0.457431,,Surface,1,Image 1,1,19,
0.0203473,,Surface,1,Image 1,1,20,
6.61506,,Surface,1,Image 1,1,21,
0.511037,,Surface,1,Image 1,1,22,
1.19186,,Surface,1,Image 1,1,23,
1.10371,,Surface,1,Image 1,1,24,
16.5476,,Surface,1,Image 1,1,25,
5.22736,,Surface,1,Image 1,1,26,
1.74294e-06,,Surface,1,Image 1,1,27,
1.23547,,Surface,1,Image 1,1,28,
7.81305,,Surface,1,Image 1,1,29,
4.16194,,Surface,1,Image 1,1,30,
0.000113679,,Surface,1,Image 1,1,31,
0.200032,,Surface,1,Image 1,1,32,
1.5714e-05,,Surface,1,Image 1,1,33,
0.717047,,Surface,1,Image 1,1,34,
2.91049,,Surface,1,Image 1,1,35,
5.74597,,Surface,1,Image 1,1,36,
11.5805,,Surface,1,Image 1,1,37,
7.17469,,Surface,1,Image 1,1,38,
1.7494,,Surface,1,Image 1,1,39,
3.95223,,Surface,1,Image 1,1,40,
0.00978447,,Surface,1,Image 1,1,41,
14.3929,,Surface,1,Image 1,1,42,
0.7702,,Surface,1,Image 1,1,43,
6.16827,,Surface,1,Image 1,1,44,
12.9853,,Surface,1,Image 1,1,45,
11.4268,,Surface,1,Image 1,1,46,
0.078262,,Surface,1,Image 1,1,47,
4.53772,,Surface,1,Image 1,1,48,
0.0336303,,Surface,1,Image 1,1,49,
1.91176,,Surface,1,Image 1,1,50,
2.10099,,Surface,1,Image 1,1,51,
0.4528,,Surface,1,Image 1,1,52,
4.90255,,Surface,1,Image 1,1,53,
0.998017,,Surface,1,Image 1,1,54,
0.825691,,Surface,1,Image 1,1,55,
1.34239,,Surface,1,Image 1,1,56,
2.69527,,Surface,1,Image 1,1,57,
10.9802,,Surface,1,Image 1,1,58,
1.14706,,Surface,1,Image 1,1,59,
6.44969,,Surface,1,Image 1,1,60,
0.0831043,,Surface,1,Image 1,1,61,
1.62785,,Surface,1,Image 1,1,62,
0.28858,,Surface,1,Image 1,1,63,
1.5696,,Surface,1,Image 1,1,64,
3.5088,,Surface,1,Image 1,1,65,
6.08638,,Surface,1,Image 1,1,66,
11.9429,,Surface,1,Image 1,1,67,
1.5427,,Surface,1,Image 1,1,68,
21.5205,,Surface,1,Image 1,1,69,
16.1113,,Surface,1,Image 1,1,70,
1.29067,,Surface,1,Image 1,1,71,
7.0728,,Surface,1,Image 1,1,72,
2.36324,,Surface,1,Image 1,1,73,
0.392235,,Surface,1,Image 1,1,74,
