
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.158553,µm^3,Surface,1,0,
0.0215536,µm^3,Surface,1,1,
0.0383626,µm^3,Surface,1,2,
0.181304,µm^3,Surface,1,3,
0.0464322,µm^3,Surface,1,4,
0.067306,µm^3,Surface,1,5,
0.0114157,µm^3,Surface,1,6,
0.00759766,µm^3,Surface,1,7,
0.0628652,µm^3,Surface,1,8,
0.342161,µm^3,Surface,1,9,
0.0539901,µm^3,Surface,1,10,
0.0869659,µm^3,Surface,1,11,
0.290925,µm^3,Surface,1,17,
0.0628086,µm^3,Surface,1,18,
0.00841651,µm^3,Surface,1,19,
0.0823423,µm^3,Surface,1,20,
0.0488503,µm^3,Surface,1,21,
0.0617589,µm^3,Surface,1,22,
0.0212246,µm^3,Surface,1,23,
0.523193,µm^3,Surface,1,24,
0.102713,µm^3,Surface,1,25,
0.0212974,µm^3,Surface,1,26,
0.0275602,µm^3,Surface,1,27,
0.139763,µm^3,Surface,1,28,
0.0874937,µm^3,Surface,1,29,
0.0115514,µm^3,Surface,1,30,
0.0697686,µm^3,Surface,1,31,
0.0974494,µm^3,Surface,1,32,
0.00276794,µm^3,Surface,1,33,
0.0174429,µm^3,Surface,1,34,
0.410351,µm^3,Surface,1,35,
0.126698,µm^3,Surface,1,36,
0.0121213,µm^3,Surface,1,37,
0.13456,µm^3,Surface,1,38,
0.231698,µm^3,Surface,1,39,
0.250986,µm^3,Surface,1,40,
0.0612921,µm^3,Surface,1,41,
0.510398,µm^3,Surface,1,42,
0.0886824,µm^3,Surface,1,43,
0.139929,µm^3,Surface,1,44,
0.235398,µm^3,Surface,1,45,
0.0607355,µm^3,Surface,1,46,
0.0156954,µm^3,Surface,1,47,
0.0130832,µm^3,Surface,1,48,
0.0332427,µm^3,Surface,1,49,
0.118423,µm^3,Surface,1,50,
0.658463,µm^3,Surface,1,51,
0.366874,µm^3,Surface,1,52,
0.200464,µm^3,Surface,1,53,
0.140468,µm^3,Surface,1,54,
0.0150175,µm^3,Surface,1,55,
0.00904434,µm^3,Surface,1,56,
0.539831,µm^3,Surface,1,57,
0.130175,µm^3,Surface,1,58,
0.76857,µm^3,Surface,1,59,
0.366694,µm^3,Surface,1,60,
0.0310673,µm^3,Surface,1,61,
0.281571,µm^3,Surface,1,62,
0.0447592,µm^3,Surface,1,63,
0.107642,µm^3,Surface,1,64,
0.0772518,µm^3,Surface,1,65,
0.685114,µm^3,Surface,1,66,
0.713276,µm^3,Surface,1,67,
0.300468,µm^3,Surface,1,68,
0.0127843,µm^3,Surface,1,69,
0.242874,µm^3,Surface,1,70,
