
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
24.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
36.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
29.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
29.0428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
30.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
31.7177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
27.0238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.4287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
32.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.8463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.7814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
32.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
33.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
32.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
31.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
30.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.5369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
18.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
19.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
29.5328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
30.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.35332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.72812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
28.1934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.01965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
27.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
26.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.69154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.3304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.5283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
7.20784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.5864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.42043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.7536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.42681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
