
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.7193,13.2645,0.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.71831,22.8134,0.479502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-16.8708,31.9747,0.892149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-10.2469,26.223,0.876879,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.95163,23.6582,0.489576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-11.2698,27.4698,0.804728,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.6879,26.9942,0.752347,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.12048,24.48,0.677276,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.40735,26.1142,0.700806,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-8.90857,27.6036,0.854767,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.70526,28.7367,0.852973,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-9.18712,30.3448,0.892495,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-10.2151,25.003,0.886075,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.07716,12.2517,0.23237,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.51752,11.6016,0.171394,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-14.4372,29.0618,0.901751,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.97124,12.6921,0.229459,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.78628,19.9589,0.166688,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.72538,20.8597,0.26883,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.0757,14.0123,0.0820675,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-12.8339,27.1289,0.908584,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
