
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.675831,,Surface,ER,1,0,
0.129574,,Surface,ER,1,1,
0.45708,,Surface,ER,1,2,
0.258264,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.934538,,Surface,ER,1,5,
0.357229,,Surface,ER,1,6,
0.206652,,Surface,ER,1,7,
0.65212,,Surface,ER,1,8,
0.600491,,Surface,ER,1,9,
0.479061,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.669829,,Surface,ER,1,17,
0.917845,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.209743,,Surface,ER,1,20,
0.872343,,Surface,ER,1,21,
0.977645,,Surface,ER,1,22,
0.482139,,Surface,ER,1,23,
0.938825,,Surface,ER,1,24,
0.399194,,Surface,ER,1,25,
0.914343,,Surface,ER,1,26,
0.110408,,Surface,ER,1,27,
0.940011,,Surface,ER,1,28,
0.321659,,Surface,ER,1,29,
0.806501,,Surface,ER,1,30,
0.880636,,Surface,ER,1,31,
0.0209595,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.932344,,Surface,ER,1,35,
0.889508,,Surface,ER,1,36,
0.997263,,Surface,ER,1,37,
0.75812,,Surface,ER,1,38,
0.979701,,Surface,ER,1,39,
0.948759,,Surface,ER,1,40,
0.517995,,Surface,ER,1,41,
0.371536,,Surface,ER,1,42,
0.967794,,Surface,ER,1,43,
0.0315761,,Surface,ER,1,44,
0.632756,,Surface,ER,1,45,
0.239181,,Surface,ER,1,46,
0.151821,,Surface,ER,1,47,
0.947843,,Surface,ER,1,48,
0.298012,,Surface,ER,1,49,
0.682503,,Surface,ER,1,50,
0.964114,,Surface,ER,1,51,
0.973588,,Surface,ER,1,52,
0.929816,,Surface,ER,1,53,
0.985245,,Surface,ER,1,54,
0.350196,,Surface,ER,1,55,
1,,Surface,ER,1,56,
0.919671,,Surface,ER,1,57,
0.875518,,Surface,ER,1,58,
0.842582,,Surface,ER,1,59,
0.968828,,Surface,ER,1,60,
0.117176,,Surface,ER,1,61,
0.940738,,Surface,ER,1,62,
0.49544,,Surface,ER,1,63,
0.91351,,Surface,ER,1,64,
0.923131,,Surface,ER,1,65,
0.962912,,Surface,ER,1,66,
0.778758,,Surface,ER,1,67,
0.957001,,Surface,ER,1,68,
0.54396,,Surface,ER,1,69,
0.977418,,Surface,ER,1,70,
0.861019,,Surface,ER,1,71,
0.965671,,Surface,ER,1,72,
0.963454,,Surface,ER,1,73,
0.325865,,Surface,ER,1,74,
0.860723,,Surface,ER,1,75,
0.742395,,Surface,ER,1,76,
0.117244,,Surface,ER,1,77,
0.925365,,Surface,ER,1,78,
0.438812,,Surface,ER,1,79,
0.966864,,Surface,ER,1,80,
0.916594,,Surface,ER,1,81,
0.935767,,Surface,ER,1,82,
0.964717,,Surface,ER,1,83,
0.921476,,Surface,ER,1,84,
0.968419,,Surface,ER,1,85,
0.65808,,Surface,ER,1,86,
0.966242,,Surface,ER,1,87,
0.962146,,Surface,ER,1,88,
0.519058,,Surface,ER,1,89,
0.762591,,Surface,ER,1,90,
0.866436,,Surface,ER,1,91,
0.977843,,Surface,ER,1,92,
0.939861,,Surface,ER,1,93,
0.929733,,Surface,ER,1,94,
0.933833,,Surface,ER,1,95,
0.185085,,Surface,ER,1,96,
0.962019,,Surface,ER,1,97,
0.917495,,Surface,ER,1,98,
0.881634,,Surface,ER,1,99,
0.953765,,Surface,ER,1,100,
0.728419,,Surface,ER,1,101,
0.982226,,Surface,ER,1,102,
0.674904,,Surface,ER,1,103,
0.851184,,Surface,ER,1,104,
0.64308,,Surface,ER,1,105,
0.949518,,Surface,ER,1,106,
0.916695,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.970823,,Surface,ER,1,109,
0.634051,,Surface,ER,1,110,
0.984077,,Surface,ER,1,111,
0.997187,,Surface,ER,1,112,
0.692739,,Surface,ER,1,113,
0.921476,,Surface,ER,1,114,
0.193462,,Surface,ER,1,115,
0.78234,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0.756397,,Surface,ER,1,118,
1,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.934973,,Surface,ER,1,121,
0.641966,,Surface,ER,1,122,
0.475215,,Surface,ER,1,123,
0.921836,,Surface,ER,1,124,
0.888037,,Surface,ER,1,125,
0.952442,,Surface,ER,1,126,
0.739828,,Surface,ER,1,127,
