
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0.0010355,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,17,
0.718195,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0.0561748,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0.087726,,Surface,P,1,25,
0.0450154,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.0638395,,Surface,P,1,29,
0.0240567,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.00335211,,Surface,P,1,35,
0.0258263,,Surface,P,1,36,
0.997264,,Surface,P,1,37,
0.119831,,Surface,P,1,38,
0,,Surface,P,1,39,
0.000858069,,Surface,P,1,40,
0,,Surface,P,1,41,
0.0687645,,Surface,P,1,42,
0,,Surface,P,1,43,
0.0222423,,Surface,P,1,44,
0.29439,,Surface,P,1,45,
0.216759,,Surface,P,1,46,
0,,Surface,P,1,47,
0.0265501,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.00031652,,Surface,P,1,51,
0,,Surface,P,1,52,
0.08508,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0018017,,Surface,P,1,57,
0.141641,,Surface,P,1,58,
0,,Surface,P,1,59,
0.0292709,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.00143888,,Surface,P,1,65,
0.0485008,,Surface,P,1,66,
0.122791,,Surface,P,1,67,
0,,Surface,P,1,68,
0.918917,,Surface,P,1,69,
0.167164,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0315921,,Surface,P,1,72,
0.000576477,,Surface,P,1,73,
0,,Surface,P,1,74,
0.189641,,Surface,P,1,75,
0.04573,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0680097,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.0242469,,Surface,P,1,83,
0,,Surface,P,1,84,
0.326263,,Surface,P,1,85,
0,,Surface,P,1,86,
0.00752386,,Surface,P,1,87,
0.0264174,,Surface,P,1,88,
0.209371,,Surface,P,1,89,
0,,Surface,P,1,90,
0.0277958,,Surface,P,1,91,
0.394053,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0.0041438,,Surface,P,1,97,
0.030817,,Surface,P,1,98,
0,,Surface,P,1,99,
0.00796037,,Surface,P,1,100,
0.225319,,Surface,P,1,101,
0.0496993,,Surface,P,1,102,
0,,Surface,P,1,103,
0.0217422,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.00213392,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0956521,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
