
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9182.54,,Surface,4,Image 1,1,0,
1189.27,,Surface,4,Image 1,1,1,
337.473,,Surface,4,Image 1,1,2,
12675.3,,Surface,4,Image 1,1,3,
2648.11,,Surface,4,Image 1,1,4,
11485.4,,Surface,4,Image 1,1,5,
653.668,,Surface,4,Image 1,1,6,
222.011,,Surface,4,Image 1,1,7,
7442.91,,Surface,4,Image 1,1,8,
21335.6,,Surface,4,Image 1,1,9,
5334.33,,Surface,4,Image 1,1,10,
19569.5,,Surface,4,Image 1,1,11,
48582.5,,Surface,4,Image 1,1,17,
4631.21,,Surface,4,Image 1,1,18,
546.727,,Surface,4,Image 1,1,19,
5724.18,,Surface,4,Image 1,1,20,
7618.47,,Surface,4,Image 1,1,21,
13906.5,,Surface,4,Image 1,1,22,
1669.15,,Surface,4,Image 1,1,23,
45530.3,,Surface,4,Image 1,1,24,
17741.1,,Surface,4,Image 1,1,25,
2813.89,,Surface,4,Image 1,1,26,
1675.8,,Surface,4,Image 1,1,27,
29165.9,,Surface,4,Image 1,1,28,
240834,,Surface,4,Image 1,1,29,
1342.65,,Surface,4,Image 1,1,30,
7525.02,,Surface,4,Image 1,1,31,
9518.07,,Surface,4,Image 1,1,32,
28.4897,,Surface,4,Image 1,1,33,
212.159,,Surface,4,Image 1,1,34,
299583,,Surface,4,Image 1,1,35,
29092.5,,Surface,4,Image 1,1,36,
21962,,Surface,4,Image 1,1,37,
34250.7,,Surface,4,Image 1,1,38,
94649.9,,Surface,4,Image 1,1,39,
81999.4,,Surface,4,Image 1,1,40,
4178.92,,Surface,4,Image 1,1,41,
46438.1,,Surface,4,Image 1,1,42,
12726.6,,Surface,4,Image 1,1,43,
4445.94,,Surface,4,Image 1,1,44,
48388.5,,Surface,4,Image 1,1,45,
12373.5,,Surface,4,Image 1,1,46,
2060.22,,Surface,4,Image 1,1,47,
393.28,,Surface,4,Image 1,1,48,
1330.78,,Surface,4,Image 1,1,49,
43187.8,,Surface,4,Image 1,1,50,
168917,,Surface,4,Image 1,1,51,
182144,,Surface,4,Image 1,1,52,
78597.5,,Surface,4,Image 1,1,53,
19210.1,,Surface,4,Image 1,1,54,
442.4,,Surface,4,Image 1,1,55,
782.629,,Surface,4,Image 1,1,56,
197508,,Surface,4,Image 1,1,57,
22239.4,,Surface,4,Image 1,1,58,
309942,,Surface,4,Image 1,1,59,
97959.5,,Surface,4,Image 1,1,60,
3103.45,,Surface,4,Image 1,1,61,
55172.4,,Surface,4,Image 1,1,62,
1797.06,,Surface,4,Image 1,1,63,
72532,,Surface,4,Image 1,1,64,
50186.9,,Surface,4,Image 1,1,65,
131978,,Surface,4,Image 1,1,66,
101467,,Surface,4,Image 1,1,67,
111148,,Surface,4,Image 1,1,68,
1827.33,,Surface,4,Image 1,1,69,
168092,,Surface,4,Image 1,1,70,
25850.8,,Surface,4,Image 1,1,71,
524501,,Surface,4,Image 1,1,72,
216253,,Surface,4,Image 1,1,73,
4336.66,,Surface,4,Image 1,1,74,
90550.7,,Surface,4,Image 1,1,75,
16661.4,,Surface,4,Image 1,1,76,
7968.45,,Surface,4,Image 1,1,77,
2066.63,,Surface,4,Image 1,1,78,
1961.14,,Surface,4,Image 1,1,79,
191300,,Surface,4,Image 1,1,80,
32860.8,,Surface,4,Image 1,1,81,
352.782,,Surface,4,Image 1,1,82,
158666,,Surface,4,Image 1,1,83,
5753.19,,Surface,4,Image 1,1,84,
45741.3,,Surface,4,Image 1,1,85,
9327.89,,Surface,4,Image 1,1,86,
31094.2,,Surface,4,Image 1,1,87,
180619,,Surface,4,Image 1,1,88,
172320,,Surface,4,Image 1,1,89,
73388.3,,Surface,4,Image 1,1,90,
313437,,Surface,4,Image 1,1,91,
68812,,Surface,4,Image 1,1,92,
125407,,Surface,4,Image 1,1,93,
184035,,Surface,4,Image 1,1,94,
42172,,Surface,4,Image 1,1,95,
33975.6,,Surface,4,Image 1,1,96,
156979,,Surface,4,Image 1,1,97,
60505.9,,Surface,4,Image 1,1,98,
159258,,Surface,4,Image 1,1,99,
250397,,Surface,4,Image 1,1,100,
82597.8,,Surface,4,Image 1,1,101,
213655,,Surface,4,Image 1,1,102,
1642.55,,Surface,4,Image 1,1,103,
67943.1,,Surface,4,Image 1,1,104,
7084.31,,Surface,4,Image 1,1,105,
198005,,Surface,4,Image 1,1,106,
292691,,Surface,4,Image 1,1,107,
556.654,,Surface,4,Image 1,1,108,
28048,,Surface,4,Image 1,1,109,
27601.3,,Surface,4,Image 1,1,110,
102600,,Surface,4,Image 1,1,111,
873.511,,Surface,4,Image 1,1,112,
67597,,Surface,4,Image 1,1,113,
5055.12,,Surface,4,Image 1,1,114,
980.052,,Surface,4,Image 1,1,115,
28632.8,,Surface,4,Image 1,1,116,
3575.01,,Surface,4,Image 1,1,117,
105657,,Surface,4,Image 1,1,118,
579.264,,Surface,4,Image 1,1,119,
6860.23,,Surface,4,Image 1,1,120,
29655.3,,Surface,4,Image 1,1,121,
342708,,Surface,4,Image 1,1,122,
26663.6,,Surface,4,Image 1,1,123,
131924,,Surface,4,Image 1,1,124,
293849,,Surface,4,Image 1,1,125,
188199,,Surface,4,Image 1,1,126,
68033,,Surface,4,Image 1,1,127,
13449.9,,Surface,4,Image 1,1,128,
5411.07,,Surface,4,Image 1,1,129,
122777,,Surface,4,Image 1,1,130,
104782,,Surface,4,Image 1,1,131,
58795,,Surface,4,Image 1,1,132,
4715.25,,Surface,4,Image 1,1,133,
84258,,Surface,4,Image 1,1,134,
16944.1,,Surface,4,Image 1,1,135,
4943.27,,Surface,4,Image 1,1,136,
664998,,Surface,4,Image 1,1,137,
44772.7,,Surface,4,Image 1,1,138,
6294.39,,Surface,4,Image 1,1,139,
288993,,Surface,4,Image 1,1,140,
9120.08,,Surface,4,Image 1,1,141,
12852.3,,Surface,4,Image 1,1,142,
149084,,Surface,4,Image 1,1,143,
173627,,Surface,4,Image 1,1,144,
333308,,Surface,4,Image 1,1,145,
128902,,Surface,4,Image 1,1,146,
16256,,Surface,4,Image 1,1,147,
97635.3,,Surface,4,Image 1,1,148,
6890.91,,Surface,4,Image 1,1,149,
13125.9,,Surface,4,Image 1,1,150,
27260.1,,Surface,4,Image 1,1,151,
77375.5,,Surface,4,Image 1,1,152,
24284.5,,Surface,4,Image 1,1,153,
213503,,Surface,4,Image 1,1,154,
1152.11,,Surface,4,Image 1,1,155,
51887.2,,Surface,4,Image 1,1,156,
78180.8,,Surface,4,Image 1,1,157,
8391.9,,Surface,4,Image 1,1,158,
1.03733e+06,,Surface,4,Image 1,1,159,
33137.6,,Surface,4,Image 1,1,160,
218800,,Surface,4,Image 1,1,161,
278533,,Surface,4,Image 1,1,162,
55795.9,,Surface,4,Image 1,1,163,
43557.1,,Surface,4,Image 1,1,164,
3130.59,,Surface,4,Image 1,1,165,
1996.32,,Surface,4,Image 1,1,166,
176.993,,Surface,4,Image 1,1,167,
7328.53,,Surface,4,Image 1,1,168,
8425.05,,Surface,4,Image 1,1,169,
409970,,Surface,4,Image 1,1,170,
65898.5,,Surface,4,Image 1,1,171,
31367.8,,Surface,4,Image 1,1,172,
268328,,Surface,4,Image 1,1,173,
6376.31,,Surface,4,Image 1,1,174,
769585,,Surface,4,Image 1,1,175,
21176.8,,Surface,4,Image 1,1,176,
194830,,Surface,4,Image 1,1,177,
154697,,Surface,4,Image 1,1,178,
143056,,Surface,4,Image 1,1,179,
138908,,Surface,4,Image 1,1,180,
62744.9,,Surface,4,Image 1,1,181,
766568,,Surface,4,Image 1,1,182,
28780.3,,Surface,4,Image 1,1,183,
20562.4,,Surface,4,Image 1,1,184,
24343.5,,Surface,4,Image 1,1,185,
13016.1,,Surface,4,Image 1,1,186,
37891.1,,Surface,4,Image 1,1,187,
60775.8,,Surface,4,Image 1,1,188,
163608,,Surface,4,Image 1,1,189,
367845,,Surface,4,Image 1,1,190,
1426.54,,Surface,4,Image 1,1,192,
42590.6,,Surface,4,Image 1,1,193,
667.67,,Surface,4,Image 1,1,194,
856555,,Surface,4,Image 1,1,195,
1.31358e+06,,Surface,4,Image 1,1,196,
12419.5,,Surface,4,Image 1,1,197,
52033.7,,Surface,4,Image 1,1,198,
78.1166,,Surface,4,Image 1,1,199,
6043.59,,Surface,4,Image 1,1,200,
190513,,Surface,4,Image 1,1,201,
60863.7,,Surface,4,Image 1,1,202,
85695.5,,Surface,4,Image 1,1,203,
162355,,Surface,4,Image 1,1,204,
298.849,,Surface,4,Image 1,1,205,
126627,,Surface,4,Image 1,1,206,
23630.1,,Surface,4,Image 1,1,207,
1045.92,,Surface,4,Image 1,1,208,
18853.3,,Surface,4,Image 1,1,209,
4435.96,,Surface,4,Image 1,1,210,
572026,,Surface,4,Image 1,1,211,
615605,,Surface,4,Image 1,1,212,
10824.5,,Surface,4,Image 1,1,213,
4592.43,,Surface,4,Image 1,1,214,
183428,,Surface,4,Image 1,1,215,
39907.5,,Surface,4,Image 1,1,216,
15149.7,,Surface,4,Image 1,1,217,
37366.6,,Surface,4,Image 1,1,218,
4573.06,,Surface,4,Image 1,1,219,
1907.91,,Surface,4,Image 1,1,220,
884.079,,Surface,4,Image 1,1,221,
243158,,Surface,4,Image 1,1,222,
86142.8,,Surface,4,Image 1,1,223,
