
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,4.00073,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,19.5408,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,71.414,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,207.133,µm^3,Cumulative Volume,Image 1,1,,
0.1105,459.198,µm^3,Cumulative Volume,Image 1,1,,
0.3315,787.808,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1176.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1607.92,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2076.63,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2574.77,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3100.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3656.64,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4247.34,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4878.92,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5534.54,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6208.22,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6889.75,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7561.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8205.82,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8824.46,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9426.61,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10019.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10609.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11204.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11800,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12393.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12989.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13587.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14190.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14796.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15408,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16023.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16642.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17263.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17877.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18484.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19076.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19645.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20189.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20709.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21211.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21700.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22184.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22658.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23126.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23592.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24051,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24504.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24957.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25411.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25860.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26306.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26751.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27190.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27624.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28056.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28488.1,µm^3,Cumulative Volume,Image 1,1,,
