
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0448459,,Surface,1,Image 1,1,0,
1.30635e-05,,Surface,1,Image 1,1,1,
1.30635e-05,,Surface,1,Image 1,1,2,
1.30635e-05,,Surface,1,Image 1,1,3,
1.30635e-05,,Surface,1,Image 1,1,4,
0.000511191,,Surface,1,Image 1,1,5,
0.0017701,,Surface,1,Image 1,1,6,
5.53287e-05,,Surface,1,Image 1,1,7,
1.30635e-05,,Surface,1,Image 1,1,8,
1.30635e-05,,Surface,1,Image 1,1,9,
0.193673,,Surface,1,Image 1,1,10,
1.30635e-05,,Surface,1,Image 1,1,11,
1.30635e-05,,Surface,1,Image 1,1,17,
7.15482,,Surface,1,Image 1,1,18,
0.941098,,Surface,1,Image 1,1,19,
1.30635e-05,,Surface,1,Image 1,1,20,
0.370611,,Surface,1,Image 1,1,21,
0.0470905,,Surface,1,Image 1,1,22,
0.0168191,,Surface,1,Image 1,1,23,
1.30635e-05,,Surface,1,Image 1,1,24,
0.00101131,,Surface,1,Image 1,1,25,
2.99536,,Surface,1,Image 1,1,26,
1.30635e-05,,Surface,1,Image 1,1,27,
1.30635e-05,,Surface,1,Image 1,1,28,
1.64327,,Surface,1,Image 1,1,29,
5.81011,,Surface,1,Image 1,1,30,
1.30635e-05,,Surface,1,Image 1,1,31,
1.30635e-05,,Surface,1,Image 1,1,32,
1.30635e-05,,Surface,1,Image 1,1,33,
0.0755537,,Surface,1,Image 1,1,34,
0.150783,,Surface,1,Image 1,1,35,
0.263076,,Surface,1,Image 1,1,36,
18.781,,Surface,1,Image 1,1,37,
0.00362443,,Surface,1,Image 1,1,38,
0.0718378,,Surface,1,Image 1,1,39,
0.147329,,Surface,1,Image 1,1,40,
1.30635e-05,,Surface,1,Image 1,1,41,
1.30635e-05,,Surface,1,Image 1,1,42,
0.00512158,,Surface,1,Image 1,1,43,
1.30635e-05,,Surface,1,Image 1,1,44,
0.832041,,Surface,1,Image 1,1,45,
1.72168,,Surface,1,Image 1,1,46,
1.30635e-05,,Surface,1,Image 1,1,47,
3.90338,,Surface,1,Image 1,1,48,
1.30635e-05,,Surface,1,Image 1,1,49,
4.37999,,Surface,1,Image 1,1,50,
1.47925,,Surface,1,Image 1,1,51,
1.30635e-05,,Surface,1,Image 1,1,52,
4.17375,,Surface,1,Image 1,1,53,
1.89319,,Surface,1,Image 1,1,54,
0.000681864,,Surface,1,Image 1,1,55,
2.93619,,Surface,1,Image 1,1,56,
0.0325043,,Surface,1,Image 1,1,57,
0.697413,,Surface,1,Image 1,1,58,
0.000316035,,Surface,1,Image 1,1,59,
0.0235393,,Surface,1,Image 1,1,60,
1.30635e-05,,Surface,1,Image 1,1,61,
2.18161,,Surface,1,Image 1,1,62,
0.0308922,,Surface,1,Image 1,1,63,
3.11383,,Surface,1,Image 1,1,64,
4.02717,,Surface,1,Image 1,1,65,
0.561388,,Surface,1,Image 1,1,66,
0.0320252,,Surface,1,Image 1,1,67,
1.11574,,Surface,1,Image 1,1,68,
9.84689,,Surface,1,Image 1,1,69,
0.151435,,Surface,1,Image 1,1,70,
2.51346,,Surface,1,Image 1,1,71,
0.000829539,,Surface,1,Image 1,1,72,
0.602224,,Surface,1,Image 1,1,73,
0.000353238,,Surface,1,Image 1,1,74,
1.30635e-05,,Surface,1,Image 1,1,75,
0.422491,,Surface,1,Image 1,1,76,
1.3012,,Surface,1,Image 1,1,77,
0.622737,,Surface,1,Image 1,1,78,
0.00485278,,Surface,1,Image 1,1,79,
0.0442323,,Surface,1,Image 1,1,80,
1.30635e-05,,Surface,1,Image 1,1,81,
0.0319098,,Surface,1,Image 1,1,82,
0.0989044,,Surface,1,Image 1,1,83,
2.49092,,Surface,1,Image 1,1,84,
2.25558,,Surface,1,Image 1,1,85,
0.00129865,,Surface,1,Image 1,1,86,
0.0663206,,Surface,1,Image 1,1,87,
0.0380181,,Surface,1,Image 1,1,88,
0.483419,,Surface,1,Image 1,1,89,
3.1011,,Surface,1,Image 1,1,90,
0.260674,,Surface,1,Image 1,1,91,
1.49447,,Surface,1,Image 1,1,92,
1.30635e-05,,Surface,1,Image 1,1,93,
0.577084,,Surface,1,Image 1,1,94,
6.13894e-05,,Surface,1,Image 1,1,95,
0.215744,,Surface,1,Image 1,1,96,
1.15194,,Surface,1,Image 1,1,97,
0.00030757,,Surface,1,Image 1,1,98,
0.595757,,Surface,1,Image 1,1,99,
0.000146586,,Surface,1,Image 1,1,100,
7.30053e-05,,Surface,1,Image 1,1,101,
8.13039e-05,,Surface,1,Image 1,1,102,
1.30635e-05,,Surface,1,Image 1,1,103,
0.00137811,,Surface,1,Image 1,1,104,
1.30635e-05,,Surface,1,Image 1,1,105,
2.64063,,Surface,1,Image 1,1,106,
3.48888,,Surface,1,Image 1,1,107,
1.30635e-05,,Surface,1,Image 1,1,108,
0.0605541,,Surface,1,Image 1,1,109,
0.00551942,,Surface,1,Image 1,1,110,
0.0771844,,Surface,1,Image 1,1,111,
1.57171,,Surface,1,Image 1,1,112,
0.00635922,,Surface,1,Image 1,1,113,
1.60874,,Surface,1,Image 1,1,114,
0.15487,,Surface,1,Image 1,1,115,
1.9725,,Surface,1,Image 1,1,116,
0.0011073,,Surface,1,Image 1,1,117,
1.30635e-05,,Surface,1,Image 1,1,118,
0.285611,,Surface,1,Image 1,1,119,
1.30635e-05,,Surface,1,Image 1,1,120,
0.491919,,Surface,1,Image 1,1,121,
2.34595,,Surface,1,Image 1,1,122,
1.30635e-05,,Surface,1,Image 1,1,123,
2.6456,,Surface,1,Image 1,1,124,
0.167856,,Surface,1,Image 1,1,125,
2.01111e-05,,Surface,1,Image 1,1,126,
0.0428476,,Surface,1,Image 1,1,127,
0.478723,,Surface,1,Image 1,1,128,
0.122391,,Surface,1,Image 1,1,129,
1.30635e-05,,Surface,1,Image 1,1,130,
1.79853,,Surface,1,Image 1,1,131,
0.0833663,,Surface,1,Image 1,1,132,
0.518261,,Surface,1,Image 1,1,133,
0.00818623,,Surface,1,Image 1,1,134,
1.59789,,Surface,1,Image 1,1,135,
0.00459539,,Surface,1,Image 1,1,136,
1.74455,,Surface,1,Image 1,1,137,
0.127955,,Surface,1,Image 1,1,138,
0.439748,,Surface,1,Image 1,1,139,
1.30635e-05,,Surface,1,Image 1,1,140,
0.0586014,,Surface,1,Image 1,1,141,
1.30635e-05,,Surface,1,Image 1,1,142,
0.643367,,Surface,1,Image 1,1,143,
0.00142218,,Surface,1,Image 1,1,144,
2.6501,,Surface,1,Image 1,1,145,
1.36491,,Surface,1,Image 1,1,146,
0.19566,,Surface,1,Image 1,1,147,
0.000877772,,Surface,1,Image 1,1,148,
0.492828,,Surface,1,Image 1,1,149,
0.86617,,Surface,1,Image 1,1,150,
1.34623,,Surface,1,Image 1,1,151,
0.475119,,Surface,1,Image 1,1,152,
1.30635e-05,,Surface,1,Image 1,1,153,
0.961821,,Surface,1,Image 1,1,154,
1.30635e-05,,Surface,1,Image 1,1,155,
0.0892813,,Surface,1,Image 1,1,156,
0.363402,,Surface,1,Image 1,1,157,
0.108869,,Surface,1,Image 1,1,158,
7.51721e-05,,Surface,1,Image 1,1,159,
2.67922,,Surface,1,Image 1,1,160,
2.15887,,Surface,1,Image 1,1,161,
0.0012018,,Surface,1,Image 1,1,162,
2.10236,,Surface,1,Image 1,1,163,
0.00428875,,Surface,1,Image 1,1,164,
0.00015367,,Surface,1,Image 1,1,165,
1.30635e-05,,Surface,1,Image 1,1,166,
1.30635e-05,,Surface,1,Image 1,1,167,
0.0655303,,Surface,1,Image 1,1,168,
0.0143262,,Surface,1,Image 1,1,169,
0.80289,,Surface,1,Image 1,1,170,
7.47192,,Surface,1,Image 1,1,171,
1.44628,,Surface,1,Image 1,1,172,
0.0115498,,Surface,1,Image 1,1,173,
0.0038726,,Surface,1,Image 1,1,174,
1.60546e-05,,Surface,1,Image 1,1,175,
1.30635e-05,,Surface,1,Image 1,1,176,
1.16759,,Surface,1,Image 1,1,177,
1.69328e-05,,Surface,1,Image 1,1,178,
0.592516,,Surface,1,Image 1,1,179,
2.04193,,Surface,1,Image 1,1,180,
3.12507,,Surface,1,Image 1,1,181,
0.000666071,,Surface,1,Image 1,1,182,
0.743756,,Surface,1,Image 1,1,183,
